idx_a,idx_b,jaccard_similarity,snippet_a,snippet_b
163,4322,0.8125,Imvume ngokuphgathelene nalesi sigaba ayisoze yaxolela umutu onikezwe imvume kumibandela yanoma yimi,Isimo esiphathekayo esigabeni esingaphansi kwe- 4 b singafaka isidingo ngokuphathelene nezinga lalok
1576,4939,0.8047,Isitifikedi sokushona yidokhumende esemthethweni enikezwa umndeni oshonelwe lapho kubhaliswa ukushon,Isitifikedi sokushona yidokhumende esemthethweni enikezwa umndeni oshonelwe lapho kubhaliswa ukushon
2492,4939,0.8047,Isitifikedi sokushona yidokhumende esemthethweni enikezwa umndeni oshonelwe lapho kubhaliswa ukushon,Isitifikedi sokushona yidokhumende esemthethweni enikezwa umndeni oshonelwe lapho kubhaliswa ukushon
4256,7200,0.8047,i Usuku okulindelwe angeniswe ngalo esibhedlela .. .. .. .. .. .. .. .. .. .. .. .. .. .. .. .. .. .,Ngabe leso simo sempilo siqhubele phambili ukwethuka nokuhlukumezeka komuntu? Uma impendulo ka-9 nom
1018,1296,0.8047,Noma imuphi umuntu ogunyazwe yiSigungu seziPhathimandla ngokubhaliwe angangena emangcekeni lapho kus,Noma imiphi imininingwane efunwa iSigungu seziPhathimandla ngokwesigatshana 3 kufanele ithunyelwe yi
3328,7475,0.8047,Izinkuthazo zezinga lokusebenza: Iqoqo (a) lemiklomelo yezimali elixhumene nemiphumela yokunconywa k,Uhlelo lokukhuthaza izinga lokusebenza: Uhlelo lomnyango oluhambisana nokugqugquzela ukwenziwa komse
342,3747,0.8047,"iphindelela, ukuklewula, ukushaya umkhulungwane noma ukubanga eminye imisindo, iphazamisa ukuthula e","(ukufakazela lokho kwaphulwa komthetho, asikho isidingo sokuthi kuvezwe ubufakazi bokuthi le nja yak"
325,6455,0.8047,"uMthetho wemisebenzi kahulumeni, wezi-1994 - isigatshana 3(5)(c). Imithethonqubo Yemisebenzi Kahulum",Usuku lokuqalisa ukusebenza kwe-EPMDS echitshiyelwe wumhla lu-1 kuMbasa wezi-2007 emjikelezweni wezi
2328,5307,0.8047,"Nanoma ngubani, uma enikezwe isaziso esisayiniwe yiMenenja Kamasipala noma yiSikhulu Esigunyaziwe si","akukho muntu ongavumela ukuba utshani, izihlahla kumbe isikhotha, ukhula noma izihlahla zokufika oku"
1994,6578,0.8047,Noma wubani onemvume yokuhlala unomphela eNingizimu Afrika ukufanele ukwenza isicelo sokuba yisakham,Noma wubani onemvume yokuhlala unomphela eNingizimu Afrika ukufanele ukwenza isicelo sokuba yisakham
1994,4082,0.8047,Noma wubani onemvume yokuhlala unomphela eNingizimu Afrika ukufanele ukwenza isicelo sokuba yisakham,Noma wubani onemvume yokuhlala unomphela eNingizimu Afrika ukufanele ukwenza isicelo sokuba yisakham
915,8122,0.8047,d Ilungu loMbutho wezokuVikela lingakhomba nganoma yisiphi isikhathi omunye umuntu esikhundleni somu,e Noma iyiphi inguquko ekukhonjweni iyasebenza ngokwezinhloso zendima b lapho yemukelwa nguMkhuzi wo
4072,8185,0.8047,"b ukuthengiswa kwesilwane noma okokwenza kwamajini; noma c ukwethulwa kokuqoqa kwesidoda, ukuqoqwa k",c Izindleko Umbuso ozobhekana nazo ekubulaleni noma ekulahleni isilwane noma okokwenza kwamajini ngo
762,5862,0.8047,"Maqondana namalungelo athile athinta amathuluzi okuhweba ngesikhathi elondolozwa kwingodla, lawo mal","Maqondana namalungelo athile athinta amathuluzi okuhweba ngesikhathi elondolozwa kwingodla, lawo mal"
5384,6554,0.8047,Ukuhlaziya kwakhe imithwalo esikhathini nangendlela engamiswa yiziPhathimanda; kanye iii Uhlelo lwen,Ukuhlaziya kwakhe imithwalo esikhathini nangendlela engamiswa yiziPhathimanda; kanye iii Uhlelo lwen
1211,6916,0.8047,b ezigamekweni ezilawula noma ngaphansi koMthetho Wemisebenzi Encikile Neluleka Ngezimali ka 2002 Um,b ezigamekweni ezilawula noma ngaphansi koMthetho Wemisebenzi Encikile Neluleka Ngezimali ka 2002 Um
3395,4921,0.8047,b iLungu elifanele loMkhandlu oMkhulu ngemuva kokubonisana nelingu lesigungu esikhulu esiphethe izin,a Ikhansela likamasipala nomkhadlu dolobha noma umasipala wesifunda uzoba negunya lokuphatha kanye n
3328,5965,0.8047,Izinkuthazo zezinga lokusebenza: Iqoqo (a) lemiklomelo yezimali elixhumene nemiphumela yokunconywa k,Uhlelo lokukhuthaza izinga lokusebenza: Uhlelo lomnyango oluhambisana nokugqugquzela ukwenziwa komse
651,5420,0.8047,"Ngaphandle kwazo zonke lezinqinamba, bonke abantu ababambe iqhaza kulendima bahlomule kakhulu ngolwa","Ngaphandle kwazo zonke lezi zinqinamba, bonke abantu ababambe iqhaza kulendima bahlomule kakhulu ngo"
4443,6635,0.8047,"Nakuba singekho isilinganiso ngokwenombolo sama-KRA okumele afakwe kwi-PA, kumele okungenani angeqi ",Isisindo sama-KRA kumele sibe yi-100 uma sesihlanganisiwe. AmaThuluzi Okuhlola Ukufana (GAFs (GAFs) 
4538,5783,0.8047,Yilokhu kuhlola konyaka wonke okuzosetshenziswa njengesisekelo ukunquma mayelana nomsebenzi wesisebe,Ithuluzi lokuhlola ukwenziwa komsebenzi kwezisebenzi ezingesiwo amalungu e-SMS (amazinga eholo asuka
4744,6791,0.8047,c Siyonika odayisa ithuluzi ithuba lokwethula ubufakazi bokuthi kungani isikhungo kungafanele simesu,c Siyonika odayisa ithuluzi ithuba lokwethula ubufakazi bokuthi kungani isikhungo kungafanele simesu
3006,7475,0.8047,Izinkuthazo zezinga lokusebenza: Iqoqo (a) lemiklomelo yezimali elixhumene nemiphumela yokunconywa k,Uhlelo lokukhuthaza izinga lokusebenza: Uhlelo lomnyango oluhambisana nokugqugquzela ukwenziwa komse
3006,5965,0.8047,Izinkuthazo zezinga lokusebenza: Iqoqo (a) lemiklomelo yezimali elixhumene nemiphumela yokunconywa k,Uhlelo lokukhuthaza izinga lokusebenza: Uhlelo lomnyango oluhambisana nokugqugquzela ukwenziwa komse
4480,6665,0.8047,ukuthuthukisa inqubo-mgomo nenqubo kanye nomhlahlandlela wokusebenza (kulawo maNPO asevuthiwe) kunga,AmaNPO alindelwe ukuba anakekele ngokucophelela yonke impahla noma izidingo ezethulwe kuwo ngabaxhas
4519,6231,0.8047,Inkantolo yemantshi izawuba namandla omthetho obeka noma yiyiphi inhlawulo enikezwe yilesi sigaba. b,b noma yisiphi isitatimende noma ukungeniswa okuqukethwe kunoma yiyiphi incwadi noma umbhalo ogcinwe
3170,7794,0.8047,yokuhlukanisa izigaba noma ukusulwa kwepulani yokuhlukaniswa egunyaziwe iziqephu noma yokuthuthukisw,"Umasipala kufanele ucubungule ngokulandelela isicelo ngokwezihlinzeko eziphathelene nalo Mthetho, um"
92,7165,0.8047,Umbuso awusoze waxolelwa ekukhokheni noma yiziphio izindleko ezikhokhwa ngokulandela lo Mthetho. b u,"b ukuthengiswa kwesilwane noma okokwenza kwamajini; noma c ukwethulwa kokuqoqa kwesidoda, ukuqoqwa k"
6760,8185,0.8047,"b ukuthengiswa kwesilwane noma okokwenza kwamajini; noma c ukwethulwa kokuqoqa kwesidoda, ukuqoqwa k",c Izindleko Umbuso ozobhekana nazo ekubulaleni noma ekulahleni isilwane noma okokwenza kwamajini ngo
7444,7510,0.8047,Lokhu kungenziwa kunoma ngubani obandanyekayo emgidini wokuhwebisana ngamathuluzi okuhweba emakethe ,Lokhu kungenziwa kunoma ngubani obandanyekayo emgidini wokuhwebisana ngamathuluzi okuhweba emakethe 
889,5002,0.7969,Izimali nezinkokhelo okukhulunywa ngazo ezigabeni 1a and b zingamiswa futhi zibizwe yiSigungu seziPh,Izimali noma inkokhelo okukhulunywa ngazo kuzigatshana 1a no b zikhokhelwa iSigungu seziPhathimandla
1420,3994,0.7969,b Ongabambisa ngethuluzi elilodwa izikhawu eziningi ngaphandle kwemvume yomnini. Ngendlela eyenza ku,b Ongabambisa ngethuluzi elilodwa izikhawu eziningi ngaphandle kwemvume yomnini. Ngendlela eyenza ku
1440,6473,0.7969,Uhulumeni uzoqhubeka nohlelo lwezimboni aqhubeke akhe amathuba entuthuko nawokuqamba imisebenzi. Kub,"Ukuze siqhubeke ukuphangisisa ukukhula komnotho nentuthuko sizokwenza njengesiphakamiso, uhlelo lwem"
2957,3770,0.7969,Le nkonzo isebenza kumuntu wangaphandle onenhloso yokuzosungula ibhizinisi eNingizimu Afrika; noma o,Le le sevisi isebenza kumuntu wangaphandle onenhloso yokuzosungula ibhizinisi eNingizimu Afrika; nom
3043,4744,0.7969,"Uma imibandela yokubhalisa, izimo ezinqunywe yisikhungo maqondana nokwehluleka ukubhalisa amathuluzi",c Siyonika odayisa ithuluzi ithuba lokwethula ubufakazi bokuthi kungani isikhungo kungafanele simesu
217,1408,0.7969,Angivumi nhlobo a. Ukugwema ukuthutheleka kwababaleki abangena eNingizimu Afrika c. Ukweseka umseben,Angivumi nhlobo a. Umkhuzeli wombutho ugodla ulwazi olusemqoka ngenqubo yezinguquko b. Sincane kakhu
156,2789,0.7969,"Uma i Menenja ye Ndawo, ngemuva kokubheka udaba oluvezwe ngonelungelo ngokwe sigatshana 1 kanye nano","I Menenja ye Ndawo, ngemuva kokubheka okuvezwe ngonelungelo ngaphansi kwesigatshana 1 kanye nanoma y"
6661,7887,0.7969,Kuze kube yisikhathi lapho izithuthi zikajantshi zibuyiswe ukusuka kuzwelonke ukuyiswa kwesinye isig,Noma yimuphi umuntu oweqayo noma owehluleka ukulandela isigaba se-5 unecala. Kuze kube yisikhathi la
5886,7976,0.7969,Ukurejista noma ukuvunyelwa ngokulandela isigaba se-8 6 ngaphandle kwezehlakalo lapho kupheliswe nga,"a Umuntu onikezwe isitifiketi ngokulandela isigaba se-8 6, angafaka isicelo kobhalisayo ukuvuselela "
363,5780,0.7969,"Uma kungacaci kahle ukuthi iyiphi inkantolo enamandla odabeni oluthile, inkantolo yeZingane okwethul",b nazo zonke izindaba lapho kwenziwa khona isicelo sesinqumo esichazwe esigabeni 46. Uma kungacaci k
758,1992,0.7969,a ekubeni khona kwemvume ebhalwe hngumhlinzeki wonakekelo lwezempilo noma umuntu owengamele inkundla,"a Kokuthi umsebenzisi enika imvume yokuthi ikhishwe ngokubhala phansi ukunaka ; noma b Lo Mthetho, i"
732,7698,0.7969,Wonke amathuluzi okuhweba agcinwe yingodla yokulondoloza kufanele abhaliswe egameni lengodla yokulon,"Umthetho wokulondoloza owenzwe ngaphansi kwalesi sigaba uyabophezela kwingodla yokulondoloza, kobamb"
6050,6359,0.7969,Ngaphambi kokuba uMlawuli anikeze ilayisensi yokucwenga ofake isicelo selayisense kumele akhokhe ima,Lowo onelayisensi yokunikeza ubunikazi kufanele agcine izincwadi noma amabhuku ezimali ngokuhambisan
388,4913,0.7969,"Lapho ukusebenza isicelo sakho kungenzeka kweqe amahora angu-6, i-SARS iyokuqhubeka nokukulungisela ","Lapho ukusebenza isicelo sakho kungenzeka kweqe amahora angu-6, i-SARS iyokuqhubeka nokukulungisela "
4660,6625,0.7969,Chaza isimo sokukhiqizwayo/okuthengiswayo noma imisebenzi eyenziwayo... Okusetshenziswa ekukhiqizeni,Usuku umsebenzi aqala ngalo ukusebenza: Kufuneka kugcwaliswe u 1. Igama/Amagama nezinombolo zamapasi
4606,7156,0.7969,a kulungiswe umdwebo wedizayini eyisendlalelo kanye nombiko obhaliwe; futhi b kwenziwe nophenyo ngez,nentshisekelo yabanikazi ababhalisiwe nalabo abanamalungelo abhaliwe ngalezizindawo c Izintshiseko n
4451,6440,0.7969,Imvume yobucwebecwebe iphela ngokulandela izimo nemibandela ekhishwe ngaphansi kwayo. Imvume yobucwe,Imvume yobucwebecwebe ayinikezi lowo onemvume ilungelo lokuyofuna okusansimbi eyigugu okungasetshenz
2856,7479,0.7891,Inqobo nje uma noma ngukuphi ukuvuselelwa kuhambisana nokuhlinzekwe yilo Mthetho. a kube sengathi iz,Noma yini eyenziwe noma okubonakala sengathi yenziwe ngaphansi kokuhlinzekwe wumthetho ocinywe yisig
4471,7516,0.7891,a singanikeza ofaka isicelo noma I-EAP ukufinyelela kunoma yimiphi imihlahlandlela nolwazi ngezinqub,"Uma umphathi womnyango kahulumeni wesifunda kunguye isiphathimandla esifanele, isicelo kumele sifakw"
529,7471,0.7891,Inkantolo yezingane ingadala ukuba ingqungquthela yethimba lomndeni ibunjwe neqembu elithintekayo od,b inganquma indlela yokugcina imibhalo yanoma yisiphi isivumelwane amaqembu afinyelele kuso kanjalo 
4734,6436,0.7891,Isigaba 8 1 no 2 soMthetho Wokwehlukanisa Umshado sihambisana nezinguquko ezifanele ezidingwa yingqi,Isigaba 6 soMthetho Wokwehlukanisa Umshado nesigaba 4 soMthetho Wokuxazulula Izindaba Ezithile Zokwe
466,8159,0.7891,"Ukubamba iqhaza ko muntu, ngaphandle ko msebenzisi, ngokwesi gatshana 3 esinqumeni esithinta impilo ",Wonke umsebenzusi unelungelo lokubamba iqhaza kunoma yisiphi isinqumo esithinta impilo nonyango lwak
1176,1508,0.7891,Kuwo wonke amazinga esikhathi sokubuyekeza kumele ahlanganise ukuxoxisana ngezidingo zohlelo lokuthu,Ukubuyekeza kungukuxoxisana phakathi kwenduna nesisebenzi. Okuqukethwe kanye nemiphumela yempendulom
4137,5738,0.7891,Umuntu okukhulunywa ngaye kusigatshana 1 uma eqhuba ukuhlola anganxusa lowo onelayisensi ukuba akhom,"a Simise okwesikhashana ilayisensi lalowo muntu ogunyazwe ngelayisensi , sithathe futhi senze sona n"
2404,4085,0.7891,Ukurejista noma ukuvunyelwa ngokulandela isigaba se-8 6 ngaphandle kwezehlakalo lapho kupheliswe nga,"a Umuntu onikezwe isitifiketi ngokulandela isigaba se-8 6, angafaka isicelo kobhalisayo ukuvuselela "
893,7697,0.7891,B. Imininingwane yomuntu ofaka isicelo sokufinyelela kwi-rekhodi a Imininingwane yothumela isicelo k,"b Nika yonke imininingwane yokucelayo, lokho kumbandakanya inombolo yefayela uma uyazi, ukuze kube l"
5819,8122,0.7891,"Ngaphansi koMthetho weMoratorium ka-1963 UMthetho onguNombolo 25 ka-1963, kanye nanoma yimuphi omuny",e Noma iyiphi inguquko ekukhonjweni iyasebenza ngokwezinhloso zendima b lapho yemukelwa nguMkhuzi wo
1991,7578,0.7891,Izifundazwe-ke zona nazo ziyoqhubeka zakhe eyazo imihlahlandlela eyobhekana nesimo sokwehlukana esik,"Ukuze basekele lolu hlelo, umnyango wemfundo uzokwethula umgomo ongumhlahlandlela omiselwe kuleso na"
1695,5738,0.7891,"a Simise okwesikhashana ilayisensi lalowomuntu ogunyazwe ngelayisensi , zithathe futhi senze sona ng","a Simise okwesikhashana ilayisensi lalowo muntu ogunyazwe ngelayisensi , sithathe futhi senze sona n"
4204,5260,0.7891,"Nezigaba -1, 2 ne- 3 ziyasebenza, izinguquko kufanele zihambisane nengqikithi yesibambiso nokwedluli","Izigatshana -1, 2 no- 3 zisebenza nezinguquko ezifunywa yindikimba esibambisweni nasekwedluliseni it"
3983,6749,0.7891,asikukhiphi ejele asingeni phakathi emihambisweni yezinkantolo zamanye amazwe asinikani izeluleko ng,Sinikeza usizo nobuholi kubantu bakwamanye amazwe mayelana nabantu bamazwe abo abase South Africa. S
4055,5159,0.7891,bUmuntu owehluleka ukuhlonipha izimiso zikapharagrafu a unecala kanti lokho kungenza ahlawuliswe nom,a Umuntu onikwe amaphuzu okungaziphathi kahle nokwenza ukuthi amiswe ngokwesigaba 25 ekushayeleni na
1296,3498,0.7891,Noma imiphi imininingwane efunwa iSigungu seziPhathimandla ngokwesigatshana 3 kufanele ithunyelwe yi,"Ukuze kubonakale ukuthi imibandela yelayisensi iyalandelwa, noma imuphi umuntu ogunyazwe yiSigungu s"
3695,6288,0.7891,b okubhaliswa kwabo kwesuliwe ngalowo nyakamali; kanye c nalabo abesulwe ngokuzikhethela noma labo a,"a angaqoka umuntu njengomhloli, ozoba negunya ngokujwayelekile noma elithile lokusebenzisa amandla n"
7180,7340,0.7891,Isahlulelo senkantolo yendabuko siyophoqelelwa ngokudla impahla yomuntu okweletayo yisithunywa senko,"Igama elithi ""ukufuna isikweletu"" lichaza inqubo elandelwa ngumuntu okweletwayo lapho efuna khona in"
80,3599,0.7891,"Ngokuhambisana nokushiwo esigatshaneni , akekho umuntu ongangenisa eRiphabhuliki noma yikuphi okusan","i noma imuphi umuntu okukhulunywa ngaye esigabeni 4 1a, b, c, d, e noma f ngefomu enqunyiwe imvume e"
7138,7165,0.7891,c Izindleko Umbuso ozobhekana nazo ekubulaleni noma ekulahleni isilwane noma okokwenza kwamajini ngo,"b ukuthengiswa kwesilwane noma okokwenza kwamajini; noma c ukwethulwa kokuqoqa kwesidoda, ukuqoqwa k"
3044,4734,0.7891,Isigaba 6 soMthetho Wokwehlukanisa Umshado nesigaba 4 soMthetho Wokuxazulula Izindaba Ezithile Zokwe,Isigaba 8 1 no 2 soMthetho Wokwehlukanisa Umshado sihambisana nezinguquko ezifanele ezidingwa yingqi
4124,7309,0.7891,"o noma imuphi umthetho-mgomo, umthetho-saziso, isaziso sika-hulumeni kumbe isiyalelo esikhishwe ngok",Imithetho eyahlukene ebhalwe kuSheduli -1 yoMthetho owengamele uMnyango wezeNtela wase-Ningizimu Afr
5046,5995,0.7891,UMkhandlu kufanele usebenzise... a Noma iyiphi imali okukhulunywa ngayo esigabeni 1 ngenhla ngokuham,d inzalo ezimalini ezilondoloziwe; kanye e nezimali ezitholakale ngaphansi kwaloMthetho noma yingamu
889,6832,0.7891,Izimali nezinkokhelo okukhulunywa ngazo ezigabeni 1a and b zingamiswa futhi zibizwe yiSigungu seziPh,h suse noma isiphi isithikamezo noma into ethile emanzini angaphakathi echwebeni okungadala ingozi e
6436,6463,0.7891,Isigaba 6 soMthetho Wokwehlukanisa Umshado nesigaba 4 soMthetho Wokuxazulula Izindaba Ezithile Zokwe,Isigaba 8 1 no 2 soMthetho Wokwehlukanisa Umshado sihambisana nezinguquko ezifanele ezidingwa yingqi
3044,6463,0.7891,Isigaba 6 soMthetho Wokwehlukanisa Umshado nesigaba 4 soMthetho Wokuxazulula Izindaba Ezithile Zokwe,Isigaba 8 1 no 2 soMthetho Wokwehlukanisa Umshado sihambisana nezinguquko ezifanele ezidingwa yingqi
6568,6732,0.7891,b okokwenza kwamajini okungeniswa ezweni kwenzelwa omunye umuntu ngaphandle kokuthi lowo muntu ebhal,"Uma umuntu ebhaliswe njengomqoqi wesidoda, omithisayo, oqoqa umbungu noma odlulisa umbungu ngokuland"
1081,1141,0.7812,ukucela usizo lwenu nokuzimbandakanya kanye nokwehhovisi lakho elikhulu ekudluliseni kahle imiyalezo,ukucela usizo lwenu nokuzimbandakanya kanye nokwehhovisi lakho elikhulu ekudluliseni kahle imiyalezo
6073,8068,0.7812,Ngime ngaphambi kwabantu baseNingizimu Afrika ngokuzithoba ngethuba engibe nalo lokuba sehhovisi eli,"Mina owami umsebenzi, wezinyanga ezimbalwa, wukuhola Izikhulu Eziphethe Kuzwelonke ekufezeni igunya "
6760,7138,0.7812,"b ukuthengiswa kwesilwane noma okokwenza kwamajini; noma c ukwethulwa kokuqoqa kwesidoda, ukuqoqwa k",c Izindleko Umbuso ozobhekana nazo ekubulaleni noma ekulahleni isilwane noma okokwenza kwamajini ngo
3747,6216,0.7812,"(ukufakazela lokho kwaphulwa komthetho, asikho isidingo sokuthi kuvezwe ubufakazi bokuthi le nja yak","nanoma iyiphi inja ehlasela, ilume noma enobudlova kunoma ngubani, ngaphandle uma kunobufakazi bokut"
7165,8185,0.7812,"b ukuthengiswa kwesilwane noma okokwenza kwamajini; noma c ukwethulwa kokuqoqa kwesidoda, ukuqoqwa k",c Izindleko Umbuso ozobhekana nazo ekubulaleni noma ekulahleni isilwane noma okokwenza kwamajini ngo
5331,5995,0.7812,b boleka umsebenzi imali engasiza lowo msebenzi ukuba akwazi ukuba yilunga noma angenele isikhwama s,d inzalo ezimalini ezilondoloziwe; kanye e nezimali ezitholakale ngaphansi kwaloMthetho noma yingamu
5098,8082,0.7812,Esinye sezidingo ezisemqoka ekuphumeleliseni ukuqalisa kokusebenza kwe-EPMDS wukuqeqeshwa ngaohlelo.,Ukuqeqeshwa kwezinduna yikhona okusemqoka kakhulu futhi kugcina ngokuthi izinduna zazi ukuthi zingaq
733,2387,0.7812,a Igama nekheli eliphelele .. .. .. .. .. .. .. .. .. .. .. .. .. .. .. .. .. .. .. .. .. .. .. .. .,d Usuku lokuzalwa .. .. .. .. .. .. .. .. .. .. .. .. .. .. .. .. ... e Ubudlelwane nomuntu oshonile
4072,7138,0.7812,"b ukuthengiswa kwesilwane noma okokwenza kwamajini; noma c ukwethulwa kokuqoqa kwesidoda, ukuqoqwa k",c Izindleko Umbuso ozobhekana nazo ekubulaleni noma ekulahleni isilwane noma okokwenza kwamajini ngo
3589,7419,0.7812,b kwezinhlaka zonakekelo lwezempilo zornhlaba wonke kanye nezezifunda ezingekho ngaphansi kukahulume,"b kwezikhungo okungesizo ezaseNingizimu Afrika ezisebenza ngezempilo, kanye c nezinga ezizibandakany"
3520,5192,0.7812,"Bakhathazwa wukuthi sinawo yini amandla okuvikela amalungelo entando yeningi, nomthetho sisekelo owa","Loku kubangwa yizinto ezinje ngokushushiswa kukakhomishane wamaphoyisa, ukumiswa emsebenzini komqond"
336,1345,0.7812,Isibali sesikalo sokuhlola singasetshenziswa ukuhlinzeka isamba ngokuhlanganisa isamba sama-KRA nama,"Amamaki esewonke, ngokuhambisana nesikalo sokuhlola sihlinzekiwe emphumeleni ofingqiwe wokubuyekezwa"
2343,4290,0.7812,Noma iyiphi inqubo yokuphatha eyenziwe noma isinqumo esithathwe ngokulandisa kwaloMthetho kumele kwe,i ngokulandela izimo nemibandela yelayisensi yakhe nokushiwo yiloMthetho kuMkhiqizi wensimbi eNingiz
1862,5266,0.7812,"Ukunikeza ukutholakala , ubunini, ukuncibilikisa, ukucolisa, ukunikeza aabafanele, ukusetshenziswa k",umkhiqizi usho noma yimuphi umuntu onemvume noma ilungelo lokuphumelelisa noma ukumayina okusansimbi
1632,7049,0.7812,Isu lezolimo Le phrojekthi izokhokhela isu leZolimo; ingxenye yalo izogxila kwi agro-processing nakw,"14,000 16,000 18,000 Ukuthuthwa komphakathi, Imigwaqo, neMisebenzi (DPTRW) Uhlelo oluhlanganisiwe lw"
1284,3043,0.7812,"uma ukuhweba ngamathuluzi abhaliswe emakethe yokuhweba kumisiwe ngokulandisa kwalesi sigaba, isikhun","Uma imibandela yokubhalisa, izimo ezinqunywe yisikhungo maqondana nokwehluleka ukubhalisa amathuluzi"
2341,5842,0.7812,"Kukonke, siyaziqhenya ngenqubekela phambili ezinhlelweni zomphakathi wethu. Kodwa singeze sazenelisa","Kukonke, siyaziqhenya ngenqubekela phambili ezinhlelweni zomphakathi wethu. Kodwa singeze sazenelisa"
6102,8002,0.7812,UHlelo Lokuphathwa Nokuthuthukiswa Kokwenziwa Komsebenzi Yisisebenzi (EPMDS)[1] lwenziwe njengohlelo,Lolu hlelo oseluchitshiyelwe luqale ukusebenza mhla lu-1 kuMbasa wezi-2007. Ababambiqhaza abaphambil
127,2340,0.7812,Le mibono ifanele ithunyelwe umPhathi oweNgamele osohlwini lweminyango engxenyeni -5. Imisebenzi ye-,Imisebenzi ka-SARS ngokujwayelekile ibheke ukukhuthaza ukugcinwa komthetho wentela ngaphandle kwempo
2544,6568,0.7812,"Uma umuntu ebhaliswe njengomqoqi wesidoda, omithisayo, oqoqa umbungu noma odlulisa umbungu ngokuland",b okokwenza kwamajini okungeniswa ezweni kwenzelwa omunye umuntu ngaphandle kokuthi lowo muntu ebhal
