idx_a,idx_b,jaccard_similarity,label_a,label_b,same_label,snippet_a,snippet_b
9277,15979,0.9453,0,0,True,"Ngokulandisa kwesigaba 20 soMthetho wokuPhathwa kwaBantu abaMnyama, ngokubhaliwe, uNgqongqoshe engag","Ngokulandisa kwesigaba 20 soMthetho wokuPhathwa kwaBantu abaMnyama, ngokubhaliwe, uNgqongqoshe angag"
49,5482,0.9453,0,0,True,a Umlawuli-sikhungo angathatha isibophezelo somsebenzi owodwa noma ngaphezulu walena ephawulwe esiga,a Umlawuli-sikhungo angathatha isibophezelo somsebenzi owodwa noma ngaphezulu walena ephawulwe esiga
10309,14676,0.9453,0,0,True,UNgqongqoshe uzakwazisa umphakathi wokufuya isilwane noma isiphathimandla esibhalisayo cishe inyanga,UNgqongqoshe uzakwazisa umphakathi wokufuya isilwane noma isiphathimandla esibhalisayo cishe inyanga
10430,14565,0.9453,1,1,True,Izikhungo zemfundo zisebenzisana nezinkampani ezikhiqiza izinto zokwakha ukuze kuqinisekiswe ukuthi ,"Uhlelo lwezindlu zangasese ezikoleni luhlanganisa ukwakhiwa kwezindlu zangasese ezintsha, ukuhlinzek"
733,14396,0.9453,0,0,True,"Noma yimuphi umuntu onothando oluqondile nolugwegwesayo kumphumela wokudlulisa icala, akasoze amiswa","Noma yimuphi umuntu onothando oluqondile nolugwegwesayo kumphumela wokudlulisa icala, akasoze amiswa"
2362,13025,0.9453,0,0,True,ukucela usizo lwenu nokuzimbandakanya kanye nokwehhovisi lakho elikhulu ekudluliseni kahle imiyalezo,ukucela usizo lwenu nokuzimbandakanya kanye nokwehhovisi lakho elikhulu ekudluliseni kahle imiyalezo
4414,8232,0.9453,0,0,True,"Bona Umgomo 17 no 31 wesimemezelo R110 ka 1957. Izinkantolo zeNdabuko eTranskei, Bophuthatswana, Ven","Bheka Umgomo 17 no 31 wesimemezelo R110 ka 1957. Izinkantolo zeNdabuko eTranskei, Bophuthatswana, Ve"
8291,10805,0.9453,0,0,True,b ngesicelo saloyo muntu abonise isitifiketi esiphathekayo esigabeni esingaphansi kwe-2 kuloyo muntu,b ngesicelo saloyo muntu abonise isitifiketi esiphathekayo esigabeni esingaphansi kwe-2 kuloyo muntu
3924,8291,0.9453,0,0,True,b ngesicelo saloyo muntu abonise isitifiketi esiphathekayo esigabeni esingaphansi kwe-2 kuloyo muntu,b ngesicelo saloyo muntu abonise isitifiketi esiphathekayo esigabeni esingaphansi kwe-2 kuloyo muntu
14729,16098,0.9453,0,0,True,c Siyonika odayise ithuluzi ithuba lokwethula ubufakazi bokuthi kungani isicelo kufanele singenqatsh,c Siyonika odayise ithuluzi ithuba lokwethula ubufakazi bokuthi kungani isicelo kufanele singenqatsh
2235,8367,0.9453,0,0,True,"o noma imuphi umthethomgomo, umthetho-saziso, isaziso sikahulumeni kumbe isiyalelo esikhishwe ngokuh","o noma imuphi umthetho-mgomo, umthetho-saziso, isaziso sika-hulumeni kumbe isiyalelo esikhishwe ngok"
8058,9483,0.9375,0,0,True,"Kubantu omazisi babo abalahlekile, abantshontshiwe noma abalimele. Kubantu abenza izicelo zokushints","Idokhumende kamazisi , yidokhumende efakazela ubuyena bomuntu. Inikezwa izakhamuzi zaseNingizimu Afr"
7732,9657,0.9375,0,0,True,"Noma yimuphi umuntu ofisa ukuthola ubuphathimandla obushiwo esigabeni esingaphansi ku-1, uzawufaka i","Noma yimuphi umuntu ofisa ukuthola ubuphathimandla obushiwo esigabeni esingaphansi ku-1, uzawufaka i"
8934,12126,0.9375,0,0,True,c Obhalisayo uzaokwazi Obhalisa Izinkampani ngaloku kusulwa ngaphezu kwaloko Obhalisa Izinkampani uz,c Obhalisayo uzokwazisa Obhalisa Izinkampani ngaloku kusulwa ngaphezu kwaloko Obhalisa Izinkampani u
10553,15304,0.9375,1,1,True,"Uhlale eqhubeka nokusebenza, ebamba izinkulumo ezibalulekile, futhi eqhubeka nokuhola izwe ngothando","U-Elizabeth II waba nesikhathi esinzima, ikakhulukazi ngemva kokushona kukaPrince Philip ngoAprili 2"
11962,15304,0.9375,1,1,True,U-Elizabeth II waba yindlovukazi eyaziwa kakhulu emhlabeni. Uhlale eqhubeka nokuhola iButho leNgilan,"U-Elizabeth II waba nesikhathi esinzima, ikakhulukazi ngemva kokushona kukaPrince Philip ngoAprili 2"
3857,15304,0.9375,1,1,True,"Uhlale eqhubeka nokuhola iButho leNgilandi, futhi waba yisithonjana sokuhlonipha izinkolo ezahlukene","U-Elizabeth II waba nesikhathi esinzima, ikakhulukazi ngemva kokushona kukaPrince Philip ngoAprili 2"
680,13025,0.9375,0,0,True,ukucela usizo lwenu nokuzimbandakanya kanye nokwehhovisi lakho elikhulu ekudluliseni kahle imiyalezo,ukucela usizo lwenu nokuzimbandakanya kanye nokwehhovisi lakho elikhulu ekudluliseni kahle imiyalezo
14421,15304,0.9375,1,1,True,"Uhlale eqhubeka nokusebenza, ebamba izinkulumo ezibalulekile, futhi eqhubeka nokuhola izwe ngothando","U-Elizabeth II waba nesikhathi esinzima, ikakhulukazi ngemva kokushona kukaPrince Philip ngoAprili 2"
680,10606,0.9375,0,0,True,ukucela usizo lwenu nokuzimbandakanya kanye nokwehhovisi lakho elikhulu ekudluliseni kahle imiyalezo,ukucela usizo lwenu nokuzimbandakanya kanye nokwehhovisi lakho elikhulu ekudluliseni kahle imiyalezo
1221,3780,0.9375,0,0,True,uma yena enelisekile ukuthi imbangela yokuphathelene nokubamba loko isusiwe ngokwelapha noma ukwenza,uma yena enelisekile ukuthi imbangela yokuphathelene nokubamba loko isusiwe ngokwelapha noma ukwenza
5755,8356,0.9375,0,0,True,Inhlangano ezilawulayo ingabela abanye amandla noma inike imisebenzi ejutshelwe yona yilo Mthetho no,Inhlangano ezilawulayo ingabela abanye amandla noma inike imisebenzi ejutshelwe yona yilo Mthetho no
5447,15304,0.9375,1,1,True,"U-Elizabeth waba yindlovukazi yokuqala ukuvakashela eChina, futhi waphinde waba yindlovukazi yokuqal","U-Elizabeth II waba nesikhathi esinzima, ikakhulukazi ngemva kokushona kukaPrince Philip ngoAprili 2"
469,1221,0.9375,0,0,True,uma yena enelisekile ukuthi imbangela yokuphathelene nokubamba loko isusiwe ngokwelapha noma ukwenza,uma yena enelisekile ukuthi imbangela yokuphathelene nokubamba loko isusiwe ngokwelapha noma ukwenza
15481,16164,0.9375,0,0,True,Akekho umuntu ozawuthengisa okokwenza kwamajini okungeniswa KuRiphabhuliki ngaphandle kokuthi okokwe,Akekho umuntu ozawuthengisa okokwenza kwamajini okungeniswa KuRiphabhuliki ngaphandle kokuthi okokwe
2760,11211,0.9375,0,0,True,a Isigungu kufanele sikhokhe izindleko eziqondene nemisebenzi yesigungu sokweluleka. b Isigungu sokw,a Isigungu kufanele sikhokhe izindleko eziqondene nemisebenzi yesigungu sokweluleka. b Isigungu sokw
9758,13868,0.9375,0,0,True,Lapha kwakuyosetshenziswa umthetho wasentshonalanga ngenxa yokuthi uKobus engumuntu onsundu ecaleni.,Lapha kwakuyosetshenziswa umthetho wasentshonalanga ngenxa yokuthi uKobus engayena umuntu onsundu ec
10121,15487,0.9375,0,0,True,Uma ikomiti eliphathekayo esigabeni esingaphansi kwe-1 lithjola ukuthi umphakathi wabafuyi bezilwane,Uma ikomiti eliphathekayo esigabeni esingaphansi kwe-1 lithola ukuthi umphakathi wabafuyi bezilwane 
7877,9981,0.9375,0,0,True,"c Uma kungekho ukubekwa icala okuqhubekisiwe ngokuphathelene nesilwane, okokwenza kwamajini, okokwen","c Uma kungekho ukubekwa icala okuqhubekisiwe ngokuphathelene nesilwane, okokwenza kwamajini, okokwen"
10129,12618,0.9375,0,0,True,Uma umphakathu wokufuya izilwane noma iziphathimandla ezibhalisayozithatha isinqumo sokuziphelisa ng,Uma umphakathi wokufuya izilwane noma iziphathimandla ezibhalisayo zithatha isinqumo sokuziphelisa n
10430,12144,0.9375,1,1,True,Izikhungo zemfundo zisebenzisana nezinkampani ezikhiqiza izinto zokwakha ukuze kuqinisekiswe ukuthi ,"Ngokuhamba kwesikhathi, izikole ezisemigodini ziye zathola ukwesekwa okukhulu ekwakhiweni nasekuthut"
12911,13235,0.9297,0,0,True,Igama/Amagama nezinombolo zamapasi zomnikazi noma abanikazi noma ophathina bamabhizinisi noma bepula,Usuku umsebenzi aqala ngalo ukusebenza: Kufuneka kugcwaliswe u 1. Igama/Amagama nezinombolo zamapasi
2726,5904,0.9297,0,0,True,"Isicelo esidluliswayo sifana nokuqulwa kabusha kwecala, isigaba 4. D Ummangalelwa kufanele abekwe ic","Isicelo esidluliswayo sifana nokuqulwa kabusha kwecala, isigaba 4. D Ummangalelwa kufanele abekwe ic"
258,5001,0.9297,0,0,True,"Ngakho, Umthetho wokuPhathwa kwaBantu abaMnyama uyaqhubeka uze ucinywe noma uchitshiyelwe. Ngokuhamb","Ngakho, Umthetho wokuPhathwa kwaBantu abaMnyama uyaqhubeka uze ucinywe noma uchitshiyelwe. Ngokuhamb"
15529,15936,0.9297,0,0,True,"Uma ubala izinsuku ezinqunywe ngaphansi kwemithetho,47 iSonto neHolidi alibalwa. - Umthetho 15 . Isi","Uma ubala izinsuku ezinqunywe ngaphansi kwemithetho,47 iSonto neHolidi alibalwa. - Umthetho 15 . Isi"
15129,15292,0.9297,0,0,True,"Ngaphandle kweziNkantolo zeMikhandlu yeziFunda zaMakhosi, lemithetho yayibunjwe ngaphansi koMthetho ","Ngaphandle kweziNkantolo zeMikhandlu yeziFunda zaMakhosi, le mithetho yayibunjwe ngaphansi koMthetho"
13802,13911,0.9297,0,0,True,"Kuyini ukuqapha ngokwesigceme? Lokhu kuyindlela elula, lapho leyo ndawo eqashiwe ihlukaniswa izigats","Kuyini ukuqapha ngokwesigceme? Lokhu kuyindlela elula, lapho leyo ndawo eqashiwe ihlukaniswa izigats"
9641,13338,0.9297,0,0,True,"Ezweni lethu, sizoqala lezi zinto njengengxenye yohlelo lokubeka umphakathi wethu ekukhuleni okuphez","Ezweni lethu, sizoqala lezi zinto njengengxenye yohlelo lokubeka umphakathi wethu ekukhuleni okuphez"
9494,11118,0.9297,0,0,True,Lo myalelo unikezwa lapho kwenziwe isicelo sokuthi kubekwe inani elingaguquki okumele lidonswe lente,Lo myalelo unikezwa lapho kwenziwe isicelo sokuthi kubekwe inani elingaguquki okumele lidonswe lente
8265,15929,0.9297,0,0,True,"a Umuntu onikezwe isitifiketi ngokulandela isigaba se-8 6, angafaka isicelo kobhalisayo ukuvuselela ","a Umuntu onikezwe isitifiketi ngokulandela isigaba se-8 6, angafaka isicelo kobhalisayo ukuvuselela "
1764,15906,0.9297,0,0,True,b Indima a isebenza nasebhizinisini eliphethwe ngelinye njengencazelo yesigaba 1 yoMthetho Wezinkamp,b Indima a isebenza nakwelinye ibhizinisi elingaphansi kwalelo elibhaliwe noma elisebenzayo njengenc
5157,13418,0.9297,0,0,True,"Uma umuntu ebhaliswe njengomqoqi wesidoda, omithisayo, oqoqa umbungu noma odlulisa umbungu ngokuland","Uma umuntu ebhaliswe njengomqoqi wesidoda, omithisayo, oqoqa umbungu noma odlulisa umbungu ngokuland"
3789,14171,0.9297,0,0,True,e noma ngubani ophakathi nendawo othula imisebenzi eqagulwe esigabeni-721d soMthetho Womshuwalense W,e noma ngubani ophakathi nendawo othula imisebenzi eqagulwe esigabeni-721d soMthetho Womshuwalense W
1288,6762,0.9297,0,0,True,Isichibiyelo esihlongozwayo ngaphandle kokummisa semithetho kufanele sethulwe kumlawuli-sikhungo nge,"a Ngaphansi kwalesi sigaba, inhlangano ezilawulayo ingachibiyela noma immise imithetho yayo. b Ngaph"
3501,7808,0.9297,0,0,True,Nanoma yiziphi iziphakamiso zezinguquko emamakini aleso sigungu kumele kuxoxiswane ngazo nenduna yez,I-IRC ingaphakamisa ukuthi izinguquko zesamba samamaki (PAR) zihlanganise ukwehliswa kwalawo mamamak
5077,6703,0.9297,0,0,True,"Kunalokho, ngikhethe ukwenza kanjalo ukuze ngigcizelele iphuzu lokuthi iNingizimu Afrika ayiphathwa ","Kunalokho, ngikhethe ukwenza kanjalo ukuze ngigcizelele iphuzu lokuthi iNingizimu Afrika ayiphathwa "
4888,11753,0.9297,0,0,True,Ukurejista noma ukuvunyelwa ngokulandela isigaba se-8 6 ngaphandle kwezehlakalo lapho kupheliswe nga,Ukurejista noma ukuvunyelwa ngokulandela isigaba se-8 6 ngaphandle kwezehlakalo lapho kupheliswe nga
1735,4184,0.9297,0,0,True,"UMthetho ogqugquzela ukufinyelela kumininingwane nolwazi ka 2000 (""umthetho"") uqinisekisa imfihlo ng","UMthetho ogqugquzela ukufinyelela kumininingwane nolwazi we- 2000 (""umthetho"") uqinisekisa imfihlo n"
3357,6427,0.9297,0,0,True,"Ezingeni eliphakathi, Ulwazi lwezilimi kanye nezibalo kuhlale kuyizinhlelo zezifundo ezizimele ngazo",Izifundazwe ngokwazo kufanele zisungule izinqumo ngenhlanganisela yezifundo ezingenziwa isifundazwe 
10509,14295,0.9297,0,0,True,"Amandla okulawula anqunywa ngesikhathi sokunikwa komuntu imiyalelo yenkantolo, hhayi ngesikhathi ekh","Amandla okulawula anqunywa ngesikhathi sokunikwa komuntu imiyalelo yenkantolo, hhayi ngesikhathi ekh"
6007,9974,0.9297,0,0,True,i lokubuza noma lokuphonsa imibuzo umbhali wombiko mayelana nodaba oluqutshulwe wumbiko; noma ii lok,b isikhathi eside esingedluli ezinsukwini ezingu 30. isiphathimandla esengamele inkantolo yezingane 
904,5081,0.9297,0,0,True,"Kusukela emandulo, abaholi bendabuko bebenza imisebenzi ehlukene ebalulekile phakathi kwemiphakathi ","Kusukela emandulo, abaholi bendabuko bebenza imisebenzi ehlukene ebalulekile phakathi kwemiphakathi "
12041,15612,0.9297,0,0,True,"Ukufunda - ukuthuthukisa izikhali zokucabanga nokucabangisisa, kanye nokunikeza amathuba ukuthola ul","Ukusebenzisa imizwa - Ukwakha, ukuhumusha nokudlala ngomcabango ngeziqephu zomlomo, ezibukwayo kanye"
4041,6304,0.9219,0,0,True,"Lemithetho ihlangene neminye ehlonyulwe ngaphambi koMthethosisekelo, koZibuse naseziFundeni ebezizip","Le mithetho ifaka phakathi neminye ehlonyulwe ngaphambi koMthethosisekelo, koZibuse naseziFundeni eb"
7050,7324,0.9219,0,0,True,"Pravin Gordhan. Kanti ngaphansi kwakhe kukhona abane abangamaPhini esiPhathimandla sezoKwazisa, abab","Pravin Gordhan. Kanti ngaphansi kwakhe kukhona abane abangamaPhini esiPhathi-mandla sezoKwazisa, aba"
10229,14402,0.9219,0,0,True,Isikhungo esiphawulwe esigatshaneni- 3 singashicilela noma yiluphi ulwazi esinikwe lona ngaphansi kw,Isikhungo okuqondiswe kuso esigatshaneni- 3 singashicilela noma yiluphi ulwazi elunikwe lona ngaphan
8523,14718,0.9219,0,0,True,"Izindlela Ezinqala Zokuphatha (CMC): Ingxenye yolwazi, ikhono noma amandla e-SMS PMDS eqondene ngqo ","Izindlela Ezinqala Zokuphatha (CMC): Ingxenye yolwazi, ikhono noma amandla e-SMS PMDS eqondene ngqo "
1077,4814,0.9219,0,0,True,a vimbela umfuyi wesilwane esingabhalisiwe noma esingarekhodiwe yisiphathimandla esibhalisayo ukunik,a vimbela umfuyi wesilwane esingabhalisiwe noma esingarekhodiwe yisiphathimandla esibhalisayo ukunik
984,991,0.9219,0,0,True,E Ngiyazi ukuthi ulwazi oluqondene nami noluphathelene nempilo yami ngeke lusetshenziswe ngezinhloso,E Ngiyazi ukuthi u-GEMS unike abantu abathile abasenkampanini kanye nabantu besithathu abakwinkontil
5505,6791,0.9219,0,0,True,"Uma isikhungo sichitha isicelo sokuhlehlisa ngokulandisa kwesigatshana-2, umnini-thuluzi lokuhweba o","Uma isikhungo sichitha isicelo sokuhlehlisa ngokulandisa kwesigatshana-2, umnini-thuluzi lokuhweba o"
6742,15393,0.9219,0,0,True,Uma kutholakala ukuthi inkantolo yendabuko yanquma udaba olungena ngaphansi kwamandla enkantolo evam,Uma kutholakala ukuthi inkantolo yendabuko yanquma udaba olungena ngaphansi kwamandla enkantolo evam
355,13530,0.9219,0,0,True,c Iphelezelwe yimininingwane engeziwe engase ifunwe ngumlawuli-sikhungo. c ukulandela isinqumo esenz,c iphelezelwe yimininingwane engeziwe engase ifunwe ngumlawuli-sikhungo. c ukulandela isinqumo esenz
11152,16320,0.9219,0,0,True,Isizathu sokukhalaza sinquma leyo nqubo efanele. Uma isikhalo sigxile emaphutheni okungahambisi ngen,Isizathu sokukhalaza sinquma leyo nqubo efanele. Uma isikhalo sigxile emaphutheni okungahambisi ngen
1223,9389,0.9219,0,0,True,a Isinqumo samalungu amaningi akhona emhlanganweni siqukethe isinqumo seNkambiso Yamandla. b Uma ama,b Uma amavoti angalingani nganoma yiluphi udaba umuntu ohola umhlangano unevoti lokwengeza ngaphezu 
542,10039,0.9141,0,0,True,"Uma inhlangano ezilawulayo yehluleka ukuhambisana nesigatshana 8, ngalokho kwehluleka, umlawuli-sikh","Uma inhlangano ezilawulayo yehluleka ukuhambisana nesigatshana 8, ngalokho kwehluleka, umlawuli-sikh"
2362,10606,0.9141,0,0,True,ukucela usizo lwenu nokuzimbandakanya kanye nokwehhovisi lakho elikhulu ekudluliseni kahle imiyalezo,ukucela usizo lwenu nokuzimbandakanya kanye nokwehhovisi lakho elikhulu ekudluliseni kahle imiyalezo
4000,8861,0.9141,0,0,True,"- Umthetho 9 . Ngemuva kokubhala isikhalo esidlulisiwe, isigwebo esihambisana nesahlulelo siyomiswa ","- Umthetho 9 . Ngemuva kokubhala isikhalo esidlulisiwe, isigwebo esihambisana nesahlulelo siyomiswa "
3342,11978,0.9141,0,0,True,"a Umhloli ophathekayo angasusa noma yiliphi inani lezilwane, okokwenza kwamajini, okokwenza, okwenzi","a Umhloli ophathekayo angasusa noma yiliphi inani lezilwane, okokwenza kwamajini, okokwenza, okwenzi"
2855,7912,0.9141,0,0,True,"c UNgqongqoshe ngesaziso kuGazethi wazisa nom, a yimiphi imibandela Yomthetho Wezinkampani, ka-973, ","c UNgqongqoshe ngesaziso kuGazethi wazisa nom, a yimiphi imibandela Yomthetho Wezinkampani, ka-973, "
5382,15588,0.9141,0,0,True,inhlangano ezilawulayo noma umuntu odluliselwe amandla okuthatha izinqumo zokuqondisa izigwegwe anga,inhlangano ezilawulayo noma umuntu odluliselwe amandla okuthatha izinqumo zokuqondisa izigwegwe anga
5346,12602,0.9141,0,0,True,UMantshi uyoba namandla futhi okuchibiyela isitifiketi leso uma lowo onikwe ilayisensi efaka isicelo,"Kuleso sitifiketi kuyoshiwo indlela okuzoqhutshwa ngayo uqeqesho, umbukiso nokusetshenziswa kwesilwa"
11522,16315,0.9141,0,0,True,Senze konke okusemandleni eminyakeni eyi-15 eyedlule ukulwa nalesi siqalekiso ngamaholo omphakathi. ,Ukwehla kakhulu kwabangwa ukwanda ngokushesha kokusetshenziswa kwezimali zokuxhasa umphakathi kusuke
311,11978,0.9141,0,0,True,"a Umhloli ophathekayo angasusa noma yiliphi inani lezilwane, okokwenza kwamajini, okokwenza, okwenzi","a Umhloli ophathekayo angasusa noma yiliphi inani lezilwane, okokwenza kwamajini, okokwenza, okwenzi"
33,7238,0.9062,0,0,True,Inkosi noma induna ayinawo amandla okulalela amacala aqubuke ngaphansi komthetho wasentshonalanga. U,Amandla okulawula enkosi noma enduna ancishiselwe esimangalweni esiqubuke ngenxa yomthetho wendabuko
687,4542,0.9062,0,0,True,Uma kufakwa isikhalazo kuNgqongqoshe ukuthi imiphakathi yokufuya izilwane kanye nesiphathimandla esi,Uma kufakwa isikhalazo kuNgqongqoshe ukuthi imiphakathi yokufuya izilwane kanye nesiphathimandla esi
2462,8658,0.9062,0,0,True,Izinkantolo zoMantshi zingathatha isinqumo ezindabeni ezinqunywe wuMthetho weSishayamthetho. Lezi zi,Izinkantolo zoMantshi zingathatha isinqumo ezindabeni ezinqunywe wuMthetho weSishayamthetho. Lezi zi
7,1795,0.9062,0,0,True,Uma imibhalo yengodla yokulondoloza amathuluzi okuhweba ishayisana naleyo yobambe iqhaza mayelana na,"Ishayisana naleyo yobambe iqhaza mayelana namathuluzi alondolozwe kwingodla ngobambe iqhaza, imibhal"
8541,16010,0.9062,0,0,True,Izinhlelo zonke zikaHulumeni ziyazibopha ekutheni esikhathini esizayo bazakuzimilesa bakhiphe lonke ,Izinhlelo zonke zikaHulumeni ziyazibopha ekutheni esikhathini esizayo bazakuzimilesa bakhiphe lonke 
3470,15193,0.9062,0,0,True,"Kunezinhlobo ezimbili zezimali okufanele zikhokhwe ngokomthetho, yilezi: imali yesicelo kanye nemali","Kunezinhlobo ezimbili zezimali okufanele zikhokhwe ngokomthetho, yilezi: imali yesicelo kanye nemali"
8045,13656,0.9062,0,0,True,Lolo suku akufanele lube ngaphambili kwenyanga eyodwa ngemuva kosuku isikhungo esazise ngalo odayise,Lolo suku akufanele lube ngaphambili kwenyanga eyodwa ngemuva kosuku isikhungo esazise ngalo odayise
4050,9543,0.9062,1,1,True,"Abathuthukisi baphinde baveza izinhlelo ezithuthukisiwe zokuphepha, ezizokwenza kube nokwenzeka ukuv","Ngokuhamba kwesikhathi, umcimbi waphinde waba nethuba lokubona izinkampani ezithuthukisa izinhlelo z"
6858,10353,0.9062,0,0,True,b iLungu elifanele loMkhandlu oMkhulu ngemuva kokubonisana nelingu lesigungu esikhulu esiphethe izin,"Imisebenzi yeKhansela leSifunda leZempilo kuzoba ukuqhubekisa ukubusa ngokubambisene, ukuqinisekisa "
2311,4050,0.9062,1,1,True,"Ngokuhamba kwesikhathi, umcimbi waphinde waba nethuba lokubona izinkampani ezithuthukisa izinhlelo z","Abathuthukisi baphinde baveza izinhlelo ezithuthukisiwe zokuphepha, ezizokwenza kube nokwenzeka ukuv"
10849,13599,0.9062,0,0,True,"Bona 1.5.2 ngenhla. Ingxabano kufanele ibe phakathi kwabantu abamnyama. Inkosi, induna noma iphini b","Bheka 1.5.2 ngenhla. Ingxabano kufanele ibe phakathi kwabantu abamnyama. Inkosi, induna noma iphini "
4050,7133,0.9062,1,1,True,"Abathuthukisi baphinde baveza izinhlelo ezithuthukisiwe zokuphepha, ezizokwenza kube nokwenzeka ukuv","Lokhu kuhlanganisa izinhlelo zokusebenza ezizokwenza kube lula ukuhweba, ukugcina, nokuphatha ama-cr"
4050,13800,0.9062,1,1,True,"Abathuthukisi baphinde baveza izinhlelo ezithuthukisiwe zokuphepha, ezizokwenza kube nokwenzeka ukuv","Lokhu kuhlanganisa izinhlelo zokusebenza ezizokwenza kube lula ukuhweba, ukugcina, nokuphatha ama-cr"
2800,4050,0.9062,1,1,True,"Lokhu kuhlanganisa izinhlelo zokusebenza ezizokwenza kube lula ukuhweba, ukugcina, nokuphatha ama-cr","Abathuthukisi baphinde baveza izinhlelo ezithuthukisiwe zokuphepha, ezizokwenza kube nokwenzeka ukuv"
8397,14288,0.9062,0,0,True,Ukwesulwa noma ukumiswakwemvume yokusebenzisa irenki yamatekisi noma yamabhasi ngokwalesi sigaba nge,Uma nganoma isiphi isikhathi itekisi noma ibhasi elinikezwe imvume yokusebenzisa irenki yamatekisi n
1047,14373,0.9062,0,0,True,bb umsebenzi wokuqapha ukuthi isikhungo nabasegunyeni lokusebenza kuso balandela imithetho ebekiwe i,bb ngomsebenzi wokuqapha ukuthi isikhungo nabasegunyeni lokusebenza kuso balandela imithetho ebekiwe
6717,16259,0.8984,0,0,True,"Izinga Lokusebenza: Izindlela zokuvumelana ngo-elethu ukuchaza umsebenzi ngokwezikhathi, izindleko k","Izinga Lokusebenza: Izindlela zokuvumelana ngo-elethu ukuchaza umsebenzi ngokwezikhathi, izindleko k"
9925,12215,0.8984,0,0,True,Ngabe yini izidingo zerejistreshini? Fakela imali ebekiwe okumele ikhokhelwe ihambisane nesicelo sak,kungayinto engaba wusizo. Fakela imali ebekiwe okumele ikhokhelwe yerejistreshini ihambisane nesicel
