human_idx,machine_idx,jaccard_similarity,human_snippet,machine_snippet
1370,5676,0.1484,"Ukudalulwa kwanoma yiziphi izibizo, okunanyathiselwe, njll. ngezinye izikhungo zezezimali. Isidingo sokuhlinzeka ngepula",I-MIG iyindlela yokudlulisela izinsiza ezintsha ezihloselwe ukuhlinzeka ukudluliswa kwezimali kumamunicipality ngendlela
6389,5657,0.1484,Thina njengabasebenzi boMnyango Wezobuciko kanye Namasiko Kazwelonke sinikezwe imithombo yombuso ehlukahlukene ebekwe ng,"Ukuhlolwa Nokunakekelwa Ngemva kokubhaliswa, isiguli sithola ukuhlolwa. Lokhu kuhilela izinyathelo ezithile zokuhlola im"
6994,414,0.1484,"c uma umephuli mthetho ekhetha ukuvela enkantolo, nokuyinto engenzeka kuphela ngokweseleluleko salowo omumele, kuyoseben","Izinqubomgomo zokulawula zingase zicela olunye ulwazi kumuntu osebenzisa amanzi ngezinjongo zokuzijabulisa, njengokuthi "
4449,4304,0.1484,"Lapho sifuna ukuphatha izifo ngokwanele, kufanele sizame ukususa eyodwa into yetrayengele lezifo. Lokhu kungenzeka kuphe","Njengokwakha izicwangciso, ngaphakathi kokuhlanganiswa kwalezo zicwangciso, ummeli kufanele azibophezele ekwenzeni imise"
767,6422,0.1484,"Nokho wazitshela ukuthi cishe kabezwanga ngenxa yomsakazo naye awufice uklabalasa. ""Indaba yenu,"" wanikina ikhanda uPame","Imiyalelo ye-Debit Order kanye nemininingwane yasebhange ye-GEMS Ngokuhamba kwesikhathi, izinkampani zempilo ziye zathut"
1642,2255,0.1484,Ekufezeni isibophezelo seBhodi nenjongo yeSkimu yokuhlinzeka bonke abasebenzi bemisebenzi kahulumeni ngamathuba alingana,Uhlelo oluhlanganisa i-NHISSA luzokwakhiwa futhi luzoba uhlelo olujwayelekile oluhlanganisa izingxenye ezahlukene. Kuyaj
4630,2273,0.1484,Uma ohlalayo noma umnikazi enqaba ukuthatha izinyathelo ezibalulwe esazisweni ngaphansi kwale mithetho kamasipala noma e,"Ngakho-ke, ingxenye 6 iyashintshwa ukuze isetshenziswe inqubo yokwazisa nokuphendula ukuze i-MEC yenze isinqumo, futhi i"
2784,2236,0.1484,Kusetshenziswa izimbobo ezingafanelekile (khumbula ukusebenzisa umlomo wembobo ofana nekhoni lapho ufafaza phezu kwezits,"Yini amalungelo ezemvelo? Ngonyaka ka-1994, umthethosisekelo omusha wasungula ilungelo lokuphila endaweni enempilo njeng"
8178,2246,0.1484,kuqinisekiswe ukuthi zonke izakhamuzi ziyazi ngelungelo lazo elishicilelwe kumthethosisekelo mayelana nolimi; nokuthi ku,Ukuhweba phakathi kwezizwe ezahlukene kwadinga ukuthi abantu bakwazi ukuqonda izilimi ezahlukene. Lokhu kwaholela ekuthe
5745,3477,0.1484,"Kudingeka futhi ukuzilungisela ukuze kube khona intilansipoti, imishini, izimali zokuqala ukutshala endaweni efanelekile","Imisebenzi enama-lambs angu-100 iqediwe. Lungisa indlu 3 (susa ukhuluma okudala). Imisebenzi evamile yansuku zonke, izin"
2566,3437,0.1484,"Umdlavuza wamasende uyelapheka, ikakhulukazi uma utholakala futhi welashwe ngokushesha. Ukwakha izisebenzi, kuhlanganisa",Ngiyajabula kakhulu ukwethula isu lokusebenza leMithetho Yezilimi Kazwelonke ethulwe nguNgqongqoshe. IMithetho Yezilimi 
5768,3322,0.1484,"b Uhlobo C2 - ukukwazi ukuthola umkhondo endleleni, nasesikhumulweni kuphela, ukuhlinzeka i-RAIM. Qaphela: Umshini we-GN","Isingeniso I-Bolt iyinsiza yokuhamba esheshayo, ethokozisayo, futhi esebenzisa ubuchwepheshe obuphambili ukuze inikeze a"
852,2700,0.1484,"Noma yiliphi ilungu labasebenzi akufanele, ngaphandle kokuthola imvume ebhaliwe kwisiKhulu esiPhezulu, lenze noma yimuph","Kuhle ukuthi abantu babe nehloso enembile ukuze bathole ulwazi oluqondile oluhamba phambili. Okwesithathu, ukuxhumana ka"
511,2644,0.1484,"d Ukuvuma ukwenza izivumelwano, zokwelekelela ngezimali, nezikhungo zezimali kanye nezinye nje izikhungo ezinezinjongo e","Iqukethe izingxenye ezahlukene (iZizwe Ezihlangene ziyibiza ngokuthi ""izindatshana""). Ibhalwe ngolimi lwezomthetho ukuze"
5150,5353,0.1484,"Imisebenzi yeKhansela leSifunda leZempilo kuzoba ukuqhubekisa ukubusa ngokubambisene, ukuqinisekisa ukusiza ukuhlela, uk","Kodwa-ke, ubuchwepheshe obusha obusetshenziswa ekwakhiweni kwephrojekthi ye-flue gas bukhombisa ithemba lokuthi lezi zin"
6774,2648,0.1484,Ngaphandle kokuhlobana kohlelo lwentuthuko edidiyele emiphumeleni yentuthuko ehambisana kakhulu nezinhloso zomthethosise,"Iflegi kazwelonke inemibala emnyama, igolide, eluhlaza, emhlophe, ebomvu, noluhlaza okwesibhakabhaka, njengoba kuchazwe "
7754,2652,0.1484,Imigomo ye-AU yokusebenza ngempumelelo kumele ukuba namaqembu angaphansi kwezifunda nawo ayisebenzise. Ezinye zalezi zin,"108 ka-1996), ngokusekelwe kumfuneko yokuthi ukusetshenziswa kwazo kufanele kube ngu-98% wabantu bonke. Izilimi eziyi-11"
1453,7770,0.1484,"I-LiEP ibhekene nalezi zindaba ezifana nolimi/nezilimi zokufunda nokufundisa ezikolweni zikahulumeni, ohlelweni lwezifun",Izingxoxo zePhalamende ngesikhathi se-Presidential Question Time Izingxoxo zePhalamende zidlala indima ebalulekile ekubh
415,4598,0.1484,Isiyonke imali yamathenda anikwe ama-co-operatives kusukela ngoNcwaba kuya kuZibandlela nyakenye ingu-R11 million kumath,Inselelo enkulu ukuwenza lo msebenzi ube yimpumelelo futhi uqinisekise ukuthi uqhubeka nokusiza umphakathi ngendlela efa
8118,4594,0.1484,Isibalo sabantu abangama-200 (amakhulu amabili) abahaqwe yisifo esithile kwabayi-100 000 (ikhulu lezinkulungwane) senza ,"Kufanele sikhumbule ukuthi ivoti lethu linomthelela omkhulu,” kusho uNaledi, ethokozisa umoya wakhe. UThabo wavuma, “Ngi"
5257,4568,0.1484,"Ngenxa yohlobo loluchwepheshe bezigubhu zogesi okhokhelwa kuqala, kubalulekile ukuba abathengi bakwazi ukufinyelela esik","Futhi uma sizobe sikhuluma ngalezi zindaba, kufanele siyikhumbule le ndlela esiqhuba ngayo nokuthi yini esizama ukuyenza"
8029,2414,0.1484,"Ukhula lungamila umnyaka owodwa (annual) - ezinye izinhlobo zimila iminyaka emibili (biennial), ezinye zimila isikhathi ","Kwakuyisikhathi sokukhuluma, sokuxhumana, nokwakha izixazululo ezizokwenza kube nokuthula. Ngemuva kwemihlangano emining"
293,5633,0.1484,Kungani kubekhona izinsuku zabalimi nezifundo zezibonakaliso? Iphrogramu Lokuthythukisa Abalimi liqonda ukuvusa nokuphat,"Ulwazi olungamanga ezinkundleni zokuxhumana ngesikhathi sokhetho Ezinkundleni zokuxhumana, indima edlalwa kulezi zikhath"
66,1695,0.1484,"Ingoma yesizwe yaseRiphabhuliki iyonqunywa nguMongameli ngokuthi enze isimemezelo. Ifulegi lesizwe linombala omnyama, os","Uma usuhlinzekile ngemininingwane yakho, i-GEMS izoqinisekisa ukuthi zonke izinkokhelo zikhokhwa ngesikhathi esifanele. "
5545,5585,0.1484,Inhloso yokumiswa kwe-CMA ukubandakanya imiphakathi yendawo ekuphatheni imithombo yamanzi. I-CMA iphatha imithombo yaman,"Izinqubo Zokuthunyelwa Kwama-Ambulensi Umuntu: UThando Mthembu Umxhumanisi: UZanele Nkosi UZanele Nkosi: Sawubona, Thand"
6233,3560,0.1484,"Isivumelwane saseKhartoum sika-1988 sabeka sathi: ""Ngoba umuntu uyisizinda sayo yonke intuthuko, isimo senhlalo yomuntu ",Nkk. Mthethwa: Kubalulekile ukuhlinzeka ngohlelo lokuhlola olunembile nolwakhiwe kahle. Lokhu kuhlanganisa ukuhlola izic
4490,3565,0.1484,"Ngale kwalokhu, uma ngabe lelo rekhodi lingabhaliwe ephepheni lingabonwa ngaleyo ndlela elicelwe ngayo, uma kwenzeka. Um","Njengoba lokhu kuyisisekelo esibalulekile esakhiwe ekwenzeni kahle nasekuziphatheni kahle, umqashi kumele aqinisekise uk"
7130,6457,0.1484,"Vikela i-geyser yakho ngokuyisonga yona kanye namapayipi amanzi ashisayo ngamaphephandaba, izingubo ezindala noma ezinye",Umbiko wezinsuku uhlelwa ngompheki ophakanyisiwe bese usayinwa ngompheki osekelayo ophumelele ukwenza lokhu. Ucwaningo n
1914,6478,0.1484,"Umsebenzi wokulima awupheli. Lapho sicabanga ukuthi ukuvuna nokuthengisa umvuno sekuphelile, sekuqala umsebenzi wonyaka ","Uma ufuna ukufaka isicelo sokufinyelela kulwazi olukhona ku-SARS, kufanele ugcwalise ifomu lesicelo elitholakala kuShedu"
4587,5485,0.1484,Izwe elisathuthuka lidinga ukwenziwa ngcono kwezidingo zabantu kanye nokuqiniswa kwezikhungo zentando yeningi. Sakhe imi,Inombolo yesikhumbuzo: 4.3.2.4-... Amagama aphelele omyeni/umkakho:... Inombolo nezinsuku zokuzalwa zazo zonke izixhaso:
7504,4389,0.1484,"Yenza ngcono ukufinyelela kwezamandla kanye nezinsiza ongathembela kukona, okukwaziyo ukuzimela ngokwezezimali, okwamuke",I-Bhili ihlose ukusungula uhlaka lokuphumeza imithetho nemigomo ezohambelana nomkhakha wezempilo kulo lonke elaseNingizi
663,4384,0.1484,Uma zingekho izicelo zokuphikisa noma umlawuli-sikhungo esezicubungulile lezo zicelo ngemuva kokubonisana nenhlangano ez,"Uma usuku olubekwe lokuqala kwesikhathi singelona usuku lwenkantolo, lesi sikhathi sizoqala ngosuku lwenkantolo olulande"
5596,7783,0.1484,"Nokho, kunezindima ezimbili ezengeziwe okumelwe uzifeze futhi ezibalulekile ngenxa yezizathu zentuthuko. Eyokuqala kulez","Izinkinga Zamanzi: Ingxoxo Nenduna Yendawo Isingeniso Uthando lwamanzi luyimpilo, kodwa ezindaweni eziningi zethu, izink"
3849,3597,0.1484,"Iqhinga eliphumelelayo lidinga izindlela ezintsha zokusebenza nokunaka kakhulu amacala womabili, isibalo sabantu abafuny",Ingxoxo Ngemiphumela Yokulamula Kwe-Life Esidimeni Okwesithathu: Ngiyabonga ngokungithokozisa ukuthi sibe nalesi sikhath
6894,7709,0.1484,ILayisense yobuSakazi beMiphakathi inenhloso yokuhlangabezana nezidingo zobusakazi kumphakathi ukufinyelela kwiminyaka e,Ezokudoba: Umcimbi Wokukhulisa Imiphakathi Nokuqinisa Ubudlelwano Ezokudoba zidlala indima ebalulekile empilweni yomphak
7222,613,0.1484,Izikhalo zangaphakathi ziyodluliselwa phambili yilelo phini elisebenza ngezolwazi eliqondene naleso sikhalo kwiSekela li,"4.2. Qhathanisa imiphumela yobufakazi nezinhlelo ezikhona, ukuze uqonde ukuthi zidinga ukuvuselelwa noma cha. Isinyathel"
6627,4568,0.1484,"Lesi sitatimende sisebenzisa imikhakha yokufunda ukufeza lezi zinjongo, lokho okulindelekile kanye nemiphumela okumele i","Futhi uma sizobe sikhuluma ngalezi zindaba, kufanele siyikhumbule le ndlela esiqhuba ngayo nokuthi yini esizama ukuyenza"
378,4543,0.1484,"Ngesikhathi esifanayo, sithola isithombe nezinkomba zezidingo zezinsiza ukuze umsebenzi uqhubeke ngendlela egculisayo. S",Imithetho nemigomo ye-GEMS ibalulekile ukuze kuqinisekiswe ukuthi izinsizakalo ezitholakalayo zihlala zisezingeni eliphe
7239,2576,0.1484,Namhlanje kufanele sikusho ukuthi isifundazwe siyaqhubeka nokuhlaselwa yi-HIV. Izifunda ezingu 3 kwezingu 4 ezinakekela ,"Siqhubeka nokuzama ukufezekisa izinhloso azilwele impilo yakhe yonke - umphakathi ophumile nowedemokhrasi, lapho imiphak"
5261,2576,0.1484,"Ithebula 1 no 2 likhombisa izibalo zeNingizimu Afrika eminyakeni eyishumi edlule, njengamanje nesilindelwe eminyakeni ey","Siqhubeka nokuzama ukufezekisa izinhloso azilwele impilo yakhe yonke - umphakathi ophumile nowedemokhrasi, lapho imiphak"
7561,548,0.1484,Ziningi izimbangela zalokhu phakathi kokunye yisomiso esivamise ukuhlasela kulendawo. Kodwa kuze kube yimanje uHulumeni ,Ikhaya liyikhaya uma kukhona indlu ephephile; asifuni abantu bethu bahlale besaba ngalokho okungase kwenzeke noma nini u
7466,1525,0.1484,"Uhlelo lwe-urp uhlelo lukahulumeni, olwenziwa Ngumnyango Wesifunda kanye Nohulumeni Wendawo. Lwaziswa NguMongameli u-Tha","Imihlangano ivame ukuhlelwa nalowo muntu kwezinye izindawo, futhi uma lowo muntu ese kulowo mhlaba, ipasipoti yakhe iyat"
1761,1453,0.1484,Izinyathelo ezithathwe ohulumeni besifundazwe kanye nabasekhaya ekunciphiseni imithetho enezivimbelo kanye nezimo zokuph,"a Izinga lekhwalithi yomoya okufanele kulandelwe, b Indlela izindinganiso nezikhungo zikamasipala okufanele zibhale ngal"
1539,2548,0.1484,"b ukutshela uMlunganisi ukuthi anikeze imvume enjalo kuloyo muntu, uma kuphumelela imibandela yalesi sigaba; noma c enze","Uma kukhona isicelo, isikhungo sombuso singase sithathe isinqumo sokwandisa ngokubhala isikhathi esichazwe esigabeni - ("
3046,5395,0.1484,"Uma kunomlando emndenini wesifo senhliziyo noma ukufa kohlangothi, hlala uzihlolela lokhu njalo ukuze kusheshe kutholaka","Ngokwezibalo zokubalwa kwabantu zonyaka ka-1996, umphakathi wase-Okhahlamba ulinganiselwa ku-119,319, iningi labo bahlal"
3197,6585,0.1484,Inhloso wukusiza ababambe iqhaza ekusebenziseni kangcono ukuhlela intuthuko edidiyele njengesikhali esinomthelela omkhul,"Ngaphezu kwalokho, ukuhlinzeka ngempumelelo ngesikhathi se-Presidential Question Time kudinga ukuthi kudaleke umoya ophi"
2338,5387,0.1484,"Lokhu kuyingqayizivele yokwenza izinto ngobuciko kwi-systematic ichthyology. Angazi noma lokhu kuyiqiniso, kodwa uzwile ","Abafuna umsebenzi bangase babhekane nezinselelo eziningana, kuhlanganisa ukuncintisana okuqine phakathi kwabafuna umsebe"
1221,1563,0.1484,I -NA igunyazwe uMthethosisekelo ukuqoka uMongameli waseNingizimu Afrika phakathi kwaMalungu ayo. I -NA inamaLungu ePhal,"Incazelo, njengoba iboniswe kwi-National Heritage Resources Act (Umthetho No. 11 ka-1999) kanye ne-National Heritage Res"
4142,1515,0.1484,"Inhloso yomngenela kuwo wonke amazinga wukufinyelela ezingeni elifunekayo lomsebenzi wenhlalo. Noma kunjalo, kukhona ley","Ukwakha Izimiso Zokuziphatha Nokuhlonipha Okwengeziwe, kubalulekile ukusiza izingane zikhule zisendaweni efanele yokuzip"
3249,6043,0.1484,Bangabamba iqhaza futhi ekuhleleni kanye nasekusebenzeleni iqembu abalikhethile kanye nangokukhethwa bafakwe ezinhlakeni,"Izinselelo zomthetho we-Electoral Amendment Act Ngokuhamba kwesikhathi, umthetho we-Electoral Amendment Act ubonakale un"
4538,4030,0.1484,Yilokhu kuhlola konyaka wonke okuzosetshenziswa njengesisekelo ukunquma mayelana nomsebenzi wesisebenzi. Lona lelo thulu,Ivumela amakhaya ukuba akhuthaze intuthuko yendawo; futhi kulandela ukuhlaziywa okujulile mayelana nezindleko nezinhlelo
3952,8062,0.1484,"R35,00. f Ukucinga nokwenza amalungiselelo okudalula umbhalo, R15,00 ihora ngalinye noma ingxenye yalo, ngaphandle kweho","f Uma isicelo senziwa egameni lomunye, ubufakazi bokuthunyelwa komfaki-sicelo kumele bukhishwe ngendlela ejabulisa iMene"
5545,106,0.1484,Inhloso yokumiswa kwe-CMA ukubandakanya imiphakathi yendawo ekuphatheni imithombo yamanzi. I-CMA iphatha imithombo yaman,INingizimu Afrika imele isithombe esiphelele somphakathi esiyisithombe sezinhlanga ezakhiwe phezu kwefa elicebile nelihl
3193,4092,0.1484,Ukuguquka ukusukela kwindlela yokubuka izinto ngokusekela kwizinsiza ukuya kwindlela yokwenza izinto ngokusekela kubantu,"Ukuhlupheka, ukungabi namsebenzi, nemingcele yezomnotho kusekhona, okwenza kube nzima ukuthi abantu benze izinqumo ezint"
221,3974,0.1484,Lolo hlelo luzogcina esifundweni sikazwelonke sokuhlola umthelela womkhankaso ka-2011. Ukukhiqiza ulwazi oluqoqiwe oluth,Isu lokukhula nokuthuthukiswa kweGauteng lihambisana ngqo nezibopho zethu zokubeka umgomo emkhankasweni kazwelonke wokun
2150,3976,0.1484,"Zonke izisebenzi zibophezelekile ukuthuthukisa izinhlaka zama-PA, ama-KRA kanye nama-GAF nezinye izingxenye zomsebenzi w","U-Eskom: Umcimbi Wokubuyiselwa Kwamandla Eminyakeni edlule, i-Eskom, uMnyango wezokuhlinzekwa kwamandla eNingizimu Afrik"
5882,3992,0.1484,"Ikhomba ubuthakathaka kohlelo ohlelweni lwezobulungiswa oluqondene nobugebengu, kusukela ekuphenyweni kobugebengu kuye e","ENingizimu Afrika, kuze kube manje, siqinisekisile amacala angu-2,844 kanye nezinsuku eziyisithupha. Ngemuva komhlangano"
879,6043,0.1484,Bangabamba iqhaza futhi ekuhleleni kanye nasekusebenzeleni iqembu abalikhethile kanye nangokukhethwa bafakwe ezinhlakeni,"Izinselelo zomthetho we-Electoral Amendment Act Ngokuhamba kwesikhathi, umthetho we-Electoral Amendment Act ubonakale un"
711,4079,0.1484,Uma izinto zingeke zidayiswe ngokwesigatshana (3) iSikhulu Esigunyaziwe okuyisona esengamele indawo yokugcina impahla si,Isitifiketi esithi sigunyazwe nguRegistrar sizoba nomthelela wokuthi ukubhaliswa akwenziwanga noma ukuthi noma yini enye
4095,77,0.1484,Mina nomthathi wezithombe saya enkundleni ngamkhombisa ezinto ezithile. U- Akol wathi iKhartoum ivumile ukuthi ukulawulw,Q6: Abasebenzi bakahulumeni bangabhalisela izitifiketi zabo zakamuva kanjani? A6: Abasebenzi bangabhalisela izitifiketi 
1132,8031,0.1484,c kungathi uma ubona kufanele emva kokuvumelana nomsebenzi udlulise noma wesekele umsebenzi ukuba ayokwenza umsebenzi ot,"97 ka-1998; futhi ngokuhambisana nesigaba 3, umuntu owathumele kuMali kufanele ulungele futhi akwazi ukusebenza. Umuntu "
6128,3911,0.1484,"Kunoma yiluphi uhlobo olucacile lolu hlobo lokuxhasa ngezimali lungabhekwa ekuthuthukiseni ingqalasizinda, uma kulandela","Isibonelo, abafundi abanezimfuno ezikhethekile bangakusebenzisa lokhu ukuze bathole usizo, okwenza kube lula ukufunda fu"
327,7178,0.1484,Izindlela ezisebenzayo zokukhipha nokuthutha okungamanzi okulahlwayo kuzonikezelwa. izinhloso zenu zizobheka iyiphi intu,"Ubumfihlo bolwazi lwabancikile (GEMS dependent information confidentiality) Ngaphansi kwelanga elikhanyayo, kumadokhumen"
4807,7180,0.1484,Siye saqala izikole zokugxilisa ingqondo ngenxa yalokhu kwanda nezinto ezintsha ezilethwa yintuthuko. Igwema ukugxila ek,Uhulumeni kuzo zonke lezi zinkalo uphumelele ezinhlelweni ezahlukene zokuhlukumeza ubuphofu nokungathuthukiswa ngokuphel
7848,23,0.1484,Inhlangano eqondwe esigatshaneni 1 ithathwa njengeqokwe njengenhlangano yokuvikela izingane isikhathi esiyiminyaka emihl,"Okwamanje, kukhona impumelelo yezomnotho, umgomo kahulumeni obanzi wokuhlukahluka okukhulu, izinhlelo zamasu, nezinye iz"
863,61,0.1484,"Mayelana nesayensi nobuchwepheshe, la mazwe amathathu anezivumelwano zesayensi eziyisithupha ezisebenzayo eziyi-biotechn",e ukubheka izithelo zezibopho zeNingizimu Afrika eziphathelene nempilo yezingane ngokuhambisana nezinhlinzeko zamathuluz
4971,1,0.1484,"Kanjalo-ke besingakwazi ukufaka zonke izinto ezibalulekile kulesi sifundo sokuqala maqondana nokukhiqiza nokumaketha, be","UJane uthi... Ngaphezu kwesikhathi kufanele simise futhi sizibuze ukuthi senzeni. Uma sifuna ukuthola impendulo ecacile,"
1359,4096,0.1484,"Uma singazi ukuthi isimo somhlabati sinjani, asingeke sikwazi ukulinganisa ukuthi kuzodingeka umanyolo onjani nongakanan",Ucabanga ukuthi impilo yengqondo ibalulekile kangakanani emiphakathini yethu? Mnu. Mthembu: Impilo yengqondo iyisici esi
1823,2200,0.1484,"Kwabe sekwenziwa isincomo sokuthi kusungulwe i MHSI, eyabe izokugxila kuzindaba zezempilo nokuphepha ezimayini. Lezi zik","Okwesibili, kukhona ukuhlinzeka ngezinsiza ezanele zokuphatha imfucuza. Ukushintsha izikhungo zokuhlunga ukuze kube nzim"
1259,1994,0.1484,Sithole lonke ulwazi olufanele. Ukulunga okukhona kuchaza ukuthi onke amaphuzu abekiwe kumelwe ukuba abhekisiswe kahle y,"Ukuze usebenzise kahle izicwangciso zakho zesikhathi esizayo futhi ufeze izinhloso zebhizinisi lakho, kubalulekile ukuhl"
7078,2137,0.1484,izinguquko ezisemthethweni ezingaphazamisa i-EPMDS zaziswa ngendlela okuyiyo. uphiko kanye nezisebenzi zinikezelwa ukwes,"Amaphutha Emigomweni: Ukuhlinzeka ngemigomo engacacile mayelana namaholo, izikhala ezingenakuhambisana nezinye izixazulu"
1813,6079,0.1484,IKhula yasungulwa ngo-1996 futhi igxile ekuqinisekiseni ukutholakala kalula kwezimalimboleko kanye nezimali zokusungula ,"noma yimaphi umthetho, isikhumbuzo somthetho, isaziso sikahulumeni, noma umyalo ophumelele ngokuhambisana nale mithetho "
382,7806,0.1484,Iphoyisa kumele limazise futhi limchazele wonke la malungelo lowo muntu oboshwayo futhi lenze isiqinisekiso sokuthi uyaw,"Ukuthutha kwezemfundo kungasebenzisa izimoto ezincane, ama-minibus, amabhasi amancane, amabhasi ajwayelekile, amabhasi o"
5974,4210,0.1484,"UMkhandlu uyokuba nelungelo lokuvala okwesikhashana noma iyiphi irenki esungulwe ngaphansi kwale Mithetho kanti, uma kun",Ukwenza isinqumo mayelana nesicelo sakho. Umhlahlandlela weKomishini Yamalungelo Abantu. Ukuqoqa izintela; nokulawula uk
3771,4217,0.1484,"Okwesibili, zibunjwe ngendlela yokuvikela abantu besiko noma bolimi oluthile noma abantu. Umbuso nabantu kufanele baqaph","Ubugebengu bokuxhumana, lapho abanye abantu bezama ukukopela amakhasimende, bukhona futhi bukhathaza umkhakha. Izinkampa"
7859,3749,0.1484,"Ukuphazamiseka kogesi okungahlelwanga okukhomba ugesi olahleka ngenxa yamaphutha ezintanjeni zogesi kulandela isiphepho,","Ngaphezu kwezindaba, ithelevishini inikeza nemidlalo ehlukeneyo, okuhlanganisa ama-soap operas, ama-reality shows, kanye"
7887,3752,0.1484,Noma yimuphi umuntu oweqayo noma owehluleka ukulandela isigaba se-5 unecala. Kuze kube yisikhathi lapho izithuthi zikaja,Noma yimuphi umuntu osebenzisa amanzi ngenhloso yokuzijabulisa kufanele abhekane nezidingo zokugcina amarekhodi okusetsh
4312,4182,0.1484,Kungaba ukutholakala kwe HIV kanye nengculaza futhi nokungabibikho kokuhlonishwa kwempilo nje. Amaqenjana aphakamisa uku,"Umphakathi wavuka, bahlangana futhi bahlasela lesi sifo, benza konke okusemandleni ukuze kuvinjelwe ukuhamba kwesitho so"
2892,7839,0.1484,"Loku kuye futhi kwaholela kukuvalwa kwezinhlangano ezinje kanye nokulahlekelwa ngabasebenzi bakwahulumeni, okwaba nomthe","Sikhuluma ngenhlalakahle, lezi zindaba zinjengezibopho esizibophezele kuzo. Bayakusa, abanye bethu bahlala ezindaweni la"
2176,238,0.1484,Zama ukudluliseka izingozi ngokuthatha inshuwalense nokuthola abankontilaki masinya ngaphambi kwesikhathi. Zama ukwehlis,"Uma usebenzisa umhlaba ophathelene nabantu bonke, ungakwazi ukuqala kule ndawo enikezwe umholi. Njengoba uqhubeka ubona "
