train_idx,eval_idx,jaccard_similarity,train_snippet,eval_snippet
397,903,0.2031,Imicimbi Yezempilo NeNhlalakahle Yomphakathi Ngiyakwemukela! Namuhla sizokhuluma ngemicimbi yezempil,"Uma izilwane zingatholi amanzi anele, ziba sengozini yokuphela. Lokhu kuholela ekwehleni kwezinhlelo"
4596,511,0.2031,"Ezinye izikole zikhombisa izinga eliphansi lokuphumelela, okukhombisa ukuthi kusekhona izinselelo ez","Izifunda ze-Ugu, Ilembe, ne-Umzinyathi, ingxenye esentshonalanga ye-Uthukela, ne-Zululand, ingxenye "
6394,986,0.2031,"Ukuvikela imininingwane akukhona nje umsebenzi wezinkampani, kodwa kudinga ukubambisana phakathi kwa","Ngaphezu kwalokho, izindawo ezingekho emthethweni zihlupheka ngezinkinga zomphakathi, njengoba abahl"
4141,500,0.2031,"U-Mnu. Mthembu uthe, ""Siyazi ukuthi izinsiza zethu zibalulekile empilweni yabantu, futhi sizokwenza ","Ukusebenza Kwezikhungo Ngendlela Efana Nama-ATM: Ukubuyekezwa Ngokuhamba kwesikhathi, ubuchwepheshe "
2014,189,0.2031,"Impilo yaselokishini iyindawo enomoya opholile, imiphakathi ehlukahlukene, nempilo yom everyday. Uma","Noma kunjalo, ukwehluka kwamaphepha ezokuxhumana gewela eceleni komhlaba wezokungcebeleka. Ubhubhane"
4567,748,0.2031,"Ukuphathwa Kwezingozi (GEMS Risk Management) Ekuhloleni izinga lokuphathwa kwezingozi, kubalulekile ",Izinhlelo Zokufundisa: Ukuhlinzeka ngezinhlelo zokufundisa ezibandakanya izifundo zokuphepha nezindl
7613,396,0.2031,"Ngaphezu kwalokho, izinkampani ezisemthethweni kumele zikhuthaze imisebenzi yokunakekela, ukuze kube","Cabanga uma umphakathi uqala ukuthanda nokuxhasa amabhizinisi amancane, kungenzeka kube neqhaza elik"
18,411,0.2031,Izitifiketi Zobungcweti Zabasebenzi Bakahulumeni: Ukuqinisekisa Ikhwalithi Nokuqinisa Umsebenzi Ngok,"Kubahlali, kubalulekile ukuqonda ukuthi imikhawulo yokusetshenziswa kwezebhizinisi ayigcini nje ngok"
5414,741,0.2031,Uhlelo lokunakekela oluqinile luzodinga ukufaka izici eziningi ezithinta impilo ukuze kuqinisekiswe ,"Abasebenzi bama-ambulensi bahlala beqeqeshwa ukuze baphendule ngokushesha ezimeni eziphuthumayo, fut"
6453,586,0.1953,"Kulezi zikhathi, kuchazwa ukuthi imiphumela yokwelashwa akukhona kuphela okufanele kube nemikhuba yo",ukuxhasa imizamo yokwakha ubudlelwano obuhle ezindaweni zokusebenza kuhulumeni. Ukuqinisa ukuhloniph
2488,861,0.1953,"Izinsizakalo zokubeletha ezibhedlela zinikeza izinzuzo eziningi, ezifaka phakathi ukufinyelela kumad",Ukufunda ngezinkinga zamanzi kusiza abantu ukuba baqonde ukubaluleka kokugcina imithombo yamanzi. Um
1486,172,0.1953,"Lezi zitimela zenzelwe ukuhamba kahle phakathi kwezindawo ezahlukene, ziqinisekisa ukuthi isikhathi ","Lokhu kubalulekile kumakhasimende afuna izinsizakalo ngesikhathi esifanele, kungakhathaliseki ukuthi"
2888,269,0.1953,Ukubaluleka Kokuxhumana Ukuxhumana kahle phakathi kwabazali nezingane kubalulekile empilweni yengqon,"Kungalesi sizathu sathatha isihloko esihlanganisa lesi siqondiso se ""kuhlanganiswa."" Njengomnyango, "
1932,450,0.1953,"Lokhu kunciphisa isikhathi sokuphendula ezinkingeni, okuholela ekwenzeni ngcono ukusebenza kwe-Eskom",Abasebenzisi badinga ukuqonda ukuthi izinsizakalo ezithile zingase zingatholakali uma zisetshenziswa
7454,606,0.1953,"Lokhu kuzokwenza ukuthi abadlali babe nesiqiniseko sokuthi bakhona abantu ababaxhasayo, okwenza kube",Izindlela Zokubeletha Ezibhedlela: Incazelo Engenhla Ukubeletha kuyinqubo ebalulekile empilweni yomu
5048,600,0.1953,"Lokhu kuholela ekuthi abavakashi bangase benze iziphakamiso eziphuthumayo, okwenza kube nzima ukuham","Ngemva kwempi, ama-ambulensi aqhubeka nokuthuthuka. Ngonyaka we-1865, i-Red Cross yaseSwitzerland ya"
4564,162,0.1953,"Ezamabhizinisi: Ukuhlaziywa Nokusungulwa Kwemikhakha Yezomnotho Isingeniso Ezamabhizinisi, njengengx","Lokhu kungaba yinkinga ikakhulukazi kubantu abahamba phambili empilweni, abadinga ukuxhaswa ngezinsi"
4866,162,0.1953,Kubalulekile ukuqinisekisa ukuthi le datha ibhalwe kahle futhi iyatholakala. Ukubuyekezwa Kwedatha: ,"Lokhu kungaba yinkinga ikakhulukazi kubantu abahamba phambili empilweni, abadinga ukuxhaswa ngezinsi"
4477,169,0.1953,"Yona yayingeyokuqala ukuhwebelana nalolu hlobo lobuchwepheshe, yenza kube nephuzile uma kuziwa ohlel","Ngokwesibonelo, ukuvuselela izindlela zokulima, ukufaka ubuchwepheshe obuphambili, nokwakha izimaket"
3989,454,0.1953,"Ekugcineni, uThandiwe wathola uhlelo lokuhweba lwe-inthanethi olwakha ingqalasizinda eyenza kube lul","Ngalesi sikhathi, ibhizinisi le-entrepreneurship laqala ukuthandwa, lapho abantu abasha bezama ukuda"
7178,406,0.1953,Ubumfihlo bolwazi lwabancikile (GEMS dependent information confidentiality) Ngaphansi kwelanga elikh,Waqonda ukuthi ukusebenza ndawonye kubalulekile ukuze kuqinisekiswe ukuphepha nokuphumelela emsebenz
2682,672,0.1953,Ukusebenza kwama-protocols kufanele kube lula ukuwasebenzisa futhi kumele aqhathaniswe nezimo zomhla,Lokhu kubalulekile ukuze kuqinisekiswe ukuthi wonke amalungu ayazi ukuthi yiziphi izinsiza ezitholak
275,862,0.1953,"Lezi zifundo zigcizelela ukuthi umuntu uthola ukufundiswa okukhuthazayo, okwenza kube lula ukuzazi i","Ukuxhumana kahle kungasiza ekunciphiseni umthwalo wengqondo, futhi kukhuthaze umuzwa wokuxhaswa. Nga"
3034,862,0.1953,"Izinhlelo Zokuqeqesha Nezokufundisa Okwesibili, ukuqeqeshwa kwezisebenzi ezibhedlela kubalulekile. U","Ukuxhumana kahle kungasiza ekunciphiseni umthwalo wengqondo, futhi kukhuthaze umuzwa wokuxhaswa. Nga"
1666,722,0.1953,"Lokhu kuholela ekwakhiweni kwemiphakathi emisha, ethinta imikhuba yokuphila, izinkolelo, nezilimi. U","Izifo Ezingamahlalakhona: Ukuhlola Umthelela Wazo Empilweni Yethu Izifo ezingamahlalakhona, ezaziwa "
4123,938,0.1953,"Lokhu kuboniswa yisisho sethu eMnyangweni wezempilo, ""Ukulwa Nezifo, Ukulwa Nobuphofu, Ukunikeza Ith","Ngaphezu kwalokho, sikhuluma ngempilo yengqondo. Umdlavuza ungashiya izilonda ezinzima, futhi abantu"
5673,591,0.1953,"Nokho, kunezindima ezimbili ezingeziwe ezidinga uku fulfilled futhi ezibalulekile ngezizathu zokuthu","Ngokubheka uhla lwemibuzo evamile, kubonakala ukuthi abathola izinzuzo bangakhathazeki uma bezama uk"
2484,524,0.1953,"Ngokuhlanganisa, kumele sikhumbule ukuthi imali yokufunda ibalulekile, kodwa futhi ingase ibangele i","Ukwengeza, uMnu. Dlamini waqala ukwakha ubudlelwano nabanye abaqashi emzaneni. Waqinisekisa ukuthi w"
4569,929,0.1953,"Lokhu kukhombisa ukufaneleka kokwakhiwa kwemikhakha yokukhetha, umthethosisekelo ubalulekile ekwakhe","I-GEMS ayigcini nje ngokuhlinzeka ngokuqinisekiswa kwezinga, kodwa iphinde ibheke ekuthuthukiseni iz"
2559,548,0.1953,"Lokhu kungasiza ekunciphiseni bezinga lokungasebenzi, futhi kube nomthelela omuhle emnothweni wendaw",Izinhlelo zokuhlola zanyatheliswa ezinkampanini ezahlukene ukuze kuqinisekiswe ukuthi abangathanda u
686,658,0.1953,Imicimbi Yezempilo Nenhlalakahle Yomphakathi: Isingeniso Imicimbi yezempilo nenhlalakahle yomphakath,Imfashini Nobuhle: Izinyathelo Zokwakha Isitayela Esihle Isingeniso Imfashini nobuhle kuyizinto ezib
7935,667,0.1953,"Abantu abadala, abaningi babo, bahlala bephathwa njengabantu abangenamandla, okwenza kube nzima ukub","Okwesibili, abesifazane kufanele babe nolwazi olunembile ngezinsizakalo ezitholakalayo ukuze bakwazi"
1338,875,0.1953,"Lokhu kudala umoya wokungazethembi, ikakhulukazi kubantu abasha abathola ukuthi izinga labo lokuphil","Ngaphezu kwalokho, izinkinga zempilo zikhona, ezithinta abafundi. Ukuphila kahle kubalulekile ukuze "
1033,481,0.1953,"Izibhedlela zazigcwele, futhi abanye abantu babengenakho ukufinyelela emithini. Lokhu kwenza uThandi","Lokhu kusho ukuthi izisebenzi kufanele zikhulume ngezinkinga zazo, zifune izixazululo, futhi zihlale"
2285,134,0.1953,"Lokhu kubalulekile ukuze kuqinisekiswe ukuthi amalungu azithola izinsizakalo ezihamba phambili, futh",Ukubaluleka Kokuvikelwa Kolwazi Ukuvikelwa kolwazi lwezempilo akukhona nje kuphela okubalulekile uku
4425,565,0.1953,"Siyazi ukuthi imicimbi ayishintshwa kuphela, kodwa ibuye ithuthukise imiphakathi. Uma izinkumbulo zi","Ekugcineni, uThandi wathola ukuthi ukukhathala akukhona kuphela ukungabi namandla, kodwa kungaba yin"
3971,571,0.1953,"Emazweni amaningi, izinhlelo zokuhlanzeka kwamanzi zathuthukiswa, futhi abantu baqala ukufunda ukuba","Iziteleka Zabasebenzi: Umsebenzi Wokulwa Nempilo Engcono Iziteleka zabasebenzi, umkhankaso ovamile e"
770,868,0.1953,"Wabona ukuthi abanye abantu bangenza izinto ezingalungile, bebhala izindaba ezimbi noma bephula imit","Ngokuhamba kwesikhathi, uSipho wathola izikhumbuzo eziningi ngenxa yomsebenzi wakhe oncomekayo. Waba"
1966,418,0.1953,"Okwesithathu, ukucishwa kukagesi kungaba nomthelela omkhulu ezindleleni zokujika kwemali. Njengoba a",Umbuzo 4: Kungani kubalulekile ukufunda izifundo zobuchwepheshe emiphakathini yanamuhla? Emiphakathi
3760,264,0.1953,"Isingeniso Ukubhukuda kuyinto emnandi futhi ewusizo, engasiza ekuphuculeni impilo yethu. Ngaphandle ","Ngaphezu kwalokho, impilo yengqondo ibalulekile ekuthuthukiseni impilo yomphakathi. Uma abantu benem"
3168,682,0.1953,"I-Load Shedding Nomthelela Wayo Emnothweni Isingeniso I-load shedding, noma ukwehliswa kokuhlinzekwa",Ukulalelwa kwePhalamende ngenkinga kagesi Ukulalelwa kwePhalamende ngenkinga kagesi kuyinqubo ebalul
4564,147,0.1953,"Ezamabhizinisi: Ukuhlaziywa Nokusungulwa Kwemikhakha Yezomnotho Isingeniso Ezamabhizinisi, njengengx",Izifundo Zobuchwepheshe: Imibuzo Nezincazelo Umbuzo 1: Yini izifundo zobuchwepheshe? Izifundo zobuch
3293,586,0.1953,"Iphakamisa ukuxhumana, izinkumbulo, nokukhuthaza ukholo, futhi ibalulekile ekwakheni umphakathi oseb",ukuxhasa imizamo yokwakha ubudlelwano obuhle ezindaweni zokusebenza kuhulumeni. Ukuqinisa ukuhloniph
4727,889,0.1953,"Lokhu kusebenza ikakhulukazi kwabantu abasha, okukhuthaza ukuthola amandla okuba neqhaza ezinqumweni","Isahluko 1: Ukuqala KweZikhathi Zobandlululo Ngonyaka ka-1948, iNingizimu Afrika yathola umthetho ob"
1084,332,0.1953,"Lokhu kudala imiphumela emibi, efana nezinkinga zempilo, ukungabi nendawo yokuhlala, kanye nezinking","Isibonelo, ukusungulwa kwezinkampani zomphakathi ezithola izinkontileka ezinkulu, noma ukungena ezik"
2242,741,0.1953,"Lokhu kudinga izinhlelo ezikhethekile ezihlinzeka ngempilo engcono kubantu abanjalo. Okwesibili, uku","Abasebenzi bama-ambulensi bahlala beqeqeshwa ukuze baphendule ngokushesha ezimeni eziphuthumayo, fut"
6276,331,0.1953,"Ukuze izivumelwano zokufinyelela zisebenze kahle, kubalulekile ukuba nezindlela ezicacile zokuphatha","Ezinye izindlela ezivame ukusetshenziswa zifaka phakathi kokuhlangana emihlanganweni, ukuhlela izink"
4608,332,0.1953,"Ezentsha: Ukubaluleka Kokubandakanya Intsha Ekuthuthukiseni Umphakathi Ngokuhamba kwesikhathi, intsh","Isibonelo, ukusungulwa kwezinkampani zomphakathi ezithola izinkontileka ezinkulu, noma ukungena ezik"
7627,725,0.1953,I-GEMS ibeka imikhawulo ethile mayelana nokuthi lezi zinsiza zingasetshenziswa kanjani. Ngokwesibone,Uma isicelo singafakiwe ngaphakathi kwesikhathi esibekwe noma singaqhubeki nezimali zokubhaliswa ezi
842,237,0.1953,"Lokhu kudala ukucindezeleka, futhi abanye bangase baphinde baphumele ngaphandle kwemali abayifanele.","Isinyathelo sokugcina siza ngemva kokubeletha, lapho umama ehlola ukuthi umntwana wakhe unjani futhi"
5170,768,0.1953,"Ukugunyazwa kokwelashwa (GEMS medical treatment authorization) Kuwo wonke umuntu, impilo iyigugu. Uk","Izinga Lentela eNingizimu Afrika Ngonyaka ka-2023, izinga lentela eNingizimu Afrika libe nendaba eba"
4610,277,0.1953,"Lokhu kuveza ukuthi izinkantolo zidinga ukuba zihlale ziqaphele izimo zomphakathi, kanye nezidingo z","Njengoba abantu besebenzisa izinsiza zabo, bakhombisa ukuthi imikhuba yokuphila, njengokudla, izokwe"
1418,726,0.1953,"Lokhu kuhlanganisa ukwakha ubudlelwane obuhle phakathi kwabantu, ukwakha isithunzi somphakathi, kany","Naphezu kwemiphumela emibi, abanye bakholelwa ukuthi kufanele siqhubeke nendlela esiphila ngayo. Lok"
1695,331,0.1953,"Uma usuhlinzekile ngemininingwane yakho, i-GEMS izoqinisekisa ukuthi zonke izinkokhelo zikhokhwa nge","Ezinye izindlela ezivame ukusetshenziswa zifaka phakathi kokuhlangana emihlanganweni, ukuhlela izink"
4906,237,0.1953,Imali edingekayo yokwakha izinhlelo zokuvikela kufanele ibekwe phambili. Lokhu kusho ukuthi uhulumen,"Isinyathelo sokugcina siza ngemva kokubeletha, lapho umama ehlola ukuthi umntwana wakhe unjani futhi"
4264,714,0.1953,"Izinhlelo zokuhlonipha izinkolo ezahlukene zikhuthazwa, kodwa izinkinga zokuqonda phakathi kwabantu ","Ngokubamba iqhaza kokuvota, abantu bakha umbono omkhulu, begcina ubumbano phakathi kwezakhamuzi. Izi"
2274,821,0.1953,"Kodwa-ke, kunokukhathazeka okuningi kuphakathi. Noma sezikhona izinyathelo ezithathwe, ubudlelwane p",Lokhu kubalulekile ngoba abanikazi bamabhizinisi amancane banganqoba izithiyo eziningi uma behola im
6517,611,0.1953,Izikhungo zezempilo nazo zidinga ukuthuthukisela izinhlelo zazo ukuze zifeze zonke izidingo zomseben,Isigaba sesithupha: Ukubambisana nezakhamuzi IPhalamende linomsebenzi wokubambisana nezakhamuzi. Lok
6896,689,0.1953,"Umbuzo 4: Yiziphi izinselelo ezibhekene nezikole zikahulumeni? Noma zinezinhlelo ezimangalisayo, izi","Lokhu kuhlanganisa ukufaka izincwadi zempilo, ukuhlolwa komzimba, kanye nokubamba izihlahla zokubele"
4480,929,0.1953,"Kwakukhona izithiyo eziningi, izinkinga ezazivela phakathi kwabantu, nezinkulumo ezazihamba kancane.","I-GEMS ayigcini nje ngokuhlinzeka ngokuqinisekiswa kwezinga, kodwa iphinde ibheke ekuthuthukiseni iz"
6867,72,0.1953,"Lokhu kwaholela ekwandeni kokufinyelela ezinsizeni, njengoba abantu abaningi beqala ukuthola ithuba ","Lokhu kuveza umxholo omubi, okungekho emthethweni. Ngakho-ke, umbono wethu kumele ube umphakathi oph"
441,532,0.1953,"Imibhalo yephakheji yabaphathi (GEMS management package documentation) Ngokuhamba kwesikhathi, ubuch","Lokhu kudala umoya wokubuyisela emuva, lapho abantu bejolise ekwakheni izithombe ezihlukile, ezihamb"
3034,708,0.1953,"Izinhlelo Zokuqeqesha Nezokufundisa Okwesibili, ukuqeqeshwa kwezisebenzi ezibhedlela kubalulekile. U","Lokhu kuhlanganisa ukuhlela izinhlelo ezithile ezizokwazi ukusiza abantu abahluphekayo, ikakhulukazi"
1655,203,0.1953,"Ukuqashwa kwemisebenzi kwaba yinto ebalulekile, futhi abantu baqala ukucabanga ngempumelelo yabo, ba","Lokhu kwavula amathuba okukhuluma ngezindlela ezithinta i-SABC, kanye nezindlela zokuthuthukisa ukux"
1872,382,0.1953,"Ukuhlola izikhungo, ama-ambulensi, nezisebenzi kuyasiza ukuze kuqedwe amabala nemiphumela engalindel",Umbuzo 4: Zithini izinzuzo zokuhlanganyela kwe-GEMS? Impendulo: Izinzuzo zibandakanya ukunciphisa iz
842,708,0.1953,"Lokhu kudala ukucindezeleka, futhi abanye bangase baphinde baphumele ngaphandle kwemali abayifanele.","Lokhu kuhlanganisa ukuhlela izinhlelo ezithile ezizokwazi ukusiza abantu abahluphekayo, ikakhulukazi"
4547,205,0.1953,"Kunzima ukuqinisekisa ukuthi zonke izinsizakalo zisebenza ngendlela efanele, ikakhulu ezindaweni ezi",Sethule uhlelo lokuguqula umnotho walesi sifundazwe ngonyaka owedlule ngenkathi sithumela ukwakhiwa 
2888,382,0.1953,Ukubaluleka Kokuxhumana Ukuxhumana kahle phakathi kwabazali nezingane kubalulekile empilweni yengqon,Umbuzo 4: Zithini izinzuzo zokuhlanganyela kwe-GEMS? Impendulo: Izinzuzo zibandakanya ukunciphisa iz
1184,708,0.1953,Lokhu kungaholela ekutheni uhulumeni noma izikhungo ezizimele zibe nezinselelo zokuphatha izinsiza n,"Lokhu kuhlanganisa ukuhlela izinhlelo ezithile ezizokwazi ukusiza abantu abahluphekayo, ikakhulukazi"
780,708,0.1953,Izinhlelo zokufundisa ezisekelwe emiphakathini zingakhuthaza abantu ukuba babe nomqondo ophumelelayo,"Lokhu kuhlanganisa ukuhlela izinhlelo ezithile ezizokwazi ukusiza abantu abahluphekayo, ikakhulukazi"
7178,831,0.1953,Ubumfihlo bolwazi lwabancikile (GEMS dependent information confidentiality) Ngaphansi kwelanga elikh,"Lokhu kuhilela ukuxhumana phakathi kwabafundisi, odokotela, nezisebenzi zempilo ukuze kuqinisekiswe "
6787,382,0.1953,"Umbikweni Ngobuhlakani Bokwenziwa EZwe lanamuhla, sithokozisa umcimbi okhethekile obuhlanganisa izin",Umbuzo 4: Zithini izinzuzo zokuhlanganyela kwe-GEMS? Impendulo: Izinzuzo zibandakanya ukunciphisa iz
6624,708,0.1953,Isinqumo sokuthi abazimele bangagqugquzeliwe ukuzimela kulezi zimo kuyinhloko yemigomo yokukhethwa e,"Lokhu kuhlanganisa ukuhlela izinhlelo ezithile ezizokwazi ukusiza abantu abahluphekayo, ikakhulukazi"
3826,106,0.1953,"Zihlinzeka ngokuqwashisa ngempilo, zifundisa abantu ngezindlela zokuphila eziphilile, futhi zikhutha",Izinyathelo Zokubeletha Ezibhedlela: Ukuqinisekisa Ukuphepha Komama Ukuze umama akwazi ukuhlala ephe
2139,642,0.1953,"Izingo, ukulimala, nezifo zingaphazamisa impilo nezinkampani. Izixazululo zivame ukuba lula futhi zi","Lokhu kuhlanganisa ukusiza abathintekayo, ukuvula uphenyo olunembile, nokuqinisekisa ukuthi izinqubo"
6453,831,0.1953,"Kulezi zikhathi, kuchazwa ukuthi imiphumela yokwelashwa akukhona kuphela okufanele kube nemikhuba yo","Lokhu kuhilela ukuxhumana phakathi kwabafundisi, odokotela, nezisebenzi zempilo ukuze kuqinisekiswe "
4812,831,0.1953,"Ngokuphathelene nezindlela zokuhlola ukufaneleka, kudingeka ukuba kube neziqu eziphakeme ezithinta u","Lokhu kuhilela ukuxhumana phakathi kwabafundisi, odokotela, nezisebenzi zempilo ukuze kuqinisekiswe "
2682,831,0.1953,Ukusebenza kwama-protocols kufanele kube lula ukuwasebenzisa futhi kumele aqhathaniswe nezimo zomhla,"Lokhu kuhilela ukuxhumana phakathi kwabafundisi, odokotela, nezisebenzi zempilo ukuze kuqinisekiswe "
1426,179,0.1953,"Lokhu kuhlanganisa ukusebenza nezinhlangano ezifundisayo, ukufundisa umphakathi ngezingozi ezihamba ",Izinhlangano nezinyunyana zabasebenzi bomphakathi zibe nezingxoxo eziningi nemihlangano futhi zenze 
2048,418,0.1953,"Kufanele kube nezinkulumo ezibucayi, futhi abantu badinga ukuveza imicabango yabo ukuze kuhlangatshe",Umbuzo 4: Kungani kubalulekile ukufunda izifundo zobuchwepheshe emiphakathini yanamuhla? Emiphakathi
172,106,0.1953,"Lokhu kubangela ukuthi abafundi bahlale bephoqeleka ukuba baphendule ezidingweni zemali, kunokuba ba",Izinyathelo Zokubeletha Ezibhedlela: Ukuqinisekisa Ukuphepha Komama Ukuze umama akwazi ukuhlala ephe
3286,639,0.1953,Izinhlangano nezinyunyana zabasebenzi bomphakathi zibe nezinhlangano eziningi nemifundaze futhi zenz,Ubuchwepheshe bungenza umehluko omkhulu ekuxazululeni izinkinga zamanzi. Izixazululo ezinjengokuhlun
2821,108,0.1953,"Izikhungo zemfundo, izikhungo zomphakathi, kanye nezinhlangano ezizimele kufanele zikhuthazwe ukuze ",Ukubamba Iqhaza Kwabavoti Nentando Yeningi Ukubamba iqhaza kwabavoti kubalulekile ekwakheni intando 
4556,72,0.1953,Abasebenzi kufanele baqonde ukwamukela ukuzikhandla kokuthuthukisa izimo zabo. Lokhu kuzohlanganisa ,"Lokhu kuveza umxholo omubi, okungekho emthethweni. Ngakho-ke, umbono wethu kumele ube umphakathi oph"
804,929,0.1953,"Lokhu kudinga ukuthi amaphoyisa azithathele izinyathelo zokwakha ubudlelwano obuqinile, futhi akhuth","I-GEMS ayigcini nje ngokuhlinzeka ngokuqinisekiswa kwezinga, kodwa iphinde ibheke ekuthuthukiseni iz"
1859,520,0.1953,"Lokhu kuhlanganisa ukuhlukunyezwa, ukuxhashazwa, nokuthola ulwazi olungekho emthethweni. Ngenxa yoku","Ngemuva kokubhaliswa, izakhamuzi zithola ithuba lokuvota, lapho zikhuluma khona ngezintandokazi zabo"
7929,86,0.1953,"Kulonyaka sizokwakha uhlelo lokuguqula insizakalo yezempilo, i-Health Service Transformation Plan, e","Sibone ukuthi abesifazane bangakwazi ukwenza lo msebenzi kahle njengabantu besilisa, kusho uNtsobi. "
5709,611,0.1953,"Ngokuhamba kwesikhathi, izinqubo zokwazisa ngesibhedlela zamahora angama-48 zikhombisa ukuthi ziwusi",Isigaba sesithupha: Ukubambisana nezakhamuzi IPhalamende linomsebenzi wokubambisana nezakhamuzi. Lok
4401,611,0.1953,"Lokhu kubaluleke kakhulu ngoba kusiza izibhedlela ukuba ziqonde iziguli ezizofika, futhi zibe nezinq",Isigaba sesithupha: Ukubambisana nezakhamuzi IPhalamende linomsebenzi wokubambisana nezakhamuzi. Lok
339,827,0.1953,Amagama abhalwe ngaphezulu akhombisa lokho okukhishwe emthethweni osezingeni. Amagama aphakanyiswe n,Kubalulekile lapha ukuthi kuphela abasebenzi abaphakathi kwezindima ezithile bazosebenzisa lezi zinh
4461,821,0.1953,Abantu abaningi emhlabeni jikelele banama-symptoms alula futhi abadingi ukwelashwa okukhethekile. Ng,Lokhu kubalulekile ngoba abanikazi bamabhizinisi amancane banganqoba izithiyo eziningi uma behola im
7155,175,0.1953,Ukuphendula Kwezimo Eziphuthumayo Ngezimoto Ezinengi Izimo eziphuthumayo zenzeka ngezikhathi ezahluk,"Izingxoxo ezijulile zikhombisa ukuthi abantu abathola umshwalense bahlala benokuthula kwengqondo, ng"
1502,357,0.1953,"Ukuhlukunyezwa ngokocansi akuhlanganisi kuphela izenzo eziphikisana nomthetho, kodwa futhi kuhlangan","Lokhu kubalulekile, ikakhulukazi uma sikhuluma ngezimo eziphuthumayo, lapho isikhathi singenza umehl"
614,193,0.1953,Ngiyabonga ngoba isimo sezwe sikhulume ngithole ithuba lokubika ePhalamende nasezweni ngalezi zenzak,b Ukuhlinzekwa kwamandla ngaphansi kwe-subsection a akuvimbele ukuhlinzeka ngalawo mandla noma ukwen
1478,954,0.1953,"Uhlaka lokuguqula ubuciko, isiko, kanye nezinsiza zomlando wezwe luboniswe kuMthetho Wokwenziwa Kwez","Lezi zici zihlanganisa ukufinyelela kalula, ukwakheka kwezindawo, ukuvumelana, nokuhlinzeka ngolwazi"
