idx_a,idx_b,jaccard_similarity,snippet_a,snippet_b
1322,3748,0.6875,"Umbiko ophuma kumuphi uhlela uhlobo olusunguliwe, olurekhodiwe, oludluliswe noma olugcinwe ngombhalo","Umbiko obhalwe ngubani uhlanganisa uhlobo olusunguliwe, olurekhodiwe, oludlulisiwe noma olugcinwe ng"
3268,3312,0.6875,Ukusiza nokufundisa abalimi ngabanye kuthatha isikhathi eside futhi kubiza imali eningi. Kungcono uk,Ukusiza nokufundisa abalimi ngabanye kuthatha isikhathi eside futhi kubiza imali eningi. Kungcono uk
2630,6773,0.6875,"Yebo, ngokubona ukuthi kusiza inhlangano noma umuntu ukufinyelela kalula izinhloso zabo. Ingabe kukh","Yebo, ngokubona ukuthi kusiza inhlangano noma umuntu ukufinyelela kalula izinhloso zabo. Ingabe kukh"
2678,4756,0.6875,"Umfaki-sicelo kufanele aziswe ngokubhaliwe ngezizathu zokwenqatshwa kanye nenani losizo, kanye nelun","Umfaki-sicelo kumele waziswe ngokubhala ngezizathu zokwenqatshwa kanye nenani losizo, kanye nelungel"
4715,6066,0.6875,Ukuhlanganisa nokulungisa imithetho ephathelene nokubhekwa nokuphathwa kwezikhungo zokuhweba emaketh,Ukuhlanganisa nokuhlela imithetho ephathelene nokubhekelela nokuphathwa kwezikhungo zokuhweba emaket
4856,4863,0.6875,Kumele baphakamise abalimi abasafufusa abazophumelela. Kuvame ukuba nabantu abathembela kuphela enhl,Kumele baphakamise abalimi abasafufusa abazophumelela. Kuvame ukuba nabantu abathembela kuphela enhl
2302,5552,0.6875,Izithombe: Isithombe 1.1: Ukuphuma kwemvula okujwayelekile: mm/ngonyaka. Isithombe 1.2: Ukuphuma kok,Izithombe: Isithombe 1.1: Ukwehla kwemvula okuphakathi nendawo: mm/ngonyaka. Isithombe 1.2: Ukuphuma
2209,6701,0.6875,"Le ncwadi isekelwe kulwazi olunikezwe yizikhungo ezifanele, kungakhathaliseki ukuthi ngokuqondile no","Le ncwadi isekelwe kulwazi olunikezwe yizikhungo ezifanele, noma ngqo noma ngamawebhusayithi azo. Ab"
2480,4979,0.6875,Ikhompiyutha yokuphatha yasungulwa ukuze ibhale idokhumenti ezophakamisa inqubo engasetshenziswa uku,Ikhompiyutha yokuphatha yasungulwa ukuze ibhale umbhalo ozophakamisa inqubo engasetshenziswa ukusung
5783,7511,0.6875,A.1 Lezi ziqondiso zizobizwa ngokuthi iMithetho Yezinsizakalo Zikamasipala ka-2001 futhi zizothatha ,A.1 Lezi ziqondiso zizobizwa ngokuthi Izimiso Zesevisi Yomphakathi zika-2001 futhi zizothatha umthel
5623,6064,0.6875,"Imizi yezitshalo ezingakwazi ukubekezelela izimo zokuhamba kwamanzi, njenge-legumes (izinkwa ezomile","Imizi yezitshalo ezingakwazi ukuhamba kwamanzi, njenge-legumes (ama-beans omile, ama-soybeans, njll."
1495,5332,0.6875,Siphinde sisondele ekupheleni konyaka ophumelelayo kuhlelo lweGrain SA Farmer Development Programme.,Siphinde sisondele ekupheleni konyaka ophumelelayo kuhlelo lokuthuthukiswa kwabafama lwe-Grain SA. Y
1262,5879,0.6875,Isigaba 7: Mayelana neBhodi: 7 Isigaba 8: Ukuvalwa Kwamathikithi noma Amabhasi: ............ Isigaba,"Umthethosisekelo weRiphabhulikhi yaseNingizimu Afrika, Umthetho No. weZakhiwo Zasemaphandleni, 1998 "
2114,2712,0.6875,"Imibiko, imizuzu yemihlangano. Imibiko, imizuzu yemihlangano, izinto ezishicilelwe, nolwazi olukhona","Imibiko, imizuzu yemihlangano, izinto ezishicilelwe, nolwazi olukhona ku-website www.sa2010.gov. Uku"
5047,5997,0.6875,Kungokubambisana kwaleli thimba ukuthi singenza ngokuzithoba sithi sakhe isisekelo esedlula izinsele,Umnyango ufisa futhi ukuqaphela iminikelo eyenziwe abanye ababambiqhaza kuyo yonke imiphakathi eyisi
733,3960,0.6875,"Isibonelo: uma ithayi lingafakwa kahle esondweni, uma liphakanyisiwe kakhulu lingaphuka ngamandla am","Isibonelo: uma ithayi ingafakiwe kahle esondweni, uma iphakanyisiwe ingaphuka ngamandla amakhulu. Fu"
3624,5100,0.6875,Khetha izilwane ozothengisa nokuthi uzothengisa ngani. Ukuhlela lezi zilwane ngokuzihlukanisa kuncik,Thatha isinqumo sokuthi yiziphi izilwane ozothengisa nokuthi uzothengisa ngani. Ukuhlela lezi zilwan
3660,7744,0.6875,Umthetho Wokuncintisana 89 ka-1998: Inhloso yale mthetho ukusungula iKomidi Lokuncintisana elizophen,Umthetho Wokuncintisana 89 ka-1998: Inhloso yalo mthetho ukusungula iKomidi Lokuncintisana elizophen
1451,1617,0.6875,Kubonakala sengathi abanye abasebenzi abamnyama bacabanga ukuthi abantu abamhlophe kuphela abadinga ,Kubonakala sengathi abanye abasebenzi abamnyama bacabanga ukuthi kuphela abantu abamhlophe abadinga 
4129,7061,0.6875,I-Land Bank kufanele ihlinzeke abakhiqizi ngokuqonda ukuze bakwazi ukuvusa izindleko eziphezulu zema,IBhange Lezindawo kufanele linikeze abakhiqizi ukuqonda ukuze bakwazi ukuphikisa izindleko eziphezul
3942,6179,0.6875,I-SARS iqukethe inani elikhulu lolwazi eliqoqwa ngesikhathi yenziwa imisebenzi yayo yansuku zonke yo,I-SARS iqukethe inani elikhulu lolwazi eliqoqa ngesikhathi ikwenza imisebenzi yayo yansuku zonke yok
1659,2499,0.6875,"UNgqongqoshe Wezobuciko, Isiko, Isayensi kanye neTekhnoloji wamukela iziphakamiso zokunikezwa kwaban","UNgqongqoshe Wezobuciko, Isiko, Isayensi kanye Nobuchwepheshe wamukela iziphakamiso zokunqoba abantu"
282,4953,0.6875,"Ukuze kwenziwe lokhu, ukuxhumana kahle kubalulekile. Le flu idluliswa ngama-droplet okuphefumula, ok",I-WHO icele ukuthi izizwe ezifanele zigxile ekunciphiseni umthelela wale mpilo emiphakathini. Ukuze 
2955,5806,0.6875,Uma inani elidingekayo ukukhokhela izinzuzo likhulu noma lincane kunalokho okudingekayo ukukhokhela ,Izincomo mayelana nokugcina noma ukuthuthukisa impilo yezezimali yeMali. Uma inani elidingekayo ukuk
2964,4145,0.6875,"Abashayeli bavame ukuphazamiseka futhi baphanga, njengoba wazi. Ngakho qaphela futhi uhlale uvulelek","I-HIV yigciwane elibangela i-AIDS. Le ndlala ibi kakhulu ngoba uma uyithola, awukwazi ukuphola, futh"
157,8100,0.6875,Umphathi ngamunye unesibopho sokwenza uqinisekise ukuphepha nokuvikeleka komphakathi othile (ezindaw,Umphathi ngamunye unomthwalo wemfanelo wokwenza kube nokuphepha nokuvikela umphakathi othile (ezinda
7138,7271,0.6875,"Uhlelo lokwakha luhamba phambili ezikoleni ezisemigodini, futhi iziphathimandla zikhombisa ukuzimise","Uhlelo lwezindlu zangasese ezikoleni luhlanganisa ukwakhiwa kwezindlu zangasese ezintsha, ukuhlinzek"
113,5111,0.6875,Ulwazi lwezomnotho olusetshenziswayo olungaholela ekukhuleni kwezomnotho okuqhubekayo ludinga ukukhu,Ulwazi lwezezimali olungasetshenziswa olungaholela ekukhuleni kwezimali okungapheli ludinga ukukhuth
7184,7459,0.6875,Fika ekhaya ngokuphepha. Le bhukwana iyisikhumbuzo sokukusiza ukuthi ugcine impilo enhle ngesikhathi,Fika ekhaya ngokuphepha. Le bhukwana iyisikhumbuzo sokukusiza ukuthi ugcine impilo enhle ngesikhathi
6462,6632,0.6875,"Iqembu Lophenyo iImperani (eFicksburg). Kukhona amahektare angama-1,510. Kungani umhlaba ophumelelay","Iqembu Lokucwaninga i-Imperani (eFicksburg). Kunamahektare angama-1,510. Kungani umhlaba ophumelelay"
6524,7362,0.6797,"NgoMashi 2010, uNgqongqoshe Wezokuthuthukiswa Kwezindawo Zasemakhaya Nokuguqulwa Komhlaba, uGugile N","NgoMashi 2010, uNgqongqoshe Wezokuthuthukiswa Kwezindawo Zasemakhaya noMthetho Wokuguqulwa Komhlaba,"
3269,4668,0.6797,Lokhu kubalulekile ukuze sithole izixazululo eziphumelelayo. Ubuchwepheshe bukhona ukuze busize ekwa,Lokhu kubalulekile ukuze sithole izindlu ezihlangabezana nezidingo zabantu. Kukhona izinhlelo ezinin
3271,7660,0.6797,"Ukukhala njalo, ukuhamba, ukwenza ezinye izwi, kuphazamisa ukuthula komphakathi noma kuphoxa ozakwet","(Ukuze kuqinisekiswe ukuthi lo mthetho wephuliwe, akudingeki kuboniswe ubufakazi bokuthi le nja ibon"
4116,5502,0.6797,"Uma umuntu enegunya lokusebenza, emelela amathuluzi okuhweba ezimakethe zezimali ngaphandle kokuthi ","Uma umuntu enegunya lokusebenza, emelela izinsiza zokuhweba ezimakethe zezimali ngaphandle kokuthi l"
2899,5997,0.6797,Umnyango uphinde ufise ukuqaphela iminikelo eyenziwe abanye ababambiqhaza kuyo yonke imiphakathi eyi,Umnyango ufisa futhi ukuqaphela iminikelo eyenziwe abanye ababambiqhaza kuyo yonke imiphakathi eyisi
1448,7308,0.6797,"Sawubona bafana, niyaphi? O, cha, thina siphinde siye ePolokwane! O, phuma. Le nhlangano ikhohliwe u","Sawubona bafana, niyaphi? O, cha, thina siphinde siye ePolokwane! O, phuma. Le nkampani ibhadiwe, fo"
4953,6704,0.6797,I-WHO icele ukuthi izizwe ezifanele zigxile ekunciphiseni umthelela wale mpilo emiphakathini. Ukuze ,"Ukuze kwenziwe lokhu, ukuxhumana kahle kubalulekile. Lesi sifo sithunyelwa ngeziphuzo zomoya, okusho"
6052,7138,0.6797,"Ngokuhamba kwesikhathi, izikole ezisemigodini ziye zathola ukwesekwa okukhulu ekwakhiweni nasekuthut","Uhlelo lokwakha luhamba phambili ezikoleni ezisemigodini, futhi iziphathimandla zikhombisa ukuzimise"
1655,5712,0.6797,"Ukuqashwa kwemisebenzi kwaba yinto ebalulekile, futhi abantu baqala ukucabanga ngempumelelo yabo, ba","Lokhu kwavula amathuba amasha, futhi abantu baqala ukufuna izikhundla eziphakeme, bejolise ekuthuthu"
1655,4912,0.6797,"Ukuqashwa kwemisebenzi kwaba yinto ebalulekile, futhi abantu baqala ukucabanga ngempumelelo yabo, ba","Lokhu kwavula amathuba amasha, futhi abantu baqala ukufuna izikhundla eziphakeme, bejolise ekuthuthu"
3683,4387,0.6797,Inhloso yale ncwadi ukusiza othisha nabafundi bezigaba zika-10 kuya ku-12 enqubweni yokufunda nokufu,Inhloso yale ncwadi ukusiza othisha nabafundi abaphakathi kwezinga le-10 - 12 engozini yokufunda nok
3827,5544,0.6797,Ingxenye yendawo yokudlela eholela ebhokisini lokubulala kumele ibe nezihlalo eziqinile. d noma iyip,Ingxenye yendawo yokudla eholela ebhokisini lokubulala kufanele ibe nez sides eziqinile. d noma iyip
5594,7189,0.6797,Uhlelo lokubhalisela nokufaka izicelo zamalayisense olusebenza ngogesi lwasungulwa. Uhlelo luzophaka,Uhlelo lokubhalisela nokufaka izicelo zezimvume olusebenza ngogesi lwasungulwa. Uhlelo luzophoqa izi
3163,4523,0.6797,"""Yebo, ngiyena, uZongile. Ngidinga ukukubona ngokuphuthumayo, kuyaphuthuma."" ""Udadewabo useKranskop,","""Yebo, ngiyena, Zongile. Ngidinga ukukubona ngokuphuthumayo, kubalulekile."" ""Udadewabo useKranskop,"""
3022,5637,0.6797,"b Thuthukisa ukuvikelwa nokufinyelela ekuqinisekiseni ubulili obulinganayo; futhi c ukuqapha, ukuhlo","b Thuthukisa ukuvikelwa nokufinyelela ekuqinisekisweni kobulili; futhi c ukubheka, ukuhlola nokuhlon"
116,2751,0.6797,"Ngokuhamba kwesikhathi, umphakathi wathola ukuthi izinguquko ezizayo zazingezokuthuthukisa impilo, f","Lokhu kwaba yisikhathi sokwakha umoya wokubambisana, njengoba abantu beqonda ukuthi izinguquko zidin"
1512,6999,0.6797,Umthetho ufuneka i-Commission eyodwa yeZinsizakalo Zomphakathi eNingizimu Afrika enamalungu alishumi,UMthethosisekelo udinga i-Commission eyodwa yeZinsizakalo Zomphakathi eNingizimu Afrika enamalungu a
2351,5040,0.6797,Yisiphi isithembiso esinakho mayelana nentengo yokudla ehla futhi enyuka? Njalo ngesonto kufanele us,Yisiphi isithembiso esinakho mayelana nentengo yokudla ehla futhi ikhula? Njalo ngesonto kufanele us
4385,6550,0.6797,Ukuze kuqinisekiswe ukusatshalaliswa okufanele kwamani kubasebenzisi bamanzi. Ukubhaliswa kuyisinyat,Ukuze kuqinisekiswe ukusatshalaliswa okufanele kwamanzi kubasebenzisi bamanzi. Ukubhaliswa kuyisinya
5514,7485,0.6797,"Sicela ubike zonke izifo ezibulalayo ezithinta abesifazane ezweni lakho. Xhumana nekliniki, isibhedl","Sicela ubike zonke izifo zokukhulelwa ezibulalayo ezenzeka endaweni yakho. Xhumana neklinikhi, isibh"
1236,7550,0.6797,"Uma kukhona ulwazi olungaziwa, shiya ibhokisi liphume. Uneminyaka emingaki ngokuphelele? Uma kwenzek","Uma kukhona ulwazi olungaziwa, shiya ibhokisi liphansi. Uneminyaka emingaki? Uma kwenzeka ukuthi imi"
1204,3333,0.6797,"Lo mthetho uqala ukusebenza ngosuku lokuqala lwezinhlinzeko zokuhlola umthelela wezokEnvironment, ka",ukuthuthukisa ngezigaba kusho umsebenzi owenziwa ngezigaba ngokuhamba kwesikhathi ezindaweni ezifana
2163,2754,0.6797,Ithimba ligxile ekuxazululeni izidingo zabantu ezindaweni ezahlukene ngaphakathi komphakathi ophuhla,Ithimba ligxile ekuxazululeni izidingo zabantu ezindaweni ezahlukene ngaphakathi komphakathi ophuhla
2319,5106,0.6797,Ngihlose ukufaka malini umanyolo futhi kwaba yini umphumela? Yiziphi izinyathelo engizithathayo ukup,Yiziphi izinyathelo engizithathayo ukuphatha izilokazane nezifo ezindaweni zami? Ngibhekana kanjani 
624,916,0.6797,"Izitshalo ze-soybeans zithinteka kalula yizifo ezithile ze-fungal, izifo ezibuhlungu, izifo ze-viral","Izitshalo ze-soybeans zihlala zithinteka kalula yizifo ezithile ze-fungal, izifo ezibulalayo, izifo "
5902,6343,0.6797,Inani lezinsalela zezinambuzane ezisetshenziswa ekudleni kanye nezinsalela zazo ezidingekayo ukuba z,Inani lezibulala-zinambuzane ezisetshenziswa kokudla kanye nezinsalela zazo ezidinga ukuba zibe khon
2208,4053,0.6797,Izikhuthazo zokusebenza: Ukuqoqwa (a) kwemivuzo yezezimali ehambisana nemiphumela yeziphakamiso zoku,"Inqubo yokuhlola yonyaka evamile ibizwa ngokuthi isiphakamiso noma ukuhlola ukusebenza, kuyilapho ey"
266,6666,0.6797,Ukwelashwa okujwayelekile ngeTamiflu kuzoholela ekuthuthukisweni kokuphola uma lo muthi usebenza fut,"Ulwazi lomhlaba jikelele lukhombisa ukuthi ukuvalwa kwesikole nezikhungo zemfundo ephakeme, izitolo,"
395,6365,0.6797,Le ncwadi izobuyekezwa futhi iphumelele minyaka yonke ukuze ibike umphakathi nganoma yiziphi izinguq,Le ncwadi izobuyekezwa futhi iphume njalo ngonyaka ukuze ibikele umphakathi nganoma yiziphi izinguqu
4949,6710,0.6797,Le mali izokhokhwa ngenyanga ngemali yaseNingizimu Afrika. Le mali yesivumelwano (bheka i-clause 10.,"I-CONTRACTOR ivikela i-SAPS kukho konke ukulimala noma ukulahleka okubangelwa ukulimala komzimba, uk"
1702,2632,0.6797,"Printa noma kopisha izindaba zombili ezivela ezinhlangothini ephepheni, gcina imali ekuthengeni iphe","Printa noma kopi izindaba zombili ezivela ezinhlangothini ephepheni, gcina imali ekuthengeni iphepha"
923,1963,0.6797,"Lawa magama afushane angatholakala emibikweni, kuma-MOU, nasemithethweni eshicilelwe yiphalamende. K","Nokho, la magama kufanele akhunjulwe futhi aqondwe ngabo bonke embonini ngoba athinta ibhizinisi lab"
6001,6890,0.6797,Inhloso yoMnyango ukuhweba nokugcina izilimi zaseNingizimu Afrika ukuze kuqinisekiswe ubumbano nokwa,Inhloso yoMnyango iwukukhuthaza nokugcina amasiko aseNingizimu Afrika ukuze kuqinisekiswe ubumbano n
3229,7636,0.6797,Le nsizakalo iyabhekelela labo abazofaka isicelo sokuhlala ngokungapheli njengamalungu omndeni womun,Le nsizakalo iyatholakala kulabo abazofaka isicelo sokuhlala ngokungapheli ngenxa yokuba yilunga lom
436,7810,0.6797,Uma ukusetshenziswa kwamanzi kungafakiwe ezidingweni zokubhaliswa njengoba kuchazwe ngaphansi kweSaz,Uma ukusetshenziswa kwamanzi kungahlanganisiwe ezidingweni zokubhaliswa ngokuhambisana nesaziso esik
3606,6210,0.6719,Kucace bha ukuthi kukhona ukuvumelana phakathi kwabasebenzi bonke mayelana nesidingo sokuguquka enhl,Kubonakala kucacile ukuthi kukhona ukuvumelana phakathi kwabasebenzi bonke mayelana nesidingo sokugu
2263,3166,0.6719,Akukho isinqumo esenziwe yiMithetho yezeMali esizoba sephukile ngenxa yokuba khona kwesikhala kuMith,"I-quorum yomhlangano weMithetho yezeMali ibandakanya iningi lamalungu akhona noma amalungu amane, no"
473,881,0.6719,"Ukuthatha isinyathelo somthetho. Uma ungazi impendulo yombuzo noma ucabanga ukuthi impendulo ayikho,",Ukuthatha isinyathelo somthetho. Uma ungazi impendulo yombuzo noma ucabanga ukuthi impendulo ingeyiy
677,7107,0.6719,Ummeleli wehhovisi angacela ummangali wesitifiketi ukuthi athumele imoto ukuze ibuyekezwe uma becaba,Ummeleli wehhovisi ungacela ummangali welayisense ukuthi athumele imoto ukuze ihlolwe futhi uma beku
490,1344,0.6719,"Ukwanda kwezolimo ezindaweni ezingafanele, ngenxa pressure yezezimali nezimo zokuphila. Izivakashi e",Uhlu lweziphazamiso zezimiso eziyisisekelo ezikhungweni ezithwele kakhulu belude kakhulu. Ukwanda kw
1264,6154,0.6719,Xhuma ama-cables kabusha ngokuqinile futhi faka i-grease encane lapho exhunywe khona ukuze uvimbele ,Buya izintambo kahle futhi faka i-grease encane lapho zixhunywe khona ukuvimbela ukugqwala kwe-asidi
3914,5860,0.6719,Abesifazane abanesifo senhliziyo kufanele baphendule udokotela wezifo zenhliziyo mayelana nesimo sab,Abesifazane abanezinhliziyo eziphukile kufanele babonane nochwepheshe bezinhliziyo mayelana nesimo s
4932,5735,0.6719,"b angayala uMqondisi ukuba anikeze lowo muntu ilayisense, ngokuhambisana nalokho okukhulunywe ngezan",Umnikazi welayisense yokuhlanzwa angasebenza noma iyiphi imisebenzi evunyelwe ngelayisense kunoma yi
2000,2686,0.6719,Ushintsho kuMthetho 43.02. Umthetho olandelayo uzoshintshwa emva koMthetho 43.02. Ushintsho kuMtheth,Umthetho olandelayo uzochithwa ngemuva koMthetho 43.02. Ushintsho kuMthetho 91.02. ukuthi umshini ol
2916,4830,0.6719,"a ukuthi inani eliphelele elikweletwayo, kuhlanganise nenani elichaziwe lesaziso, kumele likhokhwe n",IKhansela yendawo ephethe ukubhaliswa noma emsakazweni ophatha izitifiketi zokushayela kufanele ibuy
2407,7221,0.6719,Izinqubomgomo zizokwethulwa kancane kancane. Ukwakhiwa kweNhlangano Yezinsiza Zomlando Kazwelonke ya,Izinqubomgomo zizokwethulwa kancane kancane. Ukusungulwa kweSouth African National Heritage Resource
1407,4662,0.6719,"Uma, ngemuva kokulandela zonke izidingo zenqubo ezikhuluma ngazo esigabeni 4. Uma umceli efuna ukufa","Uma, ngemuva kokulandela zonke izidingo zokusebenza ezikhuluma ngazo esigabeni 4. Uma umceli efuna u"
6818,7200,0.6719,Isicelo sezincwadi zokubhala sizokwenziwa yiNgxenye Yokuthengwa yeMnyango Wezezezimali. Ngempahla ne,Isicelo sezikhumbuzo sizolungiselelwa yiNgxenye Yokuthengwa yeMnyango Wezinsizakalo Zezimali. Ngempa
3372,4553,0.6719,Kubalulekile ukuthi umtholampilo abike lezi zinkinga ukuze iziguli zingatholi ukwelashwa okuphuthuma,"Impendulo: Uma umtholampilo engakwazi ukwazisa ngesibhedlela, kufanele abike lokhu kumphakathi wezem"
5153,7672,0.6719,"Ukuba umeluleki obalulekile kuNgqongqoshe, i-DoA, kanye nomkhakha wokumaketha kwezolimo nemikhiqizo.","Ukuba ngumeluleki obalulekile kuNgqongqoshe, i-DoA, kanye nomkhakha wokumaketha kwezolimo kanye nemi"
959,6580,0.6719,Uhulumeni bendawo udlala indima ebalulekile ezinhlelweni zokuthuthukiswa lapha eNingizimu Afrika. Uh,Uhulumeni wendawo udlala indima ebalulekile ezinhlelweni zokuthuthukisa lapha eNingizimu Afrika. Uhl
3795,8089,0.6719,Kufanele ugweme izenzo ezingase zibe nomthelela omubi emfanekisweni noma egameni lemakethe. Sebenzis,Kufanele ugweme izenzo ezingaphazamisa isithombe noma igama lemakethe. Sebenzisa ulimi olufanele fut
5268,5737,0.6719,UNgqongqoshe angaphinda aqoke ilungu. Amalungu eGas Policy Director kumele akhokhelwe ngezinsizakalo,UNgqongqoshe angaphinda aqashe ilungu. Amalungu eMphakathi yeGas Policy kumele akhokhelwe ngezinsiza
860,4066,0.6719,Izinsalela zezinambuzane noma izitshalo eziyingozi ekudleni. Yini izinsalela zezinambuzane nezitshal,Izibulala-zinambuzane noma izitshalo eziyingozi kokudla. Yini izinsalela zezibulala-zinambuzane nezi
1892,6629,0.6719,"Imbewu ezizofakwa ingaphathwa ngombulala-maphutha, noma umuthi wokubulala amaphutha ungafakwa emhlab","Imbewu ezizofakwa ingaphathwa ngummuthi wokubulala izilokazane, noma umuthi wokubulala izilokazane u"
6417,6685,0.6719,Kungani kubalulekile ukuphatha (ukubulala) izihlahla eziphikisanayo? Izihlahla eziphikisanayo ziphik,Kungani kubalulekile ukuphatha (ukubulala) izihlahla eziphikisanayo? Izihlahla eziphikisanayo ziqhat
5024,7477,0.6719,Izindlela Zokuthuthukisa Imisebenzi Yabadali Bokuqukethwe Ukuze abadali bokuqukethwe bakwazi ukuthut,"Lokhu kuzokwenza kube lula ukuhamba phambili, futhi kuqinisekise ukuthi abadali bokuqukethwe bahlala"
5689,5850,0.6719,"Izindawo zokuhweba zingavulwa ngezikhathi ezinde ngokuthanda komninimzi. Uma umqashi, noma abalingan","Izindawo zokuhweba zingavulwa ngezikhathi ezinde ngokuthanda komninimzi. Uma umqashi, noma ozakwabo "
1203,6950,0.6719,"Kuvame ukuba ngumuntu onokukhathazeka ofaka isicelo kwiNkantolo. Ngemuva kokwamukela isicelo, iNkant","Kuvame ukuba ngumuntu onokukhathazeka ofaka isicelo eNkantolweni. Ngemuva kokwamukela isicelo, iNkan"
3086,5273,0.6719,Igama eliphelele lomhlinzeki wolwazi ngubani? Yisiphi isikhungo somphenduli? Ingabe umhlinzeki wolwa,Igama eliphelele lomhlinzeki wolwazi ngu? Yisiphi isikhungo somphenduli? Ingabe umhlinzeki wolwazi/u
2658,7772,0.6719,"Izindleko zokushicilela izinto kanye nezindleko ezihlobene nekhompyutha, kuhlanganise nezindleko zok","Izindleko zokushicilela izinto kanye nezindleko ezihlobene nekhompyutha, kuhlanganise nezindleko zok"
5453,7597,0.6719,"Kumele bathumele incwadi yokuhoxa kuNgqongqoshe. Ukuze kuhlangatshezwane nezidingo zeZikhungo, iBhod","Kumele athumele incwadi yokuhoxa kuNgqongqoshe. Ukuze kuhlangatshezwane nezidingo zeMnyango, iBhodi "
1294,3116,0.6719,i kulandela imigomo nemibandela yelayisensi yakhe futhi njengoba kuchaziwe ngalolu mthetho kumkhiqiz,i kulandela imigomo nemibandela yelayisense yakhe futhi njengoba kushiwo yilesi sikhathi kumkhiqizi 
349,5920,0.6719,"Ukwephula umthetho kungaholela ekutheni kube nokuphathwa ngokushesha. Uma inqubo ethile iphuliwe, um","Ukuphula umthetho kungaholela ekutheni kube nokuphathwa ngokushesha. Uma inqubo ethile iphuliwe, umq"
394,2899,0.6719,"N. Kela, uMphakathi-Jikelele Wokuthuthukiswa Kwezinsizakalo Zokuphila (ezingeni likazwelonke). Kunge",Umnyango uphinde ufise ukuqaphela iminikelo eyenziwe abanye ababambiqhaza kuyo yonke imiphakathi eyi
522,1717,0.6719,Izinsizakalo zokuhlenga zikhona kubantu abakhubazekile ukuze zibasize bafinyelele ezingeni lapho ben,Izinsizakalo zokuhlenga zikhona ukuze zikusize abantu abakhubazekile bafinyelele ezingeni lapho beng
