index,given_label,given_label_name,prob_human,prob_machine,quality_score,flagged,text_snippet
654,1,machine,0.0,1.0,1.0,False,"B.1 Le Khodi iyengezo kuKhodi Yokuziphatha ebhekiswe esigabeni 2 seMthetho WamaHhovisi Kahulumeni ka-2001, ehlanganisa b"
655,0,human,1.0,0.0,1.0,False,Ikholera yisifo umuntu asithola ngokuphuza amanzi nokudla ukudla okunegciwane lekholera. Igciwane elibangela ikholera li
656,1,machine,0.0,1.0,1.0,False,"Isiphetho Uphuthu, obalulekile emiphakathini yethu, uhlanganisa imfihlo ekahle yokuphila kahle. Ngamafuphi, izinzuzo zaw"
657,0,human,1.0,0.0,1.0,False,Enye yezinto uhulumeni okufanele ayenze ukuqinisekisa ukuthi izingane ezineminyaka engaphansi kweyi-15 azizilwi izimpi. 
658,1,machine,0.0,1.0,1.0,False,"Ukusetshenziswa kwe-smart meter kwa-Eskom Ngolunye usuku, uSipho, ohlala eGauteng, wathola incwadi ethunyelwe kwa-Eskom."
659,0,human,1.0,0.0,1.0,False,"e nezimo, inqubo yesivivinyo nemikhuba yaselabholethi okummele ilandelwe ekuthatheni ingxenyana eyisibonelo seqoqo lento"
660,1,machine,0.0,1.0,1.0,False,Amalungu eViolent Crime and Terrorism aqhubeka nokuhamba lapho umsolwa ehlala khona. Noma yisiphi isicelo sokubuyisela u
661,0,human,1.0,0.0,1.0,False,I-Olympia Park Stadium eRustenburg. Kuzotshalwa izigidi ezinga-R25 ekuthuthukisweni kwamakilabhu kumakhodi onke ezemidla
662,0,human,0.9951,0.0049,0.9951,False,Ohulumeni kufanele baqinisekise ukuthi ukutholwa kwezingane ngokusemthethweni kwenzeka ngendlela ebhekela ingane. Kufane
663,1,machine,0.0,1.0,1.0,False,"Ngalesi sikhathi, kubalulekile ukuthi izikhungo zisebenze ngokubambisana nezimboni zendawo ukuze ziqinise ukufinyelela k"
664,0,human,1.0,0.0,1.0,False,"Le ncwadi Yesekelwe olwazini olunikezwe yizikhungo ezifanele, ngokuqondene ngqo noma ngokusebenzisa amawebhusayidi abo. "
665,1,machine,0.0,1.0,1.0,False,"Uhlelo lokubamba iqhaza kwathiwa ""Iyasebenza"" lenza izinyathelo eziyinqaba. Lokhu kwavumela abantu abavela ezindaweni ez"
666,1,machine,0.0,1.0,1.0,False,"Isinyathelo 3: Ukuvota Uma usuku lokhetho lufika, abavoti kufanele bazi kahle indawo yokuvota. Lokhu kungatholakala kwi-"
667,1,machine,0.0,1.0,1.0,False,"Ngomhla ka-15 kuNcwaba 2023, eMnyangweni Wezokuphathwa Kwezimali, kwaba nomcimbi obalulekile wokuhlolwa kwamabhuku komas"
668,0,human,1.0,0.0,1.0,False,Amakhansela kufanele abe ngamakhanda enqubo ye-IDP. I-IDP ayisiso nje kuphela isikhali sokuthatha izinqumo kodwa iquketh
669,1,machine,0.0,1.0,1.0,False,UBongi uthatha yonke imali anayo ukuze athenge utshwala kanti umndeni wakhe uyalila ngoba le mali kufanele ibe isetshenz
670,0,human,1.0,0.0,1.0,False,"Uma kucatshangwa ngemboni, umphumela kungaba wuhlu olude lwezinto kunokugxila kakhulu ezintweni eziphuthumayo nezithinta"
671,1,machine,0.0,1.0,1.0,False,"Izibalo zakamuva zabantu zikhombisa ukuthi ubunjiniyela bezakhiwo buyisigaba esinabakhi abaningi, kanti ukwakhiwa kwezin"
672,0,human,1.0,0.0,1.0,False,Ukuqaliswa kokusebenza kohlelo lwe- LED kuhambisana nazo zozimabili izinhlelo zokwenza umsebenzi zesikhathi esifushane n
673,1,machine,0.0,1.0,1.0,False,"Siyanxusa abaphreporti bezindaba zomsakazo uKhwezi, uBraveman Mhlaba, noMabutho Ngcobo abawina imiklomelo emkhakheni wez"
674,0,human,1.0,0.0,1.0,False,Okubuhlungu kakhulu ngukuthi abantu basemakhaya bebeyibona imizi emihle ihlala ezinye izinhlanga abakhelene nazo. Umland
675,0,human,1.0,0.0,1.0,False,ukuqokwa kwethimba elinegunya lokwakha isu likazwelonke. Kwabakhona i-Nationl Heritage Indaba eyayigqugquzela izindaba z
676,0,human,1.0,0.0,1.0,False,UMnyango wezeZindlu uyazi ukuthi unzima umsebenzi obhekene noMasipala wokusheshisa intuthuko. Noma kunjalo siyabakhuthaz
677,0,human,1.0,0.0,1.0,False,"iNEMA ivumela uhulumeni ukwedlulisa ingxabano ethize isiwe kubaxazululi, kubagqugquzeli bokusombulula izinkinga, kubehlu"
678,1,machine,0.0,1.0,1.0,False,banohlelo lokubhekana nezikhalazo zabasebenzisi bamanzi iii chaza ilungelo lomsebenzisi wamanzi lokuthi kube neziphazami
679,0,human,1.0,0.0,1.0,False,Omasipala beNdawo kumele bamenywe ukuhambela izifundo zamaqhinga ezintweni ngazinye ezikleliswe phambili lapho kuyobhung
680,1,machine,0.0,1.0,1.0,False,"Ngemuva kokuhlolwa, uMprotector womphakathi uLawrence Mushwana uncome ukuthi umkhulumeli athathe izinyathelo ezifanele u"
681,1,machine,0.0,1.0,1.0,False,Izimoto ezingaziwa ezihamba emgwaqweni wezolimo kwesinye isikhathi zihlala endaweni. Qaphela amawheels ongawazi. Izinguq
682,0,human,1.0,0.0,1.0,False,"Ukubonisana nokubamba iqhaza kumele kwenzeke kuzo zonke izigaba, hhayi nje kuphela ngesikhathi sokuhlola nokuqhakambisa "
683,0,human,1.0,0.0,1.0,False,"Uthike manje siyohamba nini ubuza lentwana. Manje lentwana ithi ke manje i-problem uyaza yimali, manje anginamali after "
684,0,human,1.0,0.0,1.0,False,Noma imuphi umgcini-hhovisi osingatha umcimbi wobuhlobo ebe engenalo igunya ngaphansi kwalo mThetho kumbe uma enolwazi l
685,0,human,1.0,0.0,1.0,False,"Uthi uNono athumele umntwana kwaNgubane. Receiver: Ifowuni namba abakunike yona ithini? Receiver: O, ukuthi uNono athume"
686,1,machine,0.0,1.0,1.0,False,"Indawo yokwenziwa kobugebengu ifaka indawo ezungezile kanye nendawo uqobo, futhi ingaqhubeka ibe nendawo enkulu. Kulenda"
687,1,machine,0.0,1.0,1.0,False,"8). Igama lami nguDudu. Sizokhuluma ngokuphuza utshwala. Ukuze sikusize wenze isinqumo sokuthi utshwala luhle noma lubi,"
688,1,machine,0.0,1.0,1.0,False,"Waqhubeka nokukhuthaza abanye ukuthi bafake lezi zinsiza, wathi: “Uma sithatha izinyathelo ezincane, sizokwazi ukunciphi"
689,1,machine,1e-04,0.9999,0.9999,False,"Uma umuntu efuna ukufinyelela kuhlobo oluthile lwefomu, umfaki-sicelo uzofinyelela ulwazi ngendlela abacela ngayo. Ngaph"
690,0,human,1.0,0.0,1.0,False,"d ukuthi bukhona yini obunye ubuhlobo obuningi phakathi kukamufi nophathini ongarejistiwe, naphakathi kukamufi nomakoti "
691,1,machine,0.0,1.0,1.0,False,Masiphinde sizibophezele empilweni engcono kubantu bonke e-Afrika engcono kanye nezwe elingcono. Amaphoyisa eKirstenhof 
692,1,machine,0.0,1.0,1.0,False,- Ukugqugquzela ubuholi phakathi kothisha ukuze baphumelele. 3.3. Ukufinyelela Kwezemfundo Ukuze kube nokufinyelela kwem
693,1,machine,0.0,1.0,1.0,False,"Amaphoyisa - Umsebenzi Wabo Nendlela Abaphila Ngayo Amaphoyisa, njengezikhungo ezisemthethweni zokugcina ukuphepha empha"
694,0,human,1.0,0.0,1.0,False,Esikwenza namuhla lapha eNdaka kuwungenelela ngqo ekuqedeni wonke amathoyilethe asebenzisa amabhakede ngokusebenzisa ama
695,1,machine,0.0,1.0,1.0,False,"Umculo: Izindlela Zokuwuqonda Nokuwudlala Umculo ungumthombo obalulekile wokwazisa, ukujabulela, kanye nokuxhumana. Ukuz"
696,1,machine,0.0,1.0,1.0,False,Ezinye izinsiza ezihlangabezana nezidingo zomthetho zifaka phakathi izinhlelo zosizo nokuxhaswa kwezimali okuvela kubaxh
697,0,human,1.0,0.0,1.0,False,Yenza isingeniso sesihloko sokuqala ukufunda nokubhala. Qoqa lsingeniso ekuqaleni kwesahluko. ABET - Uqeqesho lwemfundo 
698,1,machine,0.0,1.0,1.0,False,"Emhlabeni Wokumbiwa Phansi, endaweni eshaya khona izinkanyezi, kwakukhona umuzi omncane owawubizwa ngokuthi uMahlabathin"
699,1,machine,0.0,1.0,1.0,False,"Ngaphezu kwalokho, i-GEMS ibhekelele izidingo ezithile ezihlobene nezempilo, ukuze kuqinisekiswe ukuthi bonke abathola i"
700,1,machine,0.0,1.0,1.0,False,Isebe linikeza izeluleko ku-Joint Investment Scheme mayelana nokwakhiwa komkhiqizo osbasic wokutshala imali ukuze kuxoxw
701,0,human,1.0,0.0,1.0,False,"izinkukhu, izingulube namakalikuni) okwenzeka ngokwezinga lebhizinisi elingakaze libonakale ngaphambilini. Ingxenye enca"
702,0,human,1.0,0.0,1.0,False,sombuso kanye nemisebenzi kuleyo ndawo. sekucutshungulwe noma yisiphi isincomo sikaKhomishani. kufanele zibuyiselwe phak
703,0,human,1.0,0.0,1.0,False,"Lo mbono awuchazwanga kahle ngesikhathi sokwenza uMthethosisekelo esingaphambi kuka 1994. Ngaphezu kwalokho, izabelo zaz"
704,1,machine,0.0,1.0,1.0,False,Ukuphathwa kokuhlukahluka kwezilimi eNingizimu Afrika bekukhona izinkinga emlandweni ngenxa yokungabi khona kwenqubomgom
705,0,human,1.0,0.0,1.0,False,a ungabizwa usihlalo noma ingasiphi isikhathi; noma b kufanele ubizwe ngusihlalo ubanjwe endaweni nangesikhathi nosuku o
706,0,human,1.0,0.0,1.0,False,UNgqongqoshe ungubane waleseka isu elalibekiwe. Okubalulekile okwavela kulezizincomo ukuba kubenohlelo lokucwaninga ngen
707,0,human,1.0,0.0,1.0,False,"Uwoyela namaphrotheni aqukethwe enza cishe ama-60% esisindo sikabhontshisi wesoya owomile uma kundawonye, amaphrotheyini"
708,1,machine,0.0,1.0,1.0,False,"Ezokwakha: Indaba Yezithombe Zokwakha Kwakukhanya ilanga elishisayo eGoli, lapho umoya uphuphuma kancane, uvusa imimoya "
709,0,human,1.0,0.0,1.0,False,Ukwamukela ukuthi izidingo zezinye iziguli neminye imindeni kungaba okuphuthumayo kunezabo izidingo. Ukwazisa nokuhlonip
710,0,human,1.0,0.0,1.0,False,Imininingwane Yama-ofisa Olwazi. Imininingwane Yama-ofisa Olwazi. Imininingwane Yama-ofisa Olwazi. Imininingwane Yama-of
711,0,human,1.0,0.0,1.0,False,"Ngaphambi kokushicilela noma yimuphi umgomo ngaphansi kwesigaba- 46 na- 47, noma esinye isichibiyelo emigomweni, uNgqong"
712,0,human,1.0,0.0,1.0,False,"Ngokulandisa koMthetho weziNhlelo zoMasipala ka 2000, bonke omasipala (labo abakhulu bamadolobha, abomaziphathe kanye ne"
713,0,human,1.0,0.0,1.0,False,ngokwesekwa yiningi lamavoti afakiwe. yinani lamavoti eliyingu-2/3 kumalungu oMkhandlu. ungasungula noma ulungise umthet
714,0,human,0.9999,1e-04,0.9999,False,"Ngalesi sikhathi sokubhala le ncwadi, le vayirasi isisulele abantu abayi-177 457 (abaqinisekiswe yizindlu zokuqhuba ucwa"
715,0,human,1.0,0.0,1.0,False,Ukwabiwa komhlaba kumuntu ngamunye noma emindenini okwenziwa nguBuholi Bomdabu kwenziwa ngaphandle kokubheka amaqophelo 
716,0,human,1.0,0.0,1.0,False,Ingabe ucabanga ukuthi umuntu oneminyaka engaphansi kweyi-18 ubudala kufanele aphathwe njengengane? Izwe ngalinye kufane
717,0,human,1.0,0.0,1.0,False,UMkhandlu kaZwelonke weziFundazwe ungamsusa usiHlalo noma iSekela likaSihlalo esikhundleni. Ngokumaqondana nemitheshwana
718,0,human,1.0,0.0,1.0,False,"Nakuba bezama ukuqeda umonakalo owadalwa wubandlululo, babhekana nenkinga ekusebenzeni ngokugcwele. wukushoda kwamakhono"
719,0,human,1.0,0.0,1.0,False,"Noma nini lapho kuvela khona isikhala somsebenzi eBhodini, iLungu loMkhandlu oPhethe elibhekele ezezimali kumele, ngokun"
720,0,human,1.0,0.0,1.0,False,"Kuyacaca ukuthi lokhu kuhluza okungenhla kuyizibonelo zokuxazululwa kokungezwani emiphakathi yendabuko yaseAfrikha, Asia"
721,0,human,1.0,0.0,1.0,False,"Ngokomthetho, lokhu kusho ukuthi ofake isicelo uzoba nezingxoxo zemibuzo nemantshi, ezihlelwe uMabhalane Wenkantolo Yomp"
722,1,machine,0.0,1.0,1.0,False,"Kudingeka ukuba kube nezinhlelo zokufundisa ezithinta ukudla, ukuze umphakathi ukwazi ukukhula. Ekuqaleni, sikhuluma nge"
723,1,machine,0.0,1.0,1.0,False,"Lokhu akuhlanganisi nje ukwelashwa okujwayelekile, kodwa futhi kudinga ukwakha ubudlelwano obuqinile phakathi komuntu od"
724,1,machine,0.0,1.0,1.0,False,Isitifiketi sokufa siyidokhumenti esemthethweni ekhishwa kumndeni wom deceased uma ukufa komuntu kubhaliswa. Uma umuntu 
725,0,human,1.0,0.0,1.0,False,"Isibonelo, kweminye imithetho kumele wedlulisele isicelo kuNdunankulu wesiFundazwe. Ungase uludinge usizo lomeluleki ong"
726,0,human,1.0,0.0,1.0,False,"Imibandela incike ezinhlobeni ezehlukene zamakhono, ngakho kunzima ukuthi uchwepheshe oyedwa angaba nawo wonke amakhono."
727,0,human,1.0,0.0,1.0,False,Yiyona kuphela ithimba esilike ladlala kuyo yonke imidlalo yeNdebe yoMhlaba ye-FIFA. Umqeqeshi: uDunga. Ukukala kwe-FIFA
728,0,human,1.0,0.0,1.0,False,okhona lapha phambi kwakho naphambi kwabo abantu abakhona lapha futhi obamemayo ukuthi babe ofakazi bokuthi uyamthatha u
729,0,human,1.0,0.0,1.0,False,Kwezinye izikhathi amajaji akulezi zinkantolo akhipha izigwebo ezinjengokushaywa kwabantu esidlangaleni. Kunezinkantolo 
730,0,human,1.0,0.0,1.0,False,"Gqoka izingubo zokuvikela ezinjengama-ovaloli uma usebenza ngezilwane, ikakhulukazi uma ugula, namagilavu nephinifa lika"
731,1,machine,0.0,1.0,1.0,False,Lesi sithombe sinezincazelo ezibonisa ukuphinduka komoya kwezwe lethu elikhulu nelihloniphekile. Igama elithi Batho Pele
732,1,machine,0.0,1.0,1.0,False,"Izinkinga ezihlobene nobubha, ukungalingani, ukucwaswa ngokobuhlanga, ubulili, ubudala, ukukhubazeka, nezinkinga ezifana"
733,0,human,1.0,0.0,1.0,False,"Njengoba sigubha inyanga eqondene nomama, sibheka ukuzinikela kwabesimame ababephambili emzabalazweni. Kuyinjabulo ukuba"
734,1,machine,0.0,1.0,1.0,False,"Ubuchwepheshe Obusha Nezinguquko Ubuchwepheshe bukhula njalo, futhi lokhu kuholela ekwandiseni kwezinselelo ezivela kuma"
735,0,human,0.9807,0.0193,0.9807,False,Akukho bani uya kukwazi xa uthe waba uxelile; uhlala ungaziwa. Tip-offs Anonymous is 'n onafhanklike blitslyndiens wat j
736,1,machine,0.0,1.0,1.0,False,Inkohlakalo Kuhulumeni: Ukuhlola Izenzakalo Ezikhathazayo Ngokwesimo sezwelonke nezinselelo ezibhekene neNingizimu Afrik
737,1,machine,0.0,1.0,1.0,False,"Kwakukhona imibuthano ebhotela, abantu behlanganisa i - ngalo zinyanga, bese bephakamisa amazwi abo njengokukhanyisa ubu"
738,1,machine,0.0,1.0,1.0,False,Le nsimbi encane inama-sprinkler aqinile axhunywe ngamakhebuli athambile ekugcineni kwe-span ukuze kukhuphuke indawo eji
739,1,machine,0.0,1.0,1.0,False,"Lokhu kudala isimo sokwethembana phakathi kwabaphathi nezisebenzi, ngoba abasebenzi bazi ukuthi izinsizakalo abasithanda"
740,1,machine,0.0,1.0,1.0,False,"i futhi kuzoletha izinguquko ezimamounts ezikhokhwayo, amaholo, noma kuzoletha izinguquko ezindinganisweni noma ezingeni"
741,1,machine,0.0,1.0,1.0,False,"Ungahlanganisi utshwala obuphuza. Phuza kancane. Ngaphambi kokuphuza iglasi elandelayo yotshwala, phuza iglasi yamanzi. "
742,0,human,1.0,0.0,1.0,False,Kusukela mhla iGhana ibuyela ekuphathweni ngentandoyeningi akuzange kuphinde kube nezehlakalo zokuketulwa kombuso. Mabil
743,0,human,1.0,0.0,1.0,False,Ukwedluliselwa kwamacala endaweni eyayaziwa ngokuthi yiTranskei esuswa kubaholi bendabuko kwakuyiswa kubaholi beziyingi 
744,1,machine,0.0,1.0,1.0,False,"Lokhu kwenza uNandi waba nesithakazelo esikhulu ekutholeni ulwazi olungaphezulu, futhi wathola ukuthi izinsizakalo zokub"
745,1,machine,0.0,1.0,1.0,False,Iziqondiso nezinto ezibalulekile ezitholakala esitatimendeni sokuhlola esibuyekeziwe seziqu zezifundo nasemazingeni ezif
746,1,machine,0.0,1.0,1.0,False,"Futhi asizokwehlukaniswa ngalolu daba lwasekuseni. lwazI: Oh, mama, ngoba ngicabange ukuthi uhlezi usivakashela lapha ek"
747,0,human,1.0,0.0,1.0,False,Le nhlangano izinikele ekugcineni nasekulungiseni amazinga okwazi ukwenza ngemfanelo kanye nobungcweti ezimbonini zamakh
748,0,human,1.0,0.0,1.0,False,Ngakho-ke kusemqoka ukuthi uthole ukuqonda okucacile kokuthi ngubani ozosebenzisa imikhiqizo noma izinsizakalo zakho eku
749,1,machine,0.0,1.0,1.0,False,Ukungena eNingizimu Afrika kuvunyelwe ngaphandle kwemvume noma ngokulandela izimo ezibekwe kwiphepha lokuvuma elinikezwe
750,1,machine,1e-04,0.9999,0.9999,False,"Ngale ndlela, umphikisi uyavuma ukuba alawulwe yimithetho yenkantolo. Isigaba 28(f) soMthetho WamaKhosi Wendawo No. 32 k"
751,0,human,1.0,0.0,1.0,False,"Kulesi sifunda kukhona imifelandawonye emincane nemikhulu. Emazingeni aphansi, ukuthuthukiswa kwekhono lebhizinisi kanye"
752,1,machine,0.0,1.0,1.0,False,"Ulimi lwabantu ngandlela-thile luyisiqinisekiso ""sesibili,"" lumele okuthile okungokwemvelo kwabantu, lapho sikhuluma kho"
753,0,human,1.0,0.0,1.0,False,"Ukuncika kwemayini yamalahle, kanye nenani elincane lezimboni zomnotho ezisebenza kahle, kwachaza ukuthi ukuwa kwemboni "
754,1,machine,0.0,1.0,1.0,False,"Yini ukuhweba komphakathi? Le yindlela elula, lapho indawo eqashisayo ihlukaniswe yaba izingxenye ezincane ezilula ukuzi"
755,1,machine,0.0,1.0,1.0,False,- Ulwazi ngezindlela zokuphuma ezimeni ezinzima. Ukuxhumana nalezi zikhungo kungaba yisinyathelo esibalulekile sokuphuma
756,1,machine,0.0,1.0,1.0,False,"Izinkinga ezizobekwa phambili zikhuluma ngezinkinga abazikholelwayo, kanye nokuhlolwa okujwayelekile kokuqonda kwabo iNi"
757,1,machine,0.0,1.0,1.0,False,"Izimpi Zomlando: Ukubuyekezwa Kwezigameko Eziyinhloko Izimpi zomlando zihlala zibalulekile ekwakheni umlando wezwe, zikh"
758,1,machine,0.0,1.0,1.0,False,"Thola izimpendulo ezivela kubabukeli, bese usebenzisa lezi zinsiza ukuze uthuthukise okuqukethwe kwakho. Lokhu kuzokwenz"
759,1,machine,0.0,1.0,1.0,False,Ngiyethemba ukuthi nizojabulela ukwengeza kwe-facets. Usizo lwe-AIDS (AfA) yinkampani ephatha ukuxhumana kwe-HIV/AIDS es
760,0,human,1.0,0.0,1.0,False,Umnyango KaHulumeni weNdawo eziFundazweni (DPLG) unikwe amandla asemthethweni okusiza omasipala bakwazi ukufeza izinhlos
761,1,machine,0.0,1.0,1.0,False,"Lokhu kubonisa ukuthi amalungelo abasebenzi awazwakali kuphela ezindaweni zokusebenza, kodwa ahambisana nomnotho jikelel"
762,1,machine,0.0,1.0,1.0,False,"Ukuze uxhumane nomphathi wesigaba wakho ukuze wenze indawo ophila kuyo iphephile. Abanikazi bamabhizinisi bendawo, amaqe"
763,1,machine,0.0,1.0,1.0,False,"Umnyango wezokuxhumana uxhasa abanikazi bemvume iminyaka emine ngezinsiza zokukhuluma nokukhiqiza, kodwa kuphela uma beh"
764,1,machine,0.0,1.0,1.0,False,Ezokuvakasha: Ukwakha Uxhumano Phakathi Kwezingxenye Zethu Nezizwe ZakwaZulu Ezokuvakasha zidlala indima ebalulekile emp
765,1,machine,0.0,1.0,1.0,False,"Ngikhula imifino ukuze ngithole imali ngokushesha. Futhi, iqiniso lokuthi angigxile ngokuphelele kwezolimo, nginokunye u"
766,1,machine,0.0,1.0,1.0,False,"Ukuhlaziywa kwesinqumo sikashwele sikaPistorius Ngonyaka ka-2014, umhlaba waphenduka waba nesithombe esibi kakhulu lapho"
767,1,machine,0.0,1.0,1.0,False,"Ukufuduka Kwezakhamuzi Zangaphandle eNingizimu Afrika Kwakukhanya ilanga elishisayo eGoli, lapho izinyoni zibhakabhaka p"
768,1,machine,0.0,1.0,1.0,False,"Ubumfihlo Nokuvikelwa Kolwazi lwe-GEMS Emhlabeni wanamuhla, lapho ubuchwepheshe buhamba phambili, ubumfihlo nokuvikelwa "
769,0,human,1.0,0.0,1.0,False,f namazinga eqophelo lomoya noma umkhiqizo wesisi onqunywe ngaphansi kwalo Mthetho. c unike izizathu ezibhaliwe ngesinqu
770,1,machine,0.0,1.0,1.0,False,Lo mbhalo kufanele ufundwe njengengxenye yesitatimende sokuhlola esibuyekeziwe seziqu zezifundo zezigaba R-9 (ezikoleni)
771,1,machine,0.0,1.0,1.0,False,Izimfanelo zingathulwa zisebenzisa izinhlobo ezahlukene zomthombo noma izinto ezibonakalayo. Umfanekiso olandelayo uboni
772,1,machine,0.0,1.0,1.0,False,Lezi zingozi zingaholela ekulahlekelweni okukhulu nasekuphazamisekeni kwezinkampani kanye nemibuso. Izingozi Eziyinhloko
773,1,machine,0.0,1.0,1.0,False,"Isinyathelo 6: Ukubambisana Ngezinye Izinsuku Ngemva kokhetho, kubalulekile ukuthi abantu bahlale bexhunywe ukuze baphen"
774,0,human,1.0,0.0,1.0,False,Isiphathimandla seqophelo lomoya singadinga umnini wemvume yokukhiqiza isisi ukuba aqoke isisebenzi esilawula ukukhiqizw
775,1,machine,0.0,1.0,1.0,False,"Izimpawu ezintsha zalesi sizwe ziwuhlonzo oluphakeme, olunikezwa nguMongameli kubantu, kanye nakwabanye abantu abahlonis"
776,1,machine,0.0,1.0,1.0,False,"UThandi waba umholi, futhi abantu baqala ukuhamba phambili. Ngale ndlela, uThandi waba yisibonelo sokuthi uma abantu beh"
777,0,human,1.0,0.0,1.0,False,Ukudingida izindaba ezigamanxele kweminye imingcele nokulumbanisa izinto ezithinta izinhlaka ezehlukene zikahulumeni kan
778,1,machine,0.0,1.0,1.0,False,"Emva kokuphumelela, kumnandi ukuvuma ukufinyelela empumelelweni, umphakathi uqhubeka phambili. Umbono wempumelelo ubonis"
779,0,human,1.0,0.0,1.0,False,Kukhona izinsuku ezibekiwe okumele kufakelwe ngazo amadokhumende kanye namametheriyali ezingxenye ezisetshenziswa ukwand
780,1,machine,0.0,1.0,1.0,False,"Ngokuhamba kwesikhathi, i-Operation Vulindlela ibonise ukuthi inhloso yayo yokwakha umnotho ophumelelayo iyaphumelela. I"
781,1,machine,0.0,1.0,1.0,False,"Abathengi abakwazi ukubona, ukuthinta noma ukuhlole umkhiqizo ngaphambi kokuwuthenga, okungaholela ekuthengeni imikhiqiz"
782,1,machine,0.0,1.0,1.0,False,"Babebonisa ubufakazi bokuthi iCheckers ingaba umphakathi owodwa. U-Sipho waphakamisa ingxenye ethakazelisayo - ""Umdlalo "
783,1,machine,0.0,1.0,1.0,False,Isithombe 1: Umkhiqizo endaweni ephakathi (evamile) ngo-2008 nango-2009. Abalimi banikeza izizathu ezahlukene zokungaseb
784,0,human,1.0,0.0,1.0,False,Imibandela esemqoka yomthetho ijotshelelwe kule nqubomgomo. b 'Ibhidi' isho isicelo esibhaliwe efomini elibekiwe noma el
785,0,human,1.0,0.0,1.0,False,"INEMA ichaza imvelo njengento yendalo kanye nezinkomba ezibonakalayo, ezesiko, ukuheha okuthile okunomthelela empilweni "
786,0,human,0.9999,1e-04,0.9999,False,Uyaphikisana yini nokuthatha isifungo/ngokufunga njengoba kumisiwe? Ngabe isifungo esigciniwe usithatha njengesikubophay
787,1,machine,0.0,1.0,1.0,False,Khiqiza izinkomo ezingu-200 ezineminyaka engama-20 ezivela emapulazini ezizothengwa yiYYY Supermarket. Khiqiza izinkukhu
788,1,machine,0.0,1.0,1.0,False,"UKing usikhumbuza ukuthi ubulungiswa buyisidingo esibalulekile empilweni yethu, futhi kufanele sibe nesibindi sokulwela "
789,0,human,1.0,0.0,1.0,False,Lezangqumo zibekwe ngokufanelana ukuze kuqondiswe ehawini kugcwaliswe umfanekiso wesisekelo ongaphansi ofana neqanda. In
790,0,human,1.0,0.0,1.0,False,"Kwezinye izizwe ezinjengaBakwena, aBatawana namaBamalete, kukhona izinduna namasekela amakhosi. Esizweni saBakwena, la m"
791,1,machine,0.0,1.0,1.0,False,Ukungena kwenkantolo kuyinto eyenziwa ngaphakathi kwenkantolo ethula ubufakazi obuqinile futhi obungaphikiswa noma bukhi
792,1,machine,0.0,1.0,1.0,False,"Kokubili, amanani nezindleko, akhula ngokuhamba kwesikhathi, kodwa ezingeni elihlukile. Isibonelo: ngoMashi 26, 2010, uJ"
