index,given_label,given_label_name,prob_human,prob_machine,quality_score,flagged,text_snippet
468,0,human,1.0,0.0,1.0,False,Ingane abekade eyithembile. Ingane isimdumazile ngokwenza izenzo ezingalungile. Wasifulathela eseya kwaJamuludi. Uhamba 
469,1,machine,0.0,1.0,1.0,False,"Umphathi wephrojekthi - umuntu osebenza isikhathi esigcwele, isikhathi esithile, noma njengomuntu ozithandela, kwi-NPO n"
470,0,human,1.0,0.0,1.0,False,"Ungafunga ukuthi bayakuthanda kanti uyazikhohlisa, abakufuni nalapho uhambe khona."" ""Ngiyazibona thisha. Bengicabanga uk"
471,1,machine,0.0,1.0,1.0,False,"b Ukuhlinzeka ngezindlela zokweseka osomabhizinisi ngokwezezimali, kodwa hhayi kuphela kulokhu. i Ngokusho kwesigaba ses"
472,0,human,1.0,0.0,1.0,False,Bese kuba khona izakhiwo namapulazi okunabanikazi bangasese. Kanjalo futhi namagama ezindawo zemimo asetshenziselwa ukub
473,1,machine,0.0,1.0,1.0,False,"Ngaphezu kwamazwi, zikhumbuza ukuthi ukugcina imikhuba emihle kuyadingeka. Imizamo yokwakha ibhodi lokuphila ingaholela "
474,1,machine,0.0,1.0,1.0,False,"Isibonelo, iziteleka zabasebenzi bezokusebenza ezinkampanini zokuqashwa kwezimoto eMelika zabe ziveza izinkinga ezinzima"
475,0,human,1.0,0.0,1.0,False,"Kubalulekile ukuthi amaminithi abhalwe ngendlela yokungachemi, kufanele amele leyongxoxonjengoba ixoxiwe kungabi indlela"
476,1,machine,0.0,1.0,1.0,False,"Lokhu kubonakala ekwandeni kwemali edlalwa emicimbini ye-gospel, lapho abaculi behluleka ukugcina ubumsulwa bomculo wabo"
477,0,human,1.0,0.0,1.0,False,Lapho isivumelwano sesiphelile naleso esizosimela singakaphethwa noma ukulungiselela ukusivuselela kungakapheli ukuze um
478,1,machine,0.0,1.0,1.0,False,Ukubamba Iqhaza Kwamavoti nentando yeningi Ukubamba iqhaza kwabavoti nentando yeningi kubaluleke kakhulu emphakathini wa
479,1,machine,0.0,1.0,1.0,False,"Kwakukhona umoya opholile, umoya wokukhuluma, umoya wokukhumbula. Abantu babebhalela izinkanyezi zabo, bezama ukufaka iz"
480,0,human,1.0,0.0,1.0,False,"Noma yisiphi isinyathelo esibopha u-SAPS, kufanele sithathwe ngokwesigaba esifanele nesisemthethweni somThetho wamaPhoyi"
481,1,machine,0.0,1.0,1.0,False,"Lolu hlelo lukhombisa ukuthi singahlinzeka kanjani ngosizo oluhlukile kubantu bethu. Ngokulandela lezi ziqondiso, uzokwa"
482,1,machine,0.0,1.0,1.0,False,"Byline: UF.B. Peairs, waseColorado State University Extension, ungumcwaningi ogxile ekuphathweni kwezinsongo futhi ungup"
483,1,machine,0.0,1.0,1.0,False,"Isinyathelo sokugcina siza ngemva kokubeletha, lapho umama ehlola ukuthi umntwana wakhe unjani futhi nabantu abamzungezi"
484,1,machine,0.0,1.0,1.0,False,Siyavuma ukuthi ukhetho lwaseZimbabwe ludinga ubuholi bezwe ukuze kubambiswane ekwakheni nasekuthuthukiseni izwe labo. S
485,0,human,1.0,0.0,1.0,False,Ukuqondisa imiqhudelwano yezikole zona zodwa noma nezinye izikole. Ukusungula izinhlelo zokuqeqesha nokuthuthukisa amath
486,0,human,1.0,0.0,1.0,False,emveni kwalokhu obizwa ngowenkontileka wangakolunye uhlangothi emveni kwalokhu babizwa ngamaqembu. U-SAPS wenza isivumel
487,0,human,1.0,0.0,1.0,False,Isitifiketi esihlonzwe emtheshwaneni- 1 siyobandakanya umbiko ochaza ukuthi umthethosisekelo noma isichibiyelo somthetho
488,1,machine,0.0,1.0,1.0,False,Yiziphi izincwadi ezifanele ukweseka umhlangano rasmi? Yiziphi izinqumo okufanele zilandwe amaqembu ukuze kuqinisekiswe 
489,0,human,1.0,0.0,1.0,False,"Ngemuva kokulungisa kakhulu indiza noma ukuyiguqula, uma efuna kanjalo uKhomishani indiza iyohlolwa ngokuyindizisa ngaph"
490,1,machine,0.0,1.0,1.0,False,"Ngokuthola ulwazi kalula, abantu bangase bacabange ukuthi zonke izimpendulo zikhona kalula, okungaholela ekunciphiseni u"
491,0,human,1.0,0.0,1.0,False,"c uyobhala usuku lomsebenzi, asayine igama lakhe, inombolo yemvume noma igunya lakhe nombiko ofanele ngendlela enqunywe "
492,0,human,1.0,0.0,1.0,False,Umnu Daniels wavulelwa icala ngaphansi koMthetho we-Protection of Endangered Species Act. Uma kubhekwa imingcele yomphak
493,0,human,1.0,0.0,1.0,False,"OWENKONTILEKA uyamxolela u-SAPS maqondana nanoma yimuphi umonakalo noma ukulahlekelwa okudalwe ukulimala emzimbemi, ukul"
494,1,machine,0.0,1.0,1.0,False,"I-sorghum etshaliwe kamuva izoba ready kuphela emva kokufriza kokuqala ebusika. Ngaphambi kokuqala ukuvuna, sebenzisa um"
495,0,human,1.0,0.0,1.0,False,"Sanibonani zinsizwa, niyangaphi? Hhayi bo, nathi siya ePolokwane ! Ayi suka. Lo hulumeni ulibele ukushintsha amagama ezi"
496,1,machine,0.0,1.0,1.0,False,"Akukho sicelo sokuhlala kwemininingwane, izaziso, noma izingxoxo ezihlobene esigabeni 3 ezingase zithathwe njengokuthint"
497,1,machine,0.0,1.0,1.0,False,"Ubhuti: Uphi uZanele? Umshumayeli: Cha, uhleli kahle, ngaphandle uma engenenkinga. Ubhuti: Kodwa lokhu kuqala nini? Umsh"
498,1,machine,0.0,1.0,1.0,False,"Waqala ukuhlela umhlangano nomphakathi, ukuze baxoxe ngalezi zinkinga. Ngemuva kwezinsuku ezimbalwa, umhlangano waphothu"
499,0,human,1.0,0.0,1.0,False,Amathimba olimi aqondene kuphela nokuphatha uhlelo lokusebenza lweNqubomgomo yeziLimi ayosungulwa kuyo yonke iminyango k
500,0,human,1.0,0.0,1.0,False,"Ezivela kumphathi 1 wesibhedlela... Ezemidlalo 4 -Siyabathola, Basiphunyuke... Imibono, izincomo, imicimbi, izimemo, imi"
501,0,human,1.0,0.0,1.0,False,a ukusungula nezindleko zokusebenza koMkhandlu; kanye b nokuthuthukiswa nokusebenza kohlelo lokwazisa umphakathi. UNgqon
502,0,human,1.0,0.0,1.0,False,3 Umntu olahlwe yicala ngokwesigatshana - 2 noma 1 ufanele ukugwetshwa isikhathi esingeqile eminyakeni emibili noma inhl
503,1,machine,0.0,1.0,1.0,False,"Ngemuva kokuhamba noNandi, uThandiwe waqala ukucabanga ngempilo yakhe. Waqala ukufunda izincwadi ezikhuluma ngempilo, wa"
504,0,human,1.0,0.0,1.0,False,Noma yiliphi iqophelo lomsebenzi elikhishwayo liyoshicilelwa kwiwebsayithi yeCAA ngenhloso yokutholakala futhi ingacelwa
505,1,machine,0.0,1.0,1.0,False,"Ngokuhamba kwesikhathi, sizobona nezinguquko ezithinta izindleko zokubhalisela ubulungu, okuzoba nomthelela ekutheni sik"
506,0,human,1.0,0.0,1.0,False,Ngeze kwasentshenziswe isaluthephu ukunamathelisa izimpawu noma izithombe. Zonke izimpawu zangaphakathi kufanele zihlanz
507,0,human,1.0,0.0,1.0,False,Qaphela: 1. Imibhalosifungo eyenziwe ngabanye abantu noma amanye amaphepha okufakazela udaba kufanele kuxhunyelwe kuleli
508,0,human,1.0,0.0,1.0,False,Le ncwadi isilungiselwe ukuvezwa kwi-inthanethi. Waphendula ukuthi akazi ukuthi kukhona lokho nokuthi ubufakazi baqoshwa
509,1,machine,0.0,1.0,1.0,False,"Uhlelo lwezindlu ezizimele, uhlelo lokukhipha amanzi, kanye nohlelo lokuhlinzeka ngamanzi kuyizidingo ezibalulekile. Lab"
510,1,machine,0.0,1.0,1.0,False,Isahluko 1: Ukuqonda Amabhange Amabhange ayizikhungo ezibalulekile ezisebenza kwezomnotho emphakathini. Zihlinzeka ngezi
511,1,machine,0.0,1.0,1.0,False,"UMveli akaphenduli futhi uqhubeka nokukhipha zonke izikhwama. ""Kukhona okungajabulisa engikubona kumakhulu, sithandwa sa"
512,0,human,1.0,0.0,1.0,False,Sizibophezeleukuhlinzeka wonke amalunga nemindeni yawo ukuze akwazi ukungena kwizinzuzo ezikhokhelekayo nezigcwelengezin
513,1,machine,0.0,1.0,1.0,False,Kuzochazeka futhi ukuthi awudingi ukujoyina lolu cwaningo. Kufanele ubuze imibuzo ngaphambi kokuthi unqume ukuthi ufuna 
514,0,human,1.0,0.0,1.0,False,"Onompilo babalulekile kak-hulu, kuzozonke izikhungo zezempilo, ikakhulukazi ku-lezi ezisemaphandleni, ngoba phela izikhu"
515,0,human,1.0,0.0,1.0,False,Sihlose ukuba ngumholi ovelele ekuthuthukisweni nasekutshalweni kwezinhlelo zokuqeqesha eziphokophelele izimboni kumkhak
516,1,machine,0.0,1.0,1.0,False,"Abantu abanokukhubazeka banelungelo lokuthola ukwesekwa okungama-R25,580 nangaphezulu ngenxa yezidingo ezengeziwe ezifan"
517,0,human,1.0,0.0,1.0,False,Imfundo esekelwe phezu kwemiphumela 1 Isitatimende esibukeziwe sohlelo lwezifundo sikazwelonke: Izitatimende zemikhakha 
518,0,human,1.0,0.0,1.0,False,Ake nichaze ngamafuphi izifiso zomlingiswa omkhulu azama ukuzifeza kule ndaba. Sizoyithathaphi imali Umba eqolo phela uJ
519,0,human,1.0,0.0,1.0,False,"Ngabe uNomagugu usefunde ukuqamba amanga? Langena icala, uNkonka ungummangalelwa wokuqala. Owesibili nguS'paza. Kodwa ba"
520,1,machine,0.0,1.0,1.0,False,Noma yisiphi isimemo sokukhuluma nebhodi noma ikomidi lebhodi; kanye nanoma yimuphi umphakathi wedolobha. Noma yisiphi u
521,1,machine,0.0,1.0,1.0,False,"Ngemuva kokutshala kusukela ngo-Okthoba kuya kuDisemba 2010, izindawo eziningi lapho kukhuliswe khona ufulawa zathola im"
522,1,machine,0.0,1.0,1.0,False,Ezamabhange: Ukuhlaziywa Kokubaluleka Kwazo Emasikweni Asethu Ezamabhange zisebenza emhlabeni wonke futhi zinemisebenzi 
523,1,machine,0.0005,0.9995,0.9995,False,"le bhokisi elingezansi. Ngibone ngempela ukuthi ifomu yokuvuma ifundwe ngokucophelela kumphenduli ongase abe khona, futh"
524,0,human,1.0,0.0,1.0,False,Ukwenza ukusebenza (ukufeza obekuphokophelwe) kube yiyonanto ezosentshenziswa uma kuthathwa izinqumo ngokwabiwa kwezidin
525,0,human,1.0,0.0,1.0,False,a Intuthuko yezilimi zendabuko kuhlangene nokusungula inqalasizinda nokuthuthukisa imikhiqizo efana nezichazimazwi namag
526,0,human,1.0,0.0,1.0,False,Lokho okushiwo ngumthethonkambiso 108.05.01 kuyosebenza nalapha. Uma kutholakala ukuthi ukungalandelwa kwemithethonkambi
527,0,human,1.0,0.0,1.0,False,"Imihlahlandlela, inqubo nezidingo ezibalulekile seziqoshiwe kanti futhi ziyahlangabezana nezidingo zoMkhandlu, amaqophel"
528,1,machine,0.0,1.0,1.0,False,"Uma usukulungele ukusiza ikhasimende, khumbula, bhalisela, uthi ""sawubona,"" uxolise ngokulinda, futhi uzethule ngegama, "
529,0,human,1.0,0.0,1.0,False,Kungakho nathi singuMnyango wezoLimo nezeMvelo KwaZulu-Natali sihamba emazwini kaNgqongqoshe uManuel sithi bakwethu isim
530,1,machine,0.0,1.0,1.0,False,"Kwakwakukhathala okukhulu kwabahlengikazi ngosuku olungelanga elishisayo eGoli, lapho umoya uhlehla izihlahla ezincane e"
531,1,machine,0.0,1.0,1.0,False,I-Abe-EMIA izokwazi ukukwazisa uma isicelo sakho sivunyiwe noma saphikiswa phakathi nezinsuku eziyi-48 ngemva kokuthathw
532,0,human,1.0,0.0,1.0,False,Le le sevisi isebenza kumuntu wangaphandle onenhloso yokuzosungula ibhizinisi eNingizimu Afrika; noma osevele enemvume y
533,1,machine,0.0,1.0,1.0,False,"Ngaleso sikhathi, uThandiwe waba nesifiso sokwabelana ngalesi sihloko nabanye. Waqala ukufundisa abantu abasha, wabelana"
534,1,machine,0.0,1.0,1.0,False,Abameleli kumele balandele imithetho nemigomo kanye nemithetho yeziqu zedolobha futhi bahloniphe umthetho njalo. Ukusung
535,1,machine,0.0,1.0,1.0,False,Khulula amandla ngaphambi kokuhambisa umshini. Ukugoba kwe-header. Iziphuzo eziqinisekisiwe ezingagoba kancane zizovumel
536,1,machine,0.0,1.0,1.0,False,"Amanani emikhiqizo yezolimo eNingizimu Afrika athonywa ukunikezwa kwendawo nokucela, kanye nezimo zemakethe zamazwe omhl"
537,1,machine,0.0,1.0,1.0,False,IOfisi Yolwazi yeMnyango Wezokuvikela izophatha izicelo zolwazi nezindaba ezihlobene. Umgibeli wezincwadi nomlando weMny
538,1,machine,0.0,1.0,1.0,False,"Ngaphezu kwalokho, impilo yengqondo ibalulekile ekuthuthukiseni impilo yomphakathi. Uma abantu benempilo yengqondo enhle"
539,1,machine,0.0,1.0,1.0,False,Ukuqinisekiswa kwemali engenayo kwabazisebenzayo/nabathatha impesheni (GEMS self-employed/pensioner income verification)
540,0,human,1.0,0.0,1.0,False,"2.7 Shono okushaqisayo okutholwe uHadebe nomkakhe okuqondene nendodakazi yabo lapho befika esikhungwini efunda kuso? ""Du"
541,0,human,1.0,0.0,1.0,False,Ukunikeza imibono ohlelweni lwezemfundo yokomzimba. c Ukwenza iziphakamiso eziKhungweni ezinikele ngezimali nasemiNyangw
542,0,human,1.0,0.0,1.0,False,"Ukurola, emva kokufakwa kwabagijimi, kubaluleke kakhulu. I-AHSC kumele kunwetshwe izinzuzo emithonjeni etholakalayo bese"
543,1,machine,0.0,1.0,1.0,False,"Bese kuqhubeka emapulazini ezohwebo lapho imishini isetshenziswa kuphela ukuvuna okwakhiwa. Ngokuvamile, i-sorghum ivunw"
544,1,machine,0.0,1.0,1.0,False,"Iyini le mbono? Le mbono ibeka abantu, izimpilo zabo, amandla abo, namathuba abo okuthuthuka njengesisekelo sokuhlinzeka"
545,0,human,1.0,0.0,1.0,False,"b iBhodi, ngokucelwa yisiphathimandla sesivumelwano, kumele lihoxise noma yiyiphi imvume noma ilayisense yokusebenza eni"
546,1,machine,0.0,1.0,1.0,False,Ukudlula kwezinye izwe noma emngceleni wezinye izwe kuzodinga imvume ye-aviation authority kulelo zwe. Ushintsho kumgomo
547,0,human,1.0,0.0,1.0,False,inani lentela yendawo eliklanywe endaweni entsha efanele ukukhokhelwa intela yendawo noma indawo umnini wayo enobunikazi
548,1,machine,0.0,1.0,1.0,False,"Kungalesi sizathu sathatha isihloko esihlanganisa lesi siqondiso se ""kuhlanganiswa."" Njengomnyango, siqonda kahle izinki"
549,1,machine,0.0,1.0,1.0,False,Ukusiza ekuthuthukiseni izinhlelo zebhizinisi lezolimo ezikhuthaza ukubamba iqhaza okufanele nokwabiwa okufanele kwezins
550,0,human,1.0,0.0,1.0,False,UNkonka wamthanda kakhulu uPhenduka njengoba ayedumile kwakulula ukumsebenzisa ukuze athole amakhasimende amaningi. Wame
551,1,machine,0.0,1.0,1.0,False,"Naphezu kwalezi zinselelo, bonke ababamba iqhaza kule ndima bazuze kakhulu kulwazi abaluqoqile. Kukhona amamunicipality "
552,1,machine,0.0,1.0,1.0,False,"Ngemuva kokugcwalisa ifomu, izisebenzi zezempilo zihlola imininingwane futhi ziqinisekisa ukuthi yonke imininingwane ibh"
553,0,human,1.0,0.0,1.0,False,"Lowo onesitifiketi semvume noma isitifiketi sokugunyazwa uyovumela isikhulu esigunyaziwe, umhloli noma umuntu ogunyazwe "
554,1,machine,0.0,1.0,1.0,False,"Ekugcineni, izifundo zobuchwepheshe zifundisa abantu ukuthi ubuchwepheshe bungasetshenziswa kanjani ukuze kuthuthukiswe "
555,1,machine,0.0,1.0,1.0,False,"Isahluko 1: Ukuqala Kwezimanga Kwakukhona isikhathi esithile, emhlabeni wezobuchwepheshe, lapho abantu bejabulile ngokut"
556,0,human,1.0,0.0,1.0,False,Ukuzewenzele wonke umkhaya amaqebelengwane enhlanzi ungase ubhuce ithini elilodwa elikhulu lesadini (pilchards)(khumbula
557,1,machine,0.0,1.0,1.0,False,"Umthetho wokuhlola okukhona odatshana ethi Disemba 23, 1998 (kwi-gazette yombuso inombolo 19640) kanye nomthetho wezilim"
558,1,machine,0.0,1.0,1.0,False,"Ezocwaningo: Umgudu Wokuhlola Nokuthola Iqiniso Ekuqaleni kwalesi sahluko, kubalulekile ukuqonda ukuthi ezocwaningo akuh"
559,0,human,1.0,0.0,1.0,False,"a uhlelo lwezokuvikela lomkhumbi, loMkhumbi olawulwa eNingizimu Afrika uhlelo olukhona njengamanje selusebenze iminyaka "
560,1,machine,0.0,1.0,1.0,False,"Njengoba abantu besebenzisa izinsiza zabo, bakhombisa ukuthi imikhuba yokuphila, njengokudla, izokwelapha, nezinye izidi"
561,1,machine,0.0,1.0,1.0,False,"Lokhu kuhambisana neziqondiso Zokuthuthukiswa, izinhloso zokuhlinzeka ngezidingo njengoba zamukelwa yiKomidi Lezangaphak"
562,0,human,0.9999,1e-04,0.9999,False,Isikhungo sikaZwelonke sezokuXhumana ngoBuchwepheshe bamaKhompiyutha eNingizimu Afrika safakwa ngaphansi kwegama leSikol
563,1,machine,0.0,1.0,1.0,False,"Uma umphakathi odabukile edinga isixwayiso, isixwayiso singanikezwa ngomlomo. Umphakathi kufanele wazise umphakathi ukut"
564,1,machine,0.0,1.0,1.0,False,"Le ndima ingaba isikhathi esigcwele noma esithile, noma kwenziwe ngokuzithandela, kuye ngosayizi nobukhulu bezenzo zenhl"
565,0,human,1.0,0.0,1.0,False,"Ezindaweni ezisingethwe ngokwezifunda, noma yikuphi ukucaphuna okwenziwe emthethweni wesifundazwe olawula intela yendawo"
566,1,machine,0.0,1.0,1.0,False,"Dlamini: Impela. Uma inkohlakalo ikhulile, izinsiza ezitholakalayo zomphakathi zincipha. Lokhu kudala ukungabi nakho kwa"
567,1,machine,0.0,1.0,1.0,False,(QAPHELA: Lokhu akuzokwenzeka njengoba i-COID ihlinzeka ngezindleko zezeMpilo ezingapheli zokulimala okuhlobene nomseben
568,0,human,1.0,0.0,1.0,False,"Izincwadi zokufakazela lemadlana encane esetshenziselwaukukhokhela izinto ezincane njengobisi, izitembu zokuposa. Yonke "
569,0,human,1.0,0.0,1.0,False,"Ofake isicelo onikezwe imvume yokufinyelela irekhodi kumele akhokhe inkokhelo yokufinyelela yokufuna, nokuphinde kukhish"
570,0,human,1.0,0.0,1.0,False,"Abantu bayesaba ukushintsha ngoba bayazama nje ukuphumelela. Ukwesweleka kwe-infrastructure - kakhulukazi imigwaqo, amas"
571,1,machine,0.0,1.0,1.0,False,"noma ""Ngabe ngiyakwazi ukukhokha izindleko ezihambisana nezinsizakalo?"" Lokhu kuzobasiza ukuba benze izinqumo ezifanele."
572,1,machine,0.0,1.0,1.0,False,"Abantu ababalulekile u-Eduard Foord no-Fanie Pienaar baphakanyisiwe ngenxa yomsebenzi abawenzile. U-S.M. Mpahleni, u-M. "
573,1,machine,0.0,1.0,1.0,False,"Ukuze sikhulise ubuchwepheshe bethu, kufanele kube nezinsiza ezinengqondo ezisekelwe ezikhaleni zokudlala, izikole, nezi"
574,0,human,1.0,0.0,1.0,False,Sibeke isamba sezigidi ezingu-632.5 zamaRandi ukuze sikwazi ukunikeza lolu hlelo kanye nezinye ezihambisana nalo. Lemali
575,1,machine,0.0,1.0,1.0,False,"Emhlanganweni wokuqala, amalungu ekomidi kufanele ahlanganyele lokho abafuna ukukufeza njengamalungu ekhabhinethi yompha"
576,0,human,1.0,0.0,1.0,False,"Ngemuva kokutholwa nguNobhala kwesaziso senhloso yesinyathelo sokuphikisa, noma lapho isicelo sitholwe sekwedlule isikha"
577,0,human,1.0,0.0,1.0,False,"Uma kungukuthi wakhuluma nomuntu obizwa ngoPiet, ngabe siyazi ukuthi uPiet wayehlala eSoweto. Indima yemifakela kanye na"
578,0,human,0.9999,1e-04,0.9999,False,"Lona omunye obambe iqhaza embonini wephula umthethonkambiso , no , omunye obambe iqhaza akenzi icala kodwa anganikwa umy"
579,1,machine,0.0,1.0,1.0,False,"Uma ufuna ukuphatha ibhizinisi lakho lokulima ngendlela efanele, kubalulekile ukusetha imigomo nezinhlelo zakho. Awukwaz"
580,0,human,1.0,0.0,1.0,False,"Omele iBhodi obekelwe lesisizathu unelungelo lokukhipha amlayisense okusebenza ngaphansi kwesigtshana 1, ngaphezu kwezim"
581,0,human,1.0,0.0,1.0,False,Le mali yenkontileka (bona isiGaba 10.1 ngezansi) imele umholo usuphelele nao zonke izinto eziyizinzuzo ezihambisana nom
582,0,human,1.0,0.0,1.0,False,Imitholampilo yasemgwaqweni ebuye ibe izikhungo zokwazisa itholakala kulemigudu ekhonjisiwe kulelibalazwe. Zama omunye w
583,1,machine,0.0,1.0,1.0,False,USiphiwe Tshabalala: Umculi Ohlonishwayo Nophumelelayo USiphiwe Tshabalala ungomunye wabaculi abavelele emculweni waseNi
584,0,human,1.0,0.0,1.0,False,Umane athenge nje noma kubani? Ubudoda abukhulelwa Akudingeki uze ube mdala ukuze ukhulume into ecacile nephusile. Wathi
585,1,machine,0.1261,0.8739,0.8739,False,allocated to areas that are being redeveloped. related to housing. employment and other sustainability requirements. Ing
586,0,human,1.0,0.0,1.0,False,"Uma imvume ebhaliwe neqondwe emtheshwaneni 1 ingatholakalanga, noma ngubani onentshisekelo odabeni oluphambi kwezithebe "
587,1,machine,0.0,1.0,1.0,False,"Izindleko zokupakisha zifaka phakathi ukwehlukanisa, izinto zokupakisha, umsebenzi, ukugcina, umshwalense, njll. Izindle"
588,0,human,1.0,0.0,1.0,False,Le SIVUMELWANO sizoqala ukusebenza futhi sibe yisibopho kusukela osukwini esisayinwe ngaso le SIVUMELWANO: Inqobo nje um
589,0,human,1.0,0.0,1.0,False,a acaphune kunoma yimuphi usomqulu noma kunoma yiluphi ulwazi akholelwa wukuthi ludingekile kulokho kuhlola; bese b ebha
590,0,human,1.0,0.0,1.0,False,Ukufuya izimphahla esibayeni noma esigangeni nokuhlanganisa ummbila ngezinye izinto zokufuya lezo zimphahla kungaba isiz
591,0,human,1.0,0.0,1.0,False,"Inqobo nje uma le likheli elingenhla lingashintshwa ngokubhalwe phansi linikezwe leli elinye iqembu, bese liqala ukusebe"
592,0,human,1.0,0.0,1.0,False,Ipasipoti yesikhathi esiphuthumayo yidokhumende edingeka ngokuphuthumayo lapho unenhloso yokuhamba ukuya kumazwe angomak
593,1,machine,0.0,1.0,1.0,False,"Abadlali Bebhola Abadumile: Umhlaba Wokudlalela Ubhola Ngaphansi kwelanga elikhanyayo, umhlaba ubonakala uthokozisa ngem"
594,1,machine,0.0,1.0,1.0,False,"Isibonelo: ngemuva kokugaya ummbila, kufanele uphume (uphake) ngaphambi kokuthengiswa, uma ukudla kuyinkwa esetshenzisel"
595,1,machine,0.0,1.0,1.0,False,Le ndima inganikezwa kumuntu noma kumuntu wangaphandle noma ibhizinisi elizobhekana nokuhweba. Ibhodi elawulayo - iqoqo 
596,0,human,1.0,0.0,1.0,False,"Mphathi wohlelo, ngaphambi kokuthi ngiqhubeke nenkulumo engizoyethula bengizocela ukuthi sigebise amakhanda umzuzu owodw"
597,1,machine,0.0,1.0,1.0,False,"Isikhungo sokuqala sokunakekelwa kwezempilo sasungulwa endaweni yasePholela lapha eKwaZulu-Natal ngo-1948, iminyaka enga"
598,1,machine,0.0,1.0,1.0,False,Impahla lapho umnikazi ehlala khona iyimpahla umnikazi ayihlala kuyo ngaso sonke isikhathi. Isikole esingekho phansi kwe
599,0,human,1.0,0.0,1.0,False,"Ngo 2001, uNgqongqoshe uzokwethula uhlelo lwemifundaze ezokusiza abaqashi ukuba baqeqeshe abasebenzi ngalawo makhono ane"
600,1,machine,0.0,1.0,1.0,False,"Ubuxhwanguxhwangu Ezikoleni – Ukubuyekezwa Ubuxhwanguxhwangu ezikoleni, obaziwa ngokuthi ""school bullying,"" yinkinga enk"
601,1,machine,0.0,1.0,1.0,False,"Ushintsho kumgomo 1.00, kusukela ekuqaleni, uma kuqondwa emkhakheni woktraining wokundiza, kuchaza ukuqeqeshwa okudingek"
602,1,machine,0.0,1.0,1.0,False,"Ngokuhamba kwesikhathi, kube nezinkampani eziningi ezithumele abasebenzi babo emikhakheni ehlukene ukuze baqhubeke nezif"
603,1,machine,0.0,1.0,1.0,False,"Uma umphakathi ujolisa ekwakheni izixazululo eziphumelelayo, izinga lempilo liphumelela, futhi lokho kuyinzuzo kubo bonk"
604,1,machine,0.0,1.0,1.0,False,"Sanibonani nonke, ngithemba ninempilo enhle. Namuhla, ngifuna ukwabelana nani ngenguquko ezithinta ubulungu bethu be-GEM"
605,1,machine,0.0,1.0,1.0,False,Inhloso yale mthetho ukusungula imihlahlandlela ukuqinisekisa ukuthi abasebenzi abanelungelo lokuthola izinzuzo zokudlul
606,1,machine,0.0,1.0,1.0,False,"Ngithanda ukuthatha leli thuba ukuze ngibingelele uMongameli uNelson Mandela, omunye wabakhi abavelele kuhulumeni wethu "
607,1,machine,0.0,1.0,1.0,False,"Phatha abantu bonke ngenhlonipho enkulu, kungakhathaliseki ukuthi babukeka kanjani. Phatha wonke umuntu sengathi uthwele"
