idx_a,idx_b,jaccard_similarity,label_a,label_b,same_label,snippet_a,snippet_b
8265,11753,0.7344,0,0,True,"a Umuntu onikezwe isitifiketi ngokulandela isigaba se-8 6, angafaka isicelo kobhalisayo ukuvuselela ",Ukurejista noma ukuvunyelwa ngokulandela isigaba se-8 6 ngaphandle kwezehlakalo lapho kupheliswe nga
5754,13622,0.7344,0,0,True,Ukulahlwa kokusansimbi okuyigugu a Ngokubanjwa kwanoma yimuphi umuntu ngecala noma ubugebengu obupha,Uma ngabe umnikazi wanoma yiyiphi imayini angagculisa inkantolo noma iphoyisa ngokuphathelene nokung
2344,8037,0.7344,1,1,True,"Izabelo, ubufakazi bokugcina imali enkampanini ebhaliswe ezimakethe zezimali nezinye izinhlobo zokuh","Ama-shares, ubufakazi bokugcina imali enkampanini ebhaliswe ezimakethe zezimali nezinye izinhlobo zo"
1866,14227,0.7344,0,0,True,b Uma isilwane noma okokwenza kwamajini okunjena kungabulalwanga noma kwasuswa kuRiphabhuliki ngapha,c Izindleko Umbuso ozobhekana nazo ekubulaleni noma ekulahleni isilwane noma okokwenza kwamajini ngo
1914,7107,0.7344,0,0,True,Umquli wodaba kufanele alandele umthetho ongamele (ohlahla) inqubo enkantolo lapho udaba lufakwe kho,azise lowo muntu ngelungelo lakhe lokumelwa ngummeli azikhethele yena futhi azomkhokhela yena izindl
8249,11654,0.7344,0,0,True,"Lapho kukhulunywa ngengxenye yomhlaba, umnikazi angacela u-MEC ngencwadi zingakapheli izinsuku ezing","Lapho u-MEC aba umhlaba noma ilungelo lomhlaba ngaphansi kwesigaba -19, u-MEC kumele akhiphe isaziso"
5076,15534,0.7344,0,0,True,Ngokwe-PSR 1/VIII B.4(b) induna yesisebenzi kumele iqaphe ukusebenza kwesisebenzi ngokuqhubekayo bes,Imihlangano yokubuyekeza ukwenziwa komsebenzi iyingxenye esemqoka kakhulu ohlelweni lokuqapha. Lokhu
10826,14931,0.7344,0,0,True,ube nohlelo lokubhekela izikhalo zabasebenzisi bamanzi iii uveze ilungelo lomsebenzisi wamanzi lokut,c kumele ihlinzekele ukubuyekezwa kwezezimali ngezikhathi ezinqunyiwe kubhekwe indlela esetshenziswa
8090,16221,0.7344,1,1,True,Zandisa ubuningi bezinhlobonhlobo. Abalimi eNingizimu Afrika bangasebenzisa le ngcebo ngezindlela ez,Zandisa ubuchwepheshe bokuphila. Abalimi eNingizimu Afrika bangasebenzisa le ngcebo ngezindlela ezin
6453,14832,0.7344,1,1,True,"Isicelo samukelwa ngu: (bhala isikhundla, igama, nesibongo somphathi wehhovisi/noma umphakathi wabo)","Isicelo samukelwa ngu: (bhala isikhundla, igama, nesibongo somphathi wehhovisi/noma umphathi wakhe) "
2088,5240,0.7344,1,1,True,"Idokhumenti esemthethweni ekhishwe yinkampani kumele ibe nezinhlaka zezinzuzo, izimali, imithetho, n","Idokhumenti esemthethweni ethunyelwe yinkampani kumele ibe nezinhlaka zezinzuzo, izimali, imithetho,"
4394,4640,0.7344,1,1,True,"Ukuthuthukiswa kweMaritime Park, indawo yokupaka ethuthukisiwe, kanye nendawo evulekile, kuhambisana","Ukuthuthukiswa kweMaritime Park, indawo yokupaka ethuthukisiwe, kanye nendawo evulekile, kuhlanganis"
514,15158,0.7344,0,0,True,Nanoma yimuphi umuntu owehluleka ukuhlonipha izimiso zesigatshana 3 a noma oshayela kumbe asebenzise,"Isaziso okukhulunywe ngaso esigatshaneni 1 kumele sithunyelwe eMkhandlwini, okumele wazise iziphathi"
914,9962,0.7344,1,1,True,"Namuhla, izimoto eziningi zisebenzisa ubuchwepheshe obuphambili, njengezinhlelo zokusebenza ezikwi-i","Lokhu kwaba nomthelela omkhulu ekuphenduleni, njengoba abaphenduli bekwazi ukuhamba ngezindlela ezip"
5168,16335,0.7344,0,0,True,b Uma isilwane noma okokwenza kwamajini okunjena kungabulalwanga noma kwasuswa kuRiphabhuliki ngapha,c Izindleko Umbuso ozobhekana nazo ekubulaleni noma ekulahleni isilwane noma okokwenza kwamajini ngo
11269,11955,0.7344,1,1,True,Umthetho we-apartheid nokucindezelwa wadala isimo lapho zonke izilimi ngaphandle kwezimbili zingazan,Umthetho we-apartheid nokucindezelwa wadala isimo lapho zonke izilimi ngaphandle kwezimbili zingazan
1181,13301,0.7344,0,0,True,Izimali noma inkokhelo okukhulunywa ngazo kuzigatshana 1a no b zikhokhelwa iSigungu seziPhathimandla,imithwalo uma kuhanjiswa imithalo ngaphakathi kwechweba; kanye iv nemali zokulala uma kunikezwe futh
5522,11684,0.7344,1,1,True,Noma ubani angafaka isicelo mathupha uma engakwazi ukufunda nokubhala noma uma engakhubazekile ngend,Noma ubani angafaka isicelo mathupha uma engakwazi ukufunda nokubhala noma uma engakhubazekile ngend
2576,5540,0.7344,0,0,True,Ukwedluliswa kodaba okuphikisayo nakho kufanele kufeze/kugcine izidingo okukhulunywa ngazo kusigatsh,"a Umabhalane wenkantolo kufanele, ngokungaphikisani nokushiwo yisigatshana 5 b ngenhla uma ngabe uku"
7833,16164,0.7344,0,0,True,Akekho umuntu ophathekayo esigabeni esingaphansi kwe-1 ozawukhangisa ukuthi uzalo oluzoba khona ekus,Akekho umuntu ozawuthengisa okokwenza kwamajini okungeniswa KuRiphabhuliki ngaphandle kokuthi okokwe
3027,12025,0.7344,1,1,True,"Lapha, umthetho ka-1998 mayelana nokulawulwa kwezinsolo zokuphula umgwaqo uyashintshwa ukuze kulawul",a ukukhuthaza ukuhlonishwa kwemithetho kazwelonke [nokuhlonishwa kwemithetho yesifunda nezokwakha] e
8369,15570,0.7344,0,0,True,"Ezinyangeni ezimbalwa ezizayo ngokuncika okhethweni lukazwelonke nolwezifundazwe, sizozama ukuqedela","Ezinyangeni ezimbalwa ezizayo ngokuncika okhethweni lukazwelonke nolwezifundazwe, sizozama ukuqedela"
8307,9033,0.7344,0,0,True,Ngaphambi kokuba uMlawuli anikeze imvume yobucwebecwebe ofake isicelo semvume kumele akhokhe imali e,Imvume yobucwebecwebe iphela ngokulandela izimo nemibandela ekhishwe ngaphansi kwayo. Imvume yobucwe
1116,2210,0.7344,0,0,True,"Isaziso sakamuva ngokwesigaba 15 so Mthetho, esiphethe yonke imininingwane, ephethwe ngu Mnyango fut","Ukulandelelwa kwamaqhinga ahlose ukunciphisa ukufuneka kwamanzi, ngenhloso yokukhuthaza ukongiwa kwa"
4888,15929,0.7344,0,0,True,Ukurejista noma ukuvunyelwa ngokulandela isigaba se-8 6 ngaphandle kwezehlakalo lapho kupheliswe nga,"a Umuntu onikezwe isitifiketi ngokulandela isigaba se-8 6, angafaka isicelo kobhalisayo ukuvuselela "
10095,13221,0.7344,1,1,True,"Enye indlela ehlobene nokuphatha le mithombo yonke ukumaketha - lapho kungekho emakethe umkhiqizo, u",Enye ingxenye ehlobene nokuphatha le mithombo yonke yokusebenza ukumaketha - lapho kungekho emakethe
182,3100,0.7344,1,1,True,Isigaba 10 soMthetho sidinga ukuthi iKomidi Lezokuphila Kwabantu laseNingizimu Afrika likhiphe imigo,Isigaba 10 soMthetho sidinga ukuthi iKomidi Lezokuphila Lwabantu baseNingizimu Afrika likhiphe imigo
5423,10244,0.7344,1,1,True,"Uhlelo lweGEMS luhlinzeka ngama-akhawunti ahlukene, okwenza kube lula kubanikazi bezinkampani ukuba ","Ngaphezu kwalokho, lokhu kuzokwenza kube lula ukuhweba phakathi kwezinkampani, njengoba kuzoba nezin"
5458,6752,0.7344,0,0,True,"Imvume yokugcina ayedluliselwa, ibambise, iqashise, imiswe yodwa, ilahlwe, ibambisele isikweletu nom",Noma yikuphi ukuhlola ubukhona bokunga mayinwa noma umsebenzi wokumayina kumele kuhanjiswe ngemimiso
15396,15812,0.7344,1,1,True,Kwafinyelelwa esivumelwaneni emhlanganweni womhlaba wonke sokuthi ukuthuthukiswa okuqhubekayo kuseke,Kwenziwe isivumelwano emhlanganweni wamazwe omhlaba sokuthi ukuthuthukiswa okungapheli kusekelwe ezi
9059,14025,0.7344,0,0,True,a singanikeza ofaka isicelo noma I-EAP ukufinyelela kunoma yimiphi imihlahlandlela nolwazi ngezinqub,Lapho isicelo nganoma yimuphi umsebenziodinga imvume yezemvelo ngokwale mithetho kumele senziwe ngok
6076,9061,0.7266,0,0,True,Izinkuthazo zezinga lokusebenza: Iqoqo (a) lemiklomelo yezimali elixhumene nemiphumela yokunconywa k,Kumele sihambisane nesikhathi esifanayo sohlelo lwaminyaka yonke lokusebenza koMnyango okungukuthi m
7714,12043,0.7266,0,0,True,c ngobubi abeke noma yikuphi okusansimbi okuyigugu okungasetshenzisiwe endaweni yokusebenzela yanoma,a uma umuntu okwaziyo ukwenza njalo enikeza imvume yomseebnzi onje; noma b kukhona ubufakazi obunesi
5336,10150,0.7266,0,0,True,"a Kulowo nalowo nyaka wezimali, nangesikhathi esinqunywe nguNgqongqoshe, uthumele isitatimende semal",UMkhandlu kufanele usebenzise... a Noma iyiphi imali okukhulunywa ngayo esigabeni 1 ngenhla ngokuham
655,1003,0.7266,0,0,True,Inhloko yomnyango ingasidinga ukuba isisebenzi sisebenze ngesikhathi samahora angabekelwe ukusebenza,b iyothatha zonke izinyathelo ezingalindeleka ukuphumelelisa ngokushesha ukutholakala kokwalulekwa n
2131,13536,0.7266,0,0,True,Umphathi welayisense yokucwenga akakwazi ukwenz yinoma yimuphi umsebenzi onikezwe imvume yilayisense,"b ukutshela uMlunganisi ukuthi anikeze ilayisense enjalo kuloyo muntu, uma kuphumelela imibandela ya"
2147,15064,0.7266,0,0,True,Kungenzeka kudingeke ukhokhe imali ukufinyelela embhalweni egciniwe njengoba kubekiwe kumthetho. Lez,Noma yisiphi- ke esinye isicelo kufanele siphekezelwe imali ebekiwe. Imali yokufinyelela kumarekhodi
1355,1700,0.7266,0,0,True,I-PA engenalo uhlelomsebenzi oluphelele kumele ithathwe njengengekho emthethweni futhi isetshenziswe,Indlela okuhlolwa ngayo ukwenziwa komsebenzi wesisebenzi ihlanganisa Izingxenye Zemiphumela Enqala (
14062,15412,0.7266,0,0,True,"UMqondisi Wophikwana uchaza imibono yophiko, okumele kwenziwe, izinhloso nesibopho somuntu ngamunye ",Umqondisi Wophikwana ubophezeleke emibonweni ethile lolo phikwana olwabelwe yona nguMqondisi Wegatsh
153,15178,0.7266,0,0,True,"a umuntu onelungelo lokuvumela evuma ukuba kusetshenziswe lawo mandla, ebe ephelekezelwa uMhloli oqa",Ilunga loMbutho wamaPhoyisa aseNingizimu Afrika kufanele libhekane futhi lichithe noma iyiphi into e
143,13656,0.7266,0,0,True,"Ngaphandle kwesimo esehlukile esiphoqa usuku oluseduzane, imibandela nezimo zokubhalisa ezisetshenzi",Lolo suku akufanele lube ngaphambili kwenyanga eyodwa ngemuva kosuku isikhungo esazise ngalo odayise
4071,15792,0.7266,1,1,True,Umlando: Le ngqungquthela inikeza ithuba eliyingqayizivele kithi sonke lokho okukhuthaza ukuthi sith,Umlando: Le ngqungquthela inikeza ithuba eliyingqayizivele kithi sonke lokho okwenza sikhulume futhi
2138,6888,0.7266,1,1,True,Ukudla enkampanini 3 kugcwaliswe. Imisebenzi enama-lambs angu-100 iqediwe. Lungisa indlu 3 (susa uku,Imisebenzi enama-lambs angu-100 iqediwe. Lungisa indlu 3 (susa ukhuluma okudala). Imisebenzi evamile
5819,8472,0.7266,0,0,True,c kuzawuba yisehlakalo sokurejista kokuqala kuphela lapho kwethula isaziso ngaphakathi kweGazethi yo,"a bhalisa ocelayo njengomqoqi wesidoda, omithisayo, oqoqa umbungu, odlulisa umbungu noma umphatheli "
5819,6032,0.7266,0,0,True,c kuzawuba yisehlakalo sokurejista kokuqala kuphela lapho kwethula isaziso ngaphakathi kweGazethi yo,"a bhalisa ocelayo njengomqoqi wesidoda, omithisayo, oqoqa umbungu, odlulisa umbungu noma umphatheli "
5050,13897,0.7266,1,1,True,"Ziyindlela ephumelelayo yokuhlola izindaba ezibalulekile nempumelelo, kodwa izindlela zokuhlanganisa",Izinkomba zokuphumelela ezibekwe kulolu su zizobuyekezwa minyaka yonke futhi zishintshwe uma kudinge
8265,12557,0.7266,0,0,True,"a Umuntu onikezwe isitifiketi ngokulandela isigaba se-8 6, angafaka isicelo kobhalisayo ukuvuselela ",c Imvuselelo enikezwe ngokulandela isigaba b ngokulandela ukupheliswa kwangaphambilini ngokulandela 
1682,13974,0.7266,1,1,True,Lokhu kuyinto ethile ekudleni; emikhiqizweni yezolimo noma ekudleni kwezilwane okuvela ekusetshenzis,Lokhu kuyinto ethile kokudla; imikhiqizo yezolimo noma ukudla kwezilwane okuvela ekusetshenzisweni k
5917,5989,0.7266,0,0,True,Umuntu okunguyena odlulisa udaba nguyena othwala izindleko zokubhala ngokugcwele inqubo yokulalelwa ,a Emva kokuba sekutholakale isaziso sokudluliswa kodaba njengoba kushiwo kusigatshana 1 lokho kwedlu
5016,13538,0.7266,1,1,True,"Ngaphezu kwalokho, umthetho ubhekana nokuvikeleka okuhlobene nokudluliswa kwebhizinisi le-SARS lapho","Ngaphezu kwalokho, umthetho ubhekana nokufihla okuhlobene nokudluliselwa kwebhizinisi le-SARS lapho "
2949,15178,0.7266,0,0,True,b othenga okusansimbi eyigugu engabunjiwe noma engalungisiwe ngokuphelele engazange azenelise ukuthi,Ilunga loMbutho wamaPhoyisa aseNingizimu Afrika kufanele libhekane futhi lichithe noma iyiphi into e
2841,3052,0.7266,0,0,True,Iziphathimandla zokuPhepha oLwandle zaseNingizimu Afrika kuyofanele zibonisane neSigungu seziPhathim,Akekho umuntu ongenza umsebenzi wokuba ngumkhaphi encwebeni engenalo ilayisensi elikhishwe yiSigungu
2514,14635,0.7266,0,0,True,Ilungu loMbutho wezokuVikela elibopha noma eligquma esitokisini noma ubani noma elithatha noma yini ,Ilungu loMbutho wezokuVikela kuyothi maqondana nemisebenzi eyenziwe noma engenziwanga yilo ngokwales
6076,14071,0.7266,0,0,True,Izinkuthazo zezinga lokusebenza: Iqoqo (a) lemiklomelo yezimali elixhumene nemiphumela yokunconywa k,Kumele sihambisane nesikhathi esifanayo sohlelo lwaminyaka yonke lokusebenza koMnyango okungukuthi m
2514,4530,0.7266,0,0,True,Ilungu loMbutho wezokuVikela elibopha noma eligquma esitokisini noma ubani noma elithatha noma yini ,aa Nokubambisana phakathi koMbutho wezokuVikela noMbutho wezamaPhoyisa aseNingizimu Afrika; kanye bb
3313,11069,0.7266,0,0,True,Isu lezolimo Le phrojekthi izokhokhela isu leZolimo; ingxenye yalo izogxila kwi agro-processing nakw,"60,000 Isu Lobuciko Namasiko Ukuthuthukisa nokuqhubekisa imikhiqizo nezinsiza kwezinkampani eziqhamu"
9736,9813,0.7266,0,0,True,UNgqongqoshe wezoBulungiswa nokuThuthukiswa koMthethosisekelo umise lemithethonkambiso ekuloluhlaka ,UNgqongqoshe wezoBulungiswa nokuThuthukiswa koMthethosisekelo umise lemithethonkambiso ekuloluhlaka 
10557,16027,0.7266,1,1,True,Ukuhamba kwe-Safex (ukuthenga nokuthengisa imikhiqizo yezolimo) kuqhubeka kusukela ngo-09:00 kuya ku,Ukuhweba kwe-Safex (ukuthenga nokuthengisa imikhiqizo yezolimo) kuqhubeka kusukela ngo-09:00 kuya ku
198,8989,0.7266,0,0,True,Umbuso awusoze waxolelwa ekukhokheni noma yiziphio izindleko ezikhokhwa ngokulandela lo Mthetho. b u,"Uma umuntu, ngaphandle komuntu okhangisa ngemininingwane yohlobo noma yokwenza ngemfanelo kwesilwane"
938,7533,0.7266,1,1,True,Angivumelani nakancane a. Ukuze kugwenywe ukuhamba kwababaleki abangenela eNingizimu Afrika c. Ukuze,Angivumelani nakancane a. Umholi wenhlangano ucindezela ulwazi oluyisisekelo mayelana nenqubo yokugu
911,7702,0.7266,1,1,True,a ukukhuthaza ukuhlonishwa kwemithetho kazwelonke [nokuh] imithetho yesifunda nemunicipal ehlobene n,"Lapha, umthetho ka-1998 mayelana nokulawulwa kwezinsolo zokuhamba emgwaqweni uguqulwa ukuze kulawulw"
8712,13629,0.7266,1,1,True,a uhlelo lwezinhlelo zokwakha kanye nombiko obhaliwe kumele ulungiswe; futhi b uphenyo lwezemvelo ka,kanye nezithakazelo zabanikazi ababhalisiwe kanye nalabo abanamalungelo abhalisiwe kulezi zindawo c 
1396,16122,0.7266,1,1,True,"UZandile (15) ukwiBanga lesi-9 eAbantungwa High School, kanti uMpumelelo (11) ukwiBanga lesi-4 eMath","UZandile (15) ukwiBanga lesi-9 eAbantungwa High School, kanti uMpumelelo (11) ukwiBanga lesi-4 eMath"
4608,8969,0.7266,0,0,True,Angihambisani nakho nhlobo a. Indlela okuqhutshwa ngayo indlela yokudidiyela b. Isivinini okuqhutshw,Angihambisani nhlobo nakho a. Ukusungula umbutho we-DOD/yeSANDF oveza isithombe somphakathi owakhele
7393,15779,0.7266,0,0,True,"Kodwa-ke, akufanele ukuthi sizibhekele phansi izinselele esibhekene nazo. Ukwehla kwamandla omnotho ",Laba bantu baseNingizimu Afrika bamelele ithemba kanye nokubekezela okuyisibonelo sesizwe sethu. Yil
12177,15512,0.7266,1,1,True,"Uhlobo lomhlabathi lukhombisa futhi ukuthi umhlabathi unekhono lokugcina amanzi, futhi kungase kube ","Uhlobo lomhlabathi lukhombisa futhi ukuthi umhlabathi unekhono lokugcina amanzi, futhi kungase kube "
6347,12392,0.7266,1,1,True,I-SARS iqukethe inani elikhulu lolwazi eliqoqwa ngesikhathi sokwenza umsebenzi wayo wansuku zonke wo,I-SARS iqukethe inani elikhulu lolwazi eliqoqa ngesikhathi ikwenza imisebenzi yayo yansuku zonke yok
3052,15772,0.7266,0,0,True,Akekho umuntu ongenza umsebenzi wokuba ngumkhaphi encwebeni engenalo ilayisensi elikhishwe yiSigungu,Iziphathimandla zokuPhepha oLwandle zaseNingizimu Afrika kuyofanele zibonisane neSigungu seziPhathim
13101,14875,0.7266,0,0,True,Zikhona lezi zinqubo ezilandelayo ukuthi abantu babike noma balungise izenzo ezisemthethweni okuthiw,Zikhona lezi zinkambiso ezilandelayo ukuthi abantu babike noma balungise izenzo ezisemthethweni okut
1914,7119,0.7266,0,0,True,Umquli wodaba kufanele alandele umthetho ongamele (ohlahla) inqubo enkantolo lapho udaba lufakwe kho,b Ekulalelweni kodaba ngenhloso yokumisa inqubo ezolandelwa uMquli wodaba kufanele ayale noma ahlahl
4363,12810,0.7266,1,1,True,Okubuhlungu kakhulu ukuthi abantu basemaphandleni babone izindlu ezinhle zihlala ezinye izinhlanga a,Okubuhlungu kakhulu ukuthi abantu basemakhaya babone izindlu ezinhle zihlala kwezinye izizinda abahl
8739,15988,0.7266,1,1,True,"Sipho Dlamini, uthe: “Siyavuma ukuthi lesi sinqumo sizokwenza kube lula kubazimele, kodwa kudinga uk","Ummeli weqembu leziMali, uMnu. Sipho Dlamini, uthe: “Siyavuma ukuthi lesi sinqumo sizokwenza kube lu"
326,10742,0.7266,0,0,True,Imvume ngokuphgathelene nalesi sigaba ayisoze yaxolela umutu onikezwe imvume kumibandela yanoma yimi,bb enikeze ulwazi ngokuphathelene noma ngokuhambisana nesicelo sakhe sokungenisa ezweni isilwane esi
12841,16365,0.7266,0,0,True,Imvume yobucwebecwebe ayinikezi lowo onemvume ilungelo lokuyofuna okusansimbi eyigugu okungasetshenz,"b Isigatshana 2 siyosebenza, kuyokwenziwa izinguquko ezidingekayo, ngokuphathelene nokwenqatshwa ngu"
10214,14747,0.7266,0,0,True,"Siyazibophezela futhi ukuhlangabezana nezinhloso zezivumelwano zamazwe omhlaba, kubandakanya i-Kyoto","Siyazibophezela futhi ukuhlangabezana nezinhloso zezivumelwano zamazwe omhlaba, kubandakanya i-Kyoto"
10688,12659,0.7266,1,1,True,"Iphothi elilawulwa ukuze kuphumelele ukuphepha, noma ingxenye yaleyo phothi noma noma yisiphi isikha","Iphothi ephethwe ukuze iphephe, noma ingxenye yaleyo phothi noma nanoma yisiphi isikhathi lapho le p"
1035,5600,0.7266,1,1,True,"Ngokuvamile, kuzoba nezindleko ezizokhokhiswa yinkampani ethengisa ummbila wakho uma ungawuthengisi ","Ngokuvamile, kuzoba nezindleko ezizokhokhiswa yinkampani ethengisa ufulawa wakho uma ungathengisi uk"
2227,10606,0.7266,0,0,True,ukucela usizo lwenu nokuzimbandakanya kanye nokwehhovisi lakho elikhulu ekudluliseni kahle imiyalezo,ukucela usizo lwenu nokuzimbandakanya kanye nokwehhovisi lakho elikhulu ekudluliseni kahle imiyalezo
9910,10353,0.7266,0,0,True,a Ikhansela likamasipala nomkhadlu dolobha noma umasipala wesifunda uzoba negunya lokuphatha kanye n,"Imisebenzi yeKhansela leSifunda leZempilo kuzoba ukuqhubekisa ukubusa ngokubambisene, ukuqinisekisa "
12972,13890,0.7266,0,0,True,Umqulu wosizo uMnyango wezaManzi Nokuthuthwa Kwendle kaMasipala waseThekwini ohlinzeka ngalo amakhas,Umqulu wosizo uMnyango wezaManzi Nokuthuthwa Kwendle kaMasipala waseThekwini ohlinzeka ngalo amakhas
876,11822,0.7266,0,0,True,"Zingakapheli izinsuku eziyi-14 liqashiwe ilunga elisha lesigungu sokulawula, inhlangano ezilawulayo ",a ngaphandle kokwenza uphenyo olwenele ukuthola ukuthi lelo lunga liwufanele yini umsebenzi ngokulan
6722,14071,0.7266,0,0,True,Izinkuthazo zezinga lokusebenza: Iqoqo (a) lemiklomelo yezimali elixhumene nemiphumela yokunconywa k,Kumele sihambisane nesikhathi esifanayo sohlelo lwaminyaka yonke lokusebenza koMnyango okungukuthi m
2076,9117,0.7266,1,1,True,"i amasheya, ubufakazi bokugcina imali enkampanini ebhaliswe emakethe yezezimali nezinye izinhlobo ze","i amasheya, ubufakazi bokugcina imali enkampanini ebhaliswe emakethe yezimali nezinye izinhlobo zema"
10842,13210,0.7266,0,0,True,Amaqiniso angavezwa ngokusebenzisa izinhlobo ezahlukene zemithombo noma izinto eziphathekayo. Umdweb,Umdwebo olandelayo uveza ngokucacile izinhlobo ezihlukene zemikhakha yomthetho; ukhombisa ukuthi Umt
6722,9061,0.7266,0,0,True,Izinkuthazo zezinga lokusebenza: Iqoqo (a) lemiklomelo yezimali elixhumene nemiphumela yokunconywa k,Kumele sihambisane nesikhathi esifanayo sohlelo lwaminyaka yonke lokusebenza koMnyango okungukuthi m
7173,14855,0.7266,1,1,True,b Ikhophi yesicelo esikhuluma ngaso esigabeni-4 1 kanye nobufakazi obubhalwe ngaphansi kwemigomo yes,b Ikhophi yesicelo esikhuluma ngaso esigabeni-4 1 kanye nobufakazi obubhalwe ngaphansi kwemigomo yes
1513,4788,0.7266,0,0,True,a ekubeni khona kwemvume ebhalwe hngumhlinzeki wonakekelo lwezempilo noma umuntu owengamele inkundla,"Inhloko yenkundla yezempilo, ngemuva kokuxhumana nomhlinzeki wonakekelo lwezempilo okunguyena okungu"
198,13882,0.7266,0,0,True,Umbuso awusoze waxolelwa ekukhokheni noma yiziphio izindleko ezikhokhwa ngokulandela lo Mthetho. b u,"Uma umuntu, ngaphandle komuntu okhangisa ngemininingwane yohlobo noma yokwenza ngemfanelo kwesilwane"
1288,8457,0.7266,0,0,True,Isichibiyelo esihlongozwayo ngaphandle kokummisa semithetho kufanele sethulwe kumlawuli-sikhungo nge,"Ngokushesha ngemuva kokuthola isichibiyelo esihlongozwayo, umlawuli-sikhungo kufanele adalule ushint"
3925,15507,0.7188,1,1,True,"Ngakho-ke, kucacile ukuthi umthetho ubhekelela abantu abathile, ubhekelela kuphela abantu bendabuko ","Ngakho-ke, kucacile ukuthi lo mthetho usebenza kubantu abathile, usebenza kuphela kubantu bendabuko "
3692,12405,0.7188,0,0,True,"Umuntu oyimpumputhe, maqondana nenja eyodwa esetshenziswa yilowo muntu njengenja emsizayo ukumhola, ","nanoma iyiphi inja ehlasela, ilume noma enobudlova kunoma ngubani, ngaphandle uma kunobufakazi bokut"
