idx_a,idx_b,jaccard_similarity,snippet_a,snippet_b
363,7755,0.6406,ukuba nohlelo lokubhekana nezikhalazo zabasebenzisi bamanzi iii chaza ilungelo lomsebenzisi wamanzi ,c kumele ihlinzeke ngokuqhathaniswa kwezimali ngezikhathi ezichaziwe mayelana nendlela esetshenziswe
6296,7637,0.6406,Isifunda silindele ukuthi ibhajethi ehlongozwayo izodlula imali engenayo ngamaR783.8 million noma u-,Kukholelwa ukuthi imali engenayo yesifunda izokhula ngama-10 percent phakathi nesikhathi seMTEF. Ima
441,6125,0.6406,"Imibhalo yephakheji yabaphathi (GEMS management package documentation) Ngokuhamba kwesikhathi, ubuch","Ngaphezu kwalokho, imibhalo ye-GEMS ibalulekile ekuchazeni izinqubo zokuhlola nokuhlaziya ukusebenza"
895,4275,0.6406,Ingabe lezi zinjongo zingafezwa ngo-2004/05 ngaphandle kokwehlisa umnikelo ofanele we-SANDF? Angivum,Ingabe lezi zinhloso zingafezwa ngo-2004/05 ngaphandle kokwehlisa umnikelo ofanele we-SANDF? Angivum
4985,6922,0.6406,"Ikhophi yokungena kwi-rekhodi noma ukwehliswa kwi-rekhodi, okukhuluma ukuthi kuqinisekiswe nguRegist",Irekhodi lizoba ubufakazi obuqinile bezinto zonke ezihlelwe noma ezinamandla ngalesi mthetho okufane
487,4098,0.6406,"Thina, abasebenzi lapha eGrain SA ngohlelo lweMphakathi Wabafuyi, sijabule futhi sinenhlanhla ngoba ","Thina, abasebenzi lapha eGrain SA ngohlelo lweMfundo Yabalimi, sijabule futhi sinesibusiso ngoba sik"
5047,6905,0.6406,Kungokubambisana kwaleli thimba ukuthi singenza ngokuzithoba sithi sakhe isisekelo esedlula izinsele,"N. Kela, uMphakathi-Jikelele Wokuthuthukiswa Kwezinsizakalo Zokuhlala (ezingeni likazwelonke). Kungo"
4513,5013,0.6406,"Ngonyaka we-1950, izikhungo zokuphendula kwezimo eziphuthumayo zathuthukiswa, futhi izimoto eziningi","Lokhu kwaba nomthelela omkhulu ekuphenduleni, njengoba abaphenduli bekwazi ukuhamba ngezindlela ezip"
4559,4980,0.6406,"Ngaphezu kwalokho, inqubo nezinhlelo zezinhlangano zomphakathi bezisanda kuvela. Izinselelo eziningi","Ngaphezu kwalokho, inqubo nezinhlelo zokuphatha zamakhaya zazingakabi zintsha. Izinselelo eziningi z"
1835,3972,0.6406,"Kusukela ezikhathini zasendulo, abaholi bendabuko benze imisebenzi ebalulekile ezindaweni zabo nasem","Kusukela ezikhathini zasendulo, abaholi bendabuko benze imisebenzi ebalulekile ezindaweni zabo nasem"
4772,7077,0.6406,"Ngakho-ke, amathayi afanele kufanele agcinwe endaweni epholile, emnyama, hhayi eduze kwemishini yoku","Ngakho-ke, amathayi afanele kufanele agcinwe endaweni epholile, emnyama, hhayi eduze kwemishini yoku"
1369,3703,0.6406,"Nokho, izikhungo zomphakathi ezingeni lendawo azikaze zibe nezinguquko ezifanayo nezokupolitiki: okw","Nokho, izikhungo zomphakathi ezingeni lendawo azikazitholi izinguquko ezifanayo nezepolitiki: okwama"
7042,7873,0.6406,Kodwa kubalulekile ukuhlonza ukuthi iyiphi i-pest enobungozi bese ukhetha umuthi wokubulala amaphuth,Kodwa kubalulekile ukuhlonza ukuthi iyiphi izinhlobo zezilokazane ezinobungozi bese ukhetha umuthi w
2897,7855,0.6406,"Izithombe: Ukugcina umhlabathi: Lokhu kuyinhlanganisela yezitshalo, amaqabunga, nomhlabathi othambil","Izithombe: Ukulondolozwa komhlabathi: Lokhu kuyinhlanganisela yemithi, amaqabunga, nomhlabathi otham"
2563,2664,0.6406,"Ngokuvamile, lokhu kuholele ekwehliseni ikhwalithi yamanzi aphezulu futhi kube nemiphumela emibi ezi","Njalo, lokhu kuholele ekwehliseni ikhwalithi yamanzi aphezulu futhi kube nemiphumela emibi ezinhlelw"
3726,5745,0.6406,UMthetho Wokuphila Nokuphepha Kwezisebenzi uphethwe yiChief Directorate of Health and Safety ngaphak,Umthetho Wempilo Nokuphepha Kwezisebenzi uphathwa yiSikhungo Esikhulu Sezempilo Nokuphepha ngaphakat
2158,7275,0.6406,"I-VAT, eyaziwa nangokuthi i-Value Added Tax - kufanele ubhalise? Eminyakeni emine edlule, sibhale ka","I-VAT, eyaziwa nangokuthi i-Value Added Tax - kufanele ubhalise? Eminyakeni emine edlule, sibhale ka"
2465,7670,0.6406,"Lokhu kufaka phakathi uBrian Bunting, uBilly Nair, uNcumisa Kondlo, uJohn Gomomo, uJoe Nhlanhla, uCa",Phakathi kwabo kukhona abantu baseNingizimu Afrika abahlonishwa kakhulu ababezingxenye zePhalamende 
3511,7284,0.6406,Umuntu okukhulunywa ngaye ukuthi akakwazi ukukhokha izikweletu ubhekwa njengomuntu ongenamali mayela,"Umuntu okhulunywa ngaye ukuthi akakwazi ukukhokha izikweletu, ummeli ogunyaziwe womuntu ongenamali, "
6579,7916,0.6406,"Imikhiqizo yokuhlola ingabandakanya imithi, izivithamini, noma imikhiqizo yezokwelapha ezibhalisiwe ","Imikhiqizo ephenywayo ingabandakanya imithi, izivithamini, noma imikhiqizo yezokwelapha ezibhalisiwe"
4253,5188,0.6406,Ulwazi Ngokufinyelela Kwezimfihlo. Ulwazi Ngokufinyelela Kwezimfihlo. Ulwazi Ngokufinyelela Kwezimfi,Ulwazi Ngokufinyelela Kwamarekhodi. Ulwazi Ngokufinyelela Kwamarekhodi. Ulwazi Ngokufinyelela Kwamar
1507,7980,0.6406,Imali yokwesekwa komphakathi iyimali edluliselwa kuhulumeni kubantu abangakwazi ukuzisekela. Ikhokhw,Imali yokweseka emphakathini iyizimali ezithunyelwa kuhulumeni kubantu abangakwazi ukuzisekela. Ikho
5715,7532,0.6328,I-SAGNC yasungulwa nguMthetho weSouth African Geographical Names Council (Umthetho No. 111 ka-1998) ,I-SAGNC yasungulwa nguMthetho weSishayamthetho seGeographical Names Council (Umthetho No. 111 ka-199
5843,7202,0.6328,R50.00 kuze kube sekupheleni konyaka ka-2003 bese kuba R70. Abanikazi bezindawo zokuhweba kumele bat,R50.00 kuze kube sekupheleni konyaka ka-2003 bese kuba R70. Abanikazi bezindawo zokuhweba kumele bat
262,3095,0.6328,Noma yimuphi umhlangano weBhodi elilawula imigudu ye-petroleum uvulekile emphakathini ngaphandle uma,Akukho sinqumo seBhodi elilawula imigudu ye-petroleum esizokwenziwa kube phambene ngenxa yokushiyeka
5154,6083,0.6328,Ufundiswe ngedatha kuze kube uMfumfu 2023. Uwenza yini izinto esikufundisile? Ungahola ihhashi emanz,Ufundiswe ngemininingwane kuze kube ngu-Okthoba 2023. Do you do the things we taught you? Ungahola i
5295,7816,0.6328,"b angase ayale uMqondisi ukuba anikeze lowo muntu ilayisensi, ngokuhambisana nalokho okukhuluma ngez",Umnikazi welayisensi yokuhlanza angase enze noma iyiphi imisebenzi evunyelwe yile layisensi noma kun
5114,7055,0.6328,"Ukuthatha isinqumo: Isigaba 3 soMthetho Osekela iNkantolo yeSishayamthetho, Umthetho ka-1995 No. Uku","Ukuthatha isinqumo: Ingxenye 3 yoMthetho Osekela iNkantolo yoMthethosisekelo, 1995 Umthetho No. Ukut"
432,4483,0.6328,Ezinye izifo zivame ukuba khona kodwa azikhuli ngoba eyodwa yezinto ze-triangle iphuthumile. Kungcon,"Njengoba i-maize ibiza imali eningi ukufaka, kuvame ukuthatha umzamo omningi ukubulala nokuphatha iz"
2144,2356,0.6328,"Ukuhlanganisa intela; kanye nokulawula ukungena kwemikhiqizo ezweni, ethunyelwa ezweni, ekhiqizwa, e","ukuqoqa izintela; nokulawula ukufika kwezimpahla ezweni, ezithunyelwa ngaphandle kwezwe, ezikhiqizwa"
1943,8007,0.6328,Ukwakhiwa kweSikhungo seZikhumulo zeMisebenzi Kazwelonke kanye neBhodi yeZikhumulo zeMisebenzi; kulu,Ukwakhiwa kweBhodi Yezikhungo Zasolwandle Zesizwe kanye neBhodi Yezikhungo Zasolwandle; kulungiselel
1625,3610,0.6328,Isinqumo seNkantolo yeMithetho mayelana necala 'Bhe nabanye v Magistrate Khayelitsha nabanye Inombol,Isinqumo seNkantolo yeMithetho mayelana necala 'Bhe nabanye v Magistrate Khayelitsha nabanye Inombol
1233,7593,0.6328,Le ncwadi iphinde ifake amafomu adingekayo kanye nezinkokhelo ezihambisana nezicelo zolwazi. I-DTI i,Lo mbhalo uphinde uhlanganise amafomu adingekayo kanye nezinkokhelo ezihambisana nezicelo zolwazi. I
6801,7956,0.6328,"iziqukathi zokugcina inyama kufanele zihambisane nesigaba 1, uma phezulu naphansi kunezikhala kufane","iziqukathi zokugcina inyama kumele zihambisane nesigaba 1, uma phansi nangaphezulu kunezikhala kumel"
4367,8163,0.6328,"Susa zonke izinsimbi ezindala. Ungathwali imali, amakhadi ebhange, noma amafoni eselula. Kuzodingeka","Susa zonke izinsimbi ezindala. Ungathwali imali, amakhadi ebhange, noma amafoni eselula. Uzodinga uk"
2433,3411,0.6328,"UMonde wayengumuntu owayefunwa yizwe lethu, isizukulwane esisha sabaholi abazosisiza kulo nyaka nakw","UMonde wayengowafunwa yizwe lethu, isizukulwane esisha sabaholi abazosisiza kulonyaka nakweminye imi"
3416,6650,0.6328,Intengo ye-fulawa ethengwe e-USA nase-Argentina ivame ukukhombisa ukuthi intengo ye-fulawa eNingizim,Intengo yommbila ethengwe e-USA nase-Argentina ivame ukukhombisa ukuthi intengo yommbila eNingizimu 
3550,5740,0.6328,"Ngokuphathelene nalokho le mibala imela, kufanele kukhunjulwe ukuthi umbala ngamunye ungaba nencazel","Mayelana nalokho le mibala emelela, kufanele kukhunjulwe ukuthi umbala ngamunye ungachaza noma uboni"
219,2091,0.6328,Lokhu kubalulekile ukuze umntwana akwazi ukufunda kahle. Uma izikole zingakwazi ukuhlinzeka ngempilo,"Ngakho, uma sikhuluma ngokuqinisa ingqalasizinda yezikole, kufanele sikhumbule ukuthi konke kuhloben"
3375,7254,0.6328,"Ekuboniseni lokhu, kubonakala kufanelekile ukuthi sibuze lo mbuzo - ingabe kukhona intuthuko esiyenz","Ngemvume yenu, ngithanda ukubuyela emuva futhi ngikhumbuze lokho esikukhulumile ngonyaka ka-2004, nj"
3423,6892,0.6328,"Imvume noma ilayisense ayinakudluliselwa futhi kumele ikhishwe uma iceliwe ngumsebenzi wezihlahla, i",Iphasi noma ilayisensi ayikwazi ukudluliselwa futhi kumele ihlinzekwe uma iceliwe ngumsebenzi wezink
1177,2337,0.6328,"Umhlabathi ophakeme uphumelelayo, ungacindezelwanga, noma kokubili. Kukhona izitshalo ezishwabene ph",Kukhona izitshalo eziphuma phezulu komhlabathi. Amanzi agcinwa kanjani emhlabathini? Amanzi agcinwa 
4210,7722,0.625,Ukwenza isinqumo mayelana nesicelo sakho. Umhlahlandlela weKomishini Yamalungelo Abantu. Ukuqoqa izi,Ukwenza isinqumo mayelana nesicelo sakho. Umhlahlandlela Womphakathi Wezobuntu. Ukuqoqa izintela; no
119,6020,0.625,"Ukwehla kwemvula okuphakathi nendawo ezweni kungu-500 mm (Joubert, 2003), okuphansi kakhulu uma kuqh","Ukwehla kwemvula okuphakathi nendawo ezweni kungama-500 mm (Joubert, 2003), okuphansi kakhulu uma ku"
190,7962,0.625,Lapho isicelo sokusebenza okudingayo izimvume zemvelo ngaphansi kwale mithetho kufanele senziwe ngok,Lapho isicelo sokusebenza kwezimo zemvelo ngaphansi kwale mithetho kufanele senziwe ngokuhambisana n
3288,3432,0.625,"Kubalulekile ukuqonda ukuthi imali efelwayo kumele ibuyiswe - ufele imali, akusiyo nje isipho noma u","Kubalulekile ukuqonda ukuthi imali ebolekiwe kufanele ibuyiswe - uboleke imali, akusiyona nje isipho"
4393,5329,0.625,Uhlelo Lokuthuthukiswa Kwabalimi luhloselwe ukusiza labo balimi abaphumelele ekufundeni. Lezi zinkam,Uhlelo Lokuthuthukiswa Kwabalimi luhloselwe ukusiza labo balimi abaphumelele ekufundeni. Lezi zinkam
4279,6608,0.625,Lokhu kusho ukuthi uhulumeni kufanele uhloniphe imithetho yeSivumelwano. IZizwe Ezihlangene zinekomi,Lokhu kusho ukuthi uhulumeni kufanele uhloniphe imithetho yeMvumelwano. IZizwe Ezihlangene inekomidi
4035,4364,0.625,"Okwamanje, abantu beze ukuhlola igazi labo, kodwa sithumela igazi ukuze lihlolwe esibhedlela iStange","Siyi-sikhungo esincane kakhulu, sinezhope eziphezulu, amaphupho amahle, nokusebenza kanzima. Okwaman"
301,6226,0.625,Lokhu esikwazile ukuqinisekisa ukuhamba kahle kwezinhlelo zikahulumeni nokudlulela esikhathini esish,Ngimi lapha phambi kwabantu baseNingizimu Afrika ngenkululeko ngesikhathi engithole khona ithuba lok
523,4716,0.625,Umgwaqo wezokulungisa ulethe umthetho ozovumela umphakathi nezinye izithakazelo ezifana noMnyango we,Umnyango Wezokulungiswa Uthumele umthetho ozovumela umphakathi nabanye ababambiqhaza njengomnyango w
344,6626,0.625,Sigcizelela ezinhlelweni zethu ukuthi abantu bethu kufanele bakhiwe izindlu ezindaweni eziseduze nam,Sigcizelela ezinhlelweni zethu ukuthi abantu bethu kufanele bakhiwe izindlu ezindaweni eziseduze nam
369,8134,0.625,"I-NPI iyisisekelo somphakathi, ebhekwa njengokwesekwa kweSikhungo Sokuqashwa, ngenhloso yokuphatha k","I-NPI iyisisekelo somphakathi, ebhekwa njengokweseka uMnyango Wezabasebenzi, ngenhloso yokuphatha kw"
2512,6078,0.625,"Kulokhu kwesaziso, uMsizi Wamakampani kumele ameme abantu ukuba bathumele izikhalazo zabo neziphakam","UNgqongqoshe onenhloso, ngokusekelwe eziphakamiso ezenziwe yiBhodi Yezikhungo Zasolwandle Zesizwe, a"
3706,7730,0.625,Angivumelani nakancane a. Ukusungulwa kwenhlangano ye-DOD/SANDF ekhombisa umphakathi owakha iNingizi,Angivumelani ne a. Ukusungulwa kwenhlangano ye-DOD/SANDF ekhombisa umphakathi owakha iNingizimu Afri
3136,3980,0.625,Umhlahlandlela onenzuzo ukusiza ukukhetha ukudla okunempilo okuzokugcina uqine ngenkathi ugula. Ukud,Umhlahlandlela onenzuzo ukusiza ukukhetha ukudla okunempilo okuzokugcina uqine ngesikhathi ugula. Uk
2992,6838,0.625,nakho konke okuhlobene nezintela; namandla anikezwa uNgqongqoshe ngokuhambisana nale mithetho engenh,kanye nazo zonke izindaba ezihlobene nentela; kanye namandla anikezwa uNgqongqoshe ngokuhambisana ne
2926,4617,0.625,Isicelo sokufinyelela kudokhumenti eqoshiwe njengoba kuchaziwe kumthetho kufanele sibe nobudlelwano ,Isicelo sokufinyelela kumarekhodi abhalwe njengoba kuchaziwe emthethweni kufanele sibe nobudlelwano 
2935,7964,0.625,Kunzima ukukholwa ukuthi intengo ye-maize ku-Safex ngoFebhuwari 2007 yayiphansi kuka-R1880 ngotoni u,Kunzima ukukholwa ukuthi intengo ye-maize ku-Safex ngoFebhuwari 2007 yayiphansi kuka-R1880 ngentoni 
3668,6704,0.625,I-WHO iphakamisa ukuthi amazwe afanele agxile ekwehliseni umthelela walolu sifo emphakathini. Ukuze ,"Ukuze kwenziwe lokhu, ukuxhumana kahle kubalulekile. Lesi sifo sithunyelwa ngeziphuzo zomoya, okusho"
4337,6109,0.625,Ukuzalwa kokhetho olungacwasi futhi olungahloniphi ubulili eNingizimu Afrika kudinge ukuhlolwa okuph,Ukuzalwa kwedemokhrasi engahlukanisi futhi engabandakanyi ubulili eNingizimu Afrika kudinge ukuhlolw
6300,7129,0.625,"Lapho izimpendulo zinikezwa, umxhumanisi kufanele abhale ibhokisi elifanele nge-X. Ngemibalo efana n","Uma izimpendulo zinikezwa, umxoxisi kufanele afake uphawu ebhokisini elifanele nge-X. Ngamanani afan"
483,5510,0.625,"""Ngidinga nobabili; kukhona indaba okufanele sikhulume ngayo."" UPamela wakhuluma ngesikhathi ebheka ","""Ngidinga bobabili; kukhona indaba esifanele ukuyixoxa."" UPamela wakhuluma ngesikhathi ebheka bobabi"
726,7493,0.625,Akukho ingxenye yalolu bhali engaphindwa noma idluliselwe ngenye indlela noma ifomu ngaphandle kokut,Akukho ingxenye yale mibhalo engaphindwa noma idluliselwe nganoma iyiphi enye indlela noma ifomu nga
1709,7871,0.625,"imikhiqizo evela emthonjeni owaziwayo, engase ingachaziwe kahle futhi ikhiqizwe ngemithombo eshukuma","a Ngaphambi kokushicilela isisekelo sezwe, noma ukwenza izinguquko esisekelweni, uNgqongqoshe kufane"
1187,2013,0.625,"Amandla amasha e-dplg aba yisisekelo ekuthuthukiseni ukuphathwa, kwandisa ukuhlinzekwa kwezinsizakal",Izinhlelo Zokuphatha Ezibanzi: Lezi ziqinisekiso zihlanganisa ukukala ukusetshenziswa kweHlelo Lokut
1300,1479,0.625,Imboni yokumbiwa kwamaminerali eNingizimu Afrika idlala indima ebalulekile emnothweni womhlaba. Ngo-,"Umkhakha wezokumbiwa eNingizimu Afrika udlala indima ebalulekile emnothweni womhlaba. Ngo-2001, ukum"
1876,5125,0.625,Uhulumeni ubeke phansi ukuthi kuzoba nezinhlobo ezintathu zamafutha anebanga le-octane ngaphandle kw,Kusukela nini i-petrol enelead izobe ingatholakali eNingizimu Afrika? Uhulumeni ubeke ukuthi kuzoba 
5067,5367,0.625,Izakhamuzi zomphakathi wez heritage kazwelonke kanye nomphakathi jikelele zimenywa ukuba zifake izip,Izakhamuzi zomphakathi wez heritage kazwelonke kanye nomphakathi jikelele zimenyelwa ukuba zihlomule
6084,6695,0.625,"Ukuhlinzeka ngezimpahla eziphukile, njll. ""isici esingamukeleki"" sisho okuthile okub dangerous ngokw","Ukuhlinzeka ngezimali eziphukile, njll. ""isici esingamukeleki"" sisho okuthile okungcolile ngokwezinc"
383,2356,0.625,Ukwenza isinqumo mayelana nesicelo sakho. UKomishana weMihla Yezakhamuzi. ukuqoqa izintela; nokulawu,"ukuqoqa izintela; nokulawula ukufika kwezimpahla ezweni, ezithunyelwa ngaphandle kwezwe, ezikhiqizwa"
273,5351,0.6172,"Ukhuluma ngokuzithoba nangokuhlonipha, ekholelwa ukuthi ukusebenza ngezimpawu zesiNtu ezintsha: 'kwa","Ukhuluma ngokuzithoba nangokuhlonipha, ekholelwa ukuthi ukusebenza ezimpahleni ezintsha zezwe: 'kwak"
340,7291,0.6172,Isivumelwano sokusebenza: Idokhumenti evunyelwene ngayo futhi eyasayinwa ngumsebenzi nomqondisi wabo,"Kumele kuhambisane nesikhathi esifanayo njengohlelo lokusebenza lweminyaka yomnyango, olusuka ku-1 k"
266,5823,0.6172,Ukwelashwa okujwayelekile ngeTamiflu kuzoholela ekuthuthukisweni kokuphola uma lo muthi usebenza fut,Ulwazi lwemhlabeni jikelele lukhombisa ukuthi ukuvalwa kwezikhungo zokufunda nezikhungo zemfundo eph
1067,7507,0.6172,Amagama abo abamba iqhaza azogcinwa njengemfihlo. Ulwazi lokukhomba umntwana. Ulwazi ngababazi bomnt,Ulwazi lokukhomba ingane. Ulwazi ngababheki bezingane/abazali bomntwana. Ikheli lapho ingane ihlala 
836,895,0.6172,Angivumelani ne a. Indlela yokuxhumanisa ehamba ngayo b. Isivinini sokuhlelwa kohlelo lokuxhumanisa ,Ingabe lezi zinjongo zingafezwa ngo-2004/05 ngaphandle kokwehlisa umnikelo ofanele we-SANDF? Angivum
658,7986,0.6172,"Iyindawo lapho uthola khona ukuthi uma uzalwa omnyama, uthola isiqalekiso sonke impilo yakho, uma uz","Iyindawo lapho ukuhlala endaweni ethile kuyindlela yokubiza abanye ukuba bakucindezele, noma ukuphen"
2948,3490,0.6172,Uhulumeni bendawo udlala indima ebalulekile ezinhlelweni zokuthuthukiswa lapha eNingizimu Afrika. Uh,Uhulumeni bendawo udlala indima ebalulekile ezinhlelweni zokuthuthukiswa lapha eNingizimu Afrika. Uh
3232,6193,0.6172,"Umfaki-sicelo unelungelo lokucela ulwazi mayelana nemiphumela ngendlela engafani nokubhala, njengoku","Uma umfaki-sicelo eseqedile lelo fomu, kufanele alithumele kwi-Information Authority. Umfaki-sicelo "
3408,7946,0.6172,Izintela zokudla okuvela kwamanye amazwe kufanele zethulwe ukuze zivikela abalimi bethu. Eminyakeni ,Izintela zokudla okuvela phesheya kufanele zethulwe ukuze zivikela abalimi bethu. Eminyakeni emihle 
245,4089,0.6172,"Kube nokuxoxisana okuthile mayelana nokuchazwa kwesisho ""umtraveller"" nokuthi yiziphi izinkampani ez","Kube nokuxoxisana okuthile mayelana nencazelo yegama elithi ""umvakashi"" nokuthi yiziphi izinkampani "
3651,7391,0.6172,Ungangibheki kanjalo! Angisiye uKhethiwe! Ubengihlekisa nje! Uhlulekile impela! Uzokwazi ukuthi lokh,Ungangibheki kanjalo! Angiyena uKhethiwe! Ubephokophele nje! Uhlulekile impela! Uzokwazi ukuthi lokh
2501,4043,0.6172,"Umbono weMnyango Wezangaphandle ukuhlela i-Afrika eyandile, ethule, enedemokhrasi, engabandakanyi ub","Umbono weMnyango Wezangaphandle uwukwakha i-Afrika ehambisana, ethule, enedemokhrasi, engakhethi, eh"
4168,6513,0.6172,Ama-affidavit enziwe abantu abanolwazi ngalesi sihloko angafakwa kulesi sicelo. Isicelo nama-affidav,Amafidi avunyelwe abantu abanolwazi ngalesi sihloko angangezwa kulolu sicelo. Isicelo namafidi angat
3668,7512,0.6172,I-WHO iphakamisa ukuthi amazwe afanele agxile ekwehliseni umthelela walolu sifo emphakathini. Ukuze ,"Ukuze kwenziwe lokhu, ukuxhumana kahle kubalulekile. Lesi sifo sithathelwa ngama-droplets okuphefumu"
857,6655,0.6172,Umqondo wokuncipha ubandakanya umgomo wokusebenza ngendlela efanelekile. Ukuncipha kwamandla kuhambi,Umqondo wemikhawulo uhambisana nomgomo wokusebenza ngendlela efanelekile. Umkhawulo wenkantolo uhamb
1641,3870,0.6172,"Umqondisi kumele, phakathi kwezinsuku ezintathu ngemuva kokuphela kwesikhathi esibhekiswe esigabeni ","Umlobi kumele, phakathi nezinsuku ezintathu ngemuva kokuphela kwesikhathi esibhekiswe esigabeni 2(b)"
1571,5342,0.6172,Imininingwane yomuntu ofuna ukufinyelela kwi-rekhodi kumele ibhalwe ngezansi. Nikeza ikheli kanye/no,Imininingwane yomuntu ofuna ukufinyelela kulolu lwazi kumele ibhalwe ngezansi. Nikeza ikheli kanye/n
383,4505,0.6172,Ukwenza isinqumo mayelana nesicelo sakho. UKomishana weMihla Yezakhamuzi. ukuqoqa izintela; nokulawu,Ukwenza isinqumo mayelana nesicelo sakho. Umkomishana weMihla Yezakhamizi. Ukuhlanganisa intela; kan
1125,5362,0.6172,"Iningi lemithetho lingangeniswa kwi-NCOP nganoma iyiphi yalezi zindlu; nokho, kukhona imithetho ethi","Iningi lemithetho lingangeniswa kwi-NCOP nganoma iyiphi yalezi zindlu; nokho, kukhona ezinye izinqub"
1063,4059,0.6172,"i amasheya, ubufakazi bokugcina imali enkampanini ebhaliswe emakethe yezezimali nezinye izinhlobo ze","Ama-shares, ubufakazi bokugcina imali enkampanini ebhaliswe ezimakethe zezimali nezinye izinhlobo zo"
5738,6141,0.6172,"Izimemo ezikhethekile zeMhlaba, ikakhulukazi kumongameli weKomidi le-African Union, uMnu. Dumelang, ","Izimemo ezikhethekile zeMhlaba, ikakhulukazi kuSihlalo weKomidi le-African Union, uMnu. Dumelang, sa"
3813,4493,0.6094,"Enhlanganweni enkulu, kungenzeka ukuthi abasebenzi bahlangabezane nezinkinga zomuntu siqu ngezikhath","Kunoma ngabe inhlangano enkulu, kungenzeka ukuthi abasebenzi bahlangabezane nezinkinga zomuntu siqu "
282,7512,0.6094,"Ukuze kwenziwe lokhu, ukuxhumana kahle kubalulekile. Le flu idluliswa ngama-droplet okuphefumula, ok","Ukuze kwenziwe lokhu, ukuxhumana kahle kubalulekile. Lesi sifo sithathelwa ngama-droplets okuphefumu"
268,7236,0.6094,Imithetho yeNkantolo Ephakeme Yokudluliselwa Kwezimangalo' ichaza imithetho elawula ukuziphatha kwez,Imithetho yeNkantolo Ephakeme yokudluliselwa kwezicelo' ichaza imithetho elawula ukuziphatha kwezins
749,1433,0.6094,Le thimba isebenza ngokulandela uhlelo lweminyaka emithathu oluhloselwe ukuqinisekisa ukuthi isimo s,Leli thimba lisebenza ngokulandela uhlelo lweminyaka emithathu oluhloselwe ukuqinisekisa ukuthi isim
1355,6735,0.6094,"Ngendlela efaka leli lungelo eduze kwamanye amalungelo, ifaka amalungelo afana nalawo atholakala kuB","Ngendlela efaka leli lungelo eduze kwamanye amalungelo, ifaka amalungelo afana nalawo atholakala kuB"
1192,3623,0.6094,"Kusukela kumphathi wesibhedlela... Iziphakamiso 4 - Siyayithola, ziyasiphunyuka... Imibono, iziphaka","Kusuka kumphathi wesibhedlela... Imithetho yeMidlalo 4 - Siyayithola, iyasiphunyuka... Imibono, izip"
1726,5844,0.6094,"Umuntu ophumile, mayelana nenja esetshenziselwa lowo muntu njengenjini yokuhola, uma le nja ingahlin",Noma iyiphi inja yentombazane efanele ukuhlinzeka ngaphandle kokuthi le nja yentombazane igcinwe nga
5246,7196,0.6094,Ukuphathwa - kubhekisela kokubili ukuphathwa jikelele nokuphathwa kwezimali; ukuphatha abasebenzi no,Ukuphathwa - kubhekisela ekuphathweni okuphelele nasezimali; ukuphatha abasebenzi nokuhlinzeka ngezi
1765,2518,0.6094,Ngicela usizo lwakho nokubamba iqhaza ehhovisi lakho elihloniphekile ekuxhumaneni kahle nemiyalezo e,Ngicela usizo lwakho nokubandakanyeka nehhovisi lakho elihloniphekile ekuxhumaneni kahle nemiyalezo 
3033,4094,0.6094,"Ukuze abakhi bakwazi ukusebenza, kumele baxhaswe kahle, futhi izinga lokukhokha labakhi kumele limis","Ukuze abakhangisi basebenze, kumele baxhaswe kahle, futhi izindinganiso zokukhokha zabakhangisi kume"
3009,3025,0.6094,Futhi kumele uhlale ukhumbula ukuthi ungowodwa owaziyo ukuthi iyiphi iphathi oyisekelayo - ukuvota k,Futhi kumele uhlale ukhumbula ukuthi ungowodwa kuphela ozokwazi ukuthi iyiphi iqembu oyisekela - uku
2992,6767,0.6094,nakho konke okuhlobene nezintela; namandla anikezwa uNgqongqoshe ngokuhambisana nale mithetho engenh,kanye konke okuhlobene nentela; namandla anikezwa uNgqongqoshe ngokuhambisana nale mithetho engenhla
2850,2881,0.6094,"Mayelana namabhasi noma ezitimeleni, iBhodi inganciphisa ukusebenza kwe-layisense ezindaweni ezithil",Amabhasi kumele ahlelwe ukuze asebenze ezindaweni ezithile noma ezindleleni ezithile ngokukhokha int
2596,3592,0.6094,"Uma lokhu kungakwenzi, ingane ingahlala nabakhelwane, abangane, izihlobo, noma endaweni yokuphepha k","Uma lokhu kungatholakali, umntwana angahlala nabakhelwane, abangane, izihlobo, noma endaweni yokuphe"
3225,5996,0.6094,Le bhukwana lenzelwe njengesiqondiso sokuthi amalunga omphakathi angafinyelela kanjani ulwazi olugci,Le bhukwana lenzelwe njengomhlahlandlela wokuthi amalunga omphakathi angafinyelela kanjani ulwazi ol
4179,7069,0.6094,"Ikhodi yokuziphatha yamaphoyisa ifuna ukuthi, njengamaphoyisa eNingizimu Afrika, sithande abantu ngo","Umthetho wezokuphepha ufaneleka ukuthi, njengabaphathi bezokuphepha eNingizimu Afrika, sithande aban"
3523,4651,0.6016,I-Archive Yesizwe isebenza ukuqoqa; igcine futhi ikhuthaze ukusetshenziswa kwamarekhodi omphakathi n,I-Akhawunti Yesizwe isebenza ukuqoqa; igcine futhi ikhuthaze ukusetshenziswa kwamarekhodi omphakathi
4072,7300,0.6016,Le ndatshana yokuhlola yakhelwe ukuhlola izinga elifanele labanye abasebenzi ababandakanyekayo ezivi,Lo mbuzo uhlose ukuhlola izinga elifanele labanye abasebenzi abathintekayo ocwaningweni lomphakathi 
