idx_a,idx_b,jaccard_similarity,label_a,label_b,same_label,snippet_a,snippet_b
7335,8433,0.8125,1,1,True,Angivumelani nakancane a. Ukusungulwa kwenhlangano ye-DOD/SANDF ekhombisa umphakathi owakha iNingizi,Ingabe lezi zinhloso zingafezwa ngo-2004/05 ngaphandle kokwehlisa umnikelo ofanele we-SANDF? Angivum
1714,11159,0.8125,1,1,True,Ushintsho kuMthetho 121.07. a ukubhala kabusha izinombolo zomthetho 121.07.2 ukuze kube nguMthetho 1,Ushintsho kuMthetho 121.07. a ukubhala kabusha izinombolo zeMthetho 121.07.2 ukuze kube nguMthetho 1
1636,3434,0.8125,1,1,True,"Asihlanganyeli ezindabeni zomthetho, asingangeni ezinqubweni zenkantolo zamanye amazwe, asihlinzeki ",Sihlinzeka ngosizo kanye nobuholi kubantu bangaphandle mayelana nabantu babo eNingizimu Afrika. Siya
4168,5157,0.8125,0,0,True,b okokwenza kwamajini okungeniswa ezweni kwenzelwa omunye umuntu ngaphandle kokuthi lowo muntu ebhal,"Uma umuntu ebhaliswe njengomqoqi wesidoda, omithisayo, oqoqa umbungu noma odlulisa umbungu ngokuland"
11485,15876,0.8125,1,1,True,Umnikazi welayisense yokuhlanzwa angasebenza noma iyiphi imisebenzi evunyelwe ngelayisense kunoma yi,Ilayisense yokuhlanzwa iphela kulandela imigomo nemibandela ngaphansi kwazo ikhishwe. Umnikazi welay
15311,15371,0.8125,0,0,True,"Ngokwesigaba 2 soMthetho wokuHumusha Imithetho No 33 ka 1957, incazelo yegama ""umthetho"" ixube imigo","Umbono ka B& J V Umthetho 403 uthi, nakuba kungaphawulwanga lutho oluqondiswe emthethweni ovamile eS"
5266,6563,0.8125,0,0,True,Uma u-MEC ebona ukuthi lokho kuhlaba akunasesekelo noma kuyintshisekelo yomphakathi ukuthi kuqhutshe,"Uma umnikazi noma ohlala kumhlaba eyihlaba inhloso yezenzo ezihlongoziwe, kumele akubhale phansi uku"
2210,5613,0.8125,0,0,True,"Ukulandelelwa kwamaqhinga ahlose ukunciphisa ukufuneka kwamanzi, ngenhloso yokukhuthaza ukongiwa kwa",Izinsizakalo Zezamanzi a Ukungenelela ngokuthatha izinyathelo zokwenza utshalomali ngenhloso yokuhli
1768,15489,0.8125,1,1,True,Ingabe lezi zinjongo zingafezwa ngo-2004/05 ngaphandle kokwehlisa umnikelo ofanele we-SANDF? Angivum,Angivumelani ne a. Ukusungulwa kwenhlangano ye-DOD/SANDF ekhombisa umphakathi owakha iNingizimu Afri
2765,12193,0.8125,1,1,True,"Umthetho wokuhlanganisa intela ngenani, ka-1991. Imithetho ehlukene ebhalwe kuSheduli 1 yomthetho op","noma yimaphi umthetho, isikhumbuzo somthetho, isaziso sikahulumeni, noma umyalo ophumelele ngokuhamb"
326,8763,0.8125,0,0,True,Imvume ngokuphgathelene nalesi sigaba ayisoze yaxolela umutu onikezwe imvume kumibandela yanoma yimi,Isimo esiphathekayo esigabeni esingaphansi kwe- 4 b singafaka isidingo ngokuphathelene nezinga lalok
13559,14141,0.8125,1,1,True,Ibhodi yokweluleka ingathatha isinyathelo noma iceliwe nguNgqongqoshe noma igunya lokulawula ukuze i,Ibhodi yokweluleka ingathatha kumself noma iceliwe nguNgqongqoshe noma igunya lokulawula ukuba ihlol
13861,15504,0.8125,0,0,True,Imvume ngokuphathelene nalesi sigaba ayisoze yaxolela umuntu onikezwe imvume kumibandela yanoma yimi,Isimo esiphathekayo esigabeni esingaphansi kwe- 4 b singafaka isidingo ngokuphathelene nezinga lalok
326,15504,0.8125,0,0,True,Imvume ngokuphgathelene nalesi sigaba ayisoze yaxolela umutu onikezwe imvume kumibandela yanoma yimi,Isimo esiphathekayo esigabeni esingaphansi kwe- 4 b singafaka isidingo ngokuphathelene nezinga lalok
12631,12814,0.8125,0,0,True,Isayinwe zi- usuku luka- ... kunyaka... Uyayazi futhi uyiqonda kahle ingqikithi yalesi sitatimende I,Ngabe uyaphikisana nokuthatha isifungo esibekiwe? Ngabe uthatha isifungo esibekiwe njengesibophezela
5633,7599,0.8125,0,0,True,"I Menenja ye Ndawo, ngemuva kokubheka okuvezwe ngonelungelo ngaphansi kwesigatshana 1 kanye nanoma y",c abeke obala izimiso zalo Mthetho ezephulwa yilomnikazi womhlaba noma ohlala kuwo ngokomthetho; fut
3507,10350,0.8125,1,1,True,Isivumelwano kumele siqinisekise ukuhlela kwabasebenzi abakule khabhinethi ephethe ukuhlinzeka ngama,"i futhi kuzoletha izinguquko kumali ezikhokhwayo, amaholo, noma kuzoletha izinguquko ezingeni noma i"
3277,16066,0.8125,0,0,True,Ingodla yokulondoloza ayithathwa ngokuthi ikhiphe isiqiniseko esiphawulwe esigatshaneni -1. Ingodla ,Ingodla yokulondoloza ayithathwa ngokuthi seyikhiphe isiqiniseko noma isinxephezelo esiphawulwe esig
3029,15042,0.8125,1,1,True,"Ukulungiselela kwenziwa ukuze kutholakale, kubanjwe, kuphume, kuthuthukiswe, kunikezwe kulabo abanez","Insimbi eyigugu ichazwa njengensimbi engathuthukisiwe ehlanganisa ukuhlanganiswa nokuhlanganiswa, no"
7287,12232,0.8125,0,0,True,"Kulungiselelwa ukutholakala, ukuba nakho, ukuncibilikisa, ukucolisa, ukunikeza abafanele, ukusetshen","a Okusansimbi eyigugu i okungacwengiwe kumbandakanywa ukuqoqana nokubumbana, noma okucwengiwe kwaba "
9019,13247,0.8047,0,0,True,"Nakuba singekho isilinganiso ngokwenombolo sama-KRA okumele afakwe kwi-PA, kumele okungenani angeqi ",Isisindo sama-KRA kumele sibe yi-100 uma sesihlanganisiwe. AmaThuluzi Okuhlola Ukufana (GAFs (GAFs) 
4054,8260,0.8047,0,0,True,Noma wubani onemvume yokuhlala unomphela eNingizimu Afrika ukufanele ukwenza isicelo sokuba yisakham,Noma wubani onemvume yokuhlala unomphela eNingizimu Afrika ukufanele ukwenza isicelo sokuba yisakham
6076,14937,0.8047,0,0,True,Izinkuthazo zezinga lokusebenza: Iqoqo (a) lemiklomelo yezimali elixhumene nemiphumela yokunconywa k,Uhlelo lokukhuthaza izinga lokusebenza: Uhlelo lomnyango oluhambisana nokugqugquzela ukwenziwa komse
1036,14851,0.8047,1,1,True,Izithombe zisitshela okuningi... Isithombe 1: Indawo yokufunda eMalekutu. Isithombe 2: Insimu eduze ,Izithombe zisitshela okuningi... Isithombe 1: Indawo yokufunda eMalekutu. Isithombe 2: Insimu eduze 
8623,14344,0.8047,0,0,True,i Usuku okulindelwe angeniswe ngalo esibhedlela .. .. .. .. .. .. .. .. .. .. .. .. .. .. .. .. .. .,Ngabe leso simo sempilo siqhubele phambili ukwethuka nokuhlukumezeka komuntu? Uma impendulo ka-9 nom
6722,11902,0.8047,0,0,True,Izinkuthazo zezinga lokusebenza: Iqoqo (a) lemiklomelo yezimali elixhumene nemiphumela yokunconywa k,Uhlelo lokukhuthaza izinga lokusebenza: Uhlelo lomnyango oluhambisana nokugqugquzela ukwenziwa komse
1715,10280,0.8047,1,1,True,Abantu abavela ezinkampanini ezahlukene badinga ukuxhumana ukuze baqonde kahle ukuthi yini edinga uk,"Ukulungisa ama-boiler akudingi nje imali, kodwa kudinga isikhathi, ubuchwepheshe, kanye nezinsiza. L"
6722,14937,0.8047,0,0,True,Izinkuthazo zezinga lokusebenza: Iqoqo (a) lemiklomelo yezimali elixhumene nemiphumela yokunconywa k,Uhlelo lokukhuthaza izinga lokusebenza: Uhlelo lomnyango oluhambisana nokugqugquzela ukwenziwa komse
6510,10280,0.8047,1,1,True,Abantu abavela ezinkampanini ezahlukene badinga ukuxhumana ukuze baqonde kahle ukuthi yini edinga uk,"Ukulungisa ama-boiler akudingi nje imali, kodwa kudinga isikhathi, ubuchwepheshe, kanye nezinsiza. L"
4751,10643,0.8047,0,0,True,"Nanoma ngubani, uma enikezwe isaziso esisayiniwe yiMenenja Kamasipala noma yiSikhulu Esigunyaziwe si","akukho muntu ongavumela ukuba utshani, izihlahla kumbe isikhotha, ukhula noma izihlahla zokufika oku"
279,2152,0.8047,1,1,True,"Ngesikhathi sokusebenza, kubalulekile kubaphathi ukuba bathathe isinyathelo esiphuthumayo ukuze umse","Ngesikhathi sokusebenza, kubalulekile ukuthi abaphathi bathathe isinyathelo esiphuthumayo ukuze umse"
198,14278,0.8047,0,0,True,Umbuso awusoze waxolelwa ekukhokheni noma yiziphio izindleko ezikhokhwa ngokulandela lo Mthetho. b u,"b ukuthengiswa kwesilwane noma okokwenza kwamajini; noma c ukwethulwa kokuqoqa kwesidoda, ukuqoqwa k"
6858,9910,0.8047,0,0,True,b iLungu elifanele loMkhandlu oMkhulu ngemuva kokubonisana nelingu lesigungu esikhulu esiphethe izin,a Ikhansela likamasipala nomkhadlu dolobha noma umasipala wesifunda uzoba negunya lokuphatha kanye n
9145,12426,0.8047,0,0,True,Inkantolo yemantshi izawuba namandla omthetho obeka noma yiyiphi inhlawulo enikezwe yilesi sigaba. b,b noma yisiphi isitatimende noma ukungeniswa okuqukethwe kunoma yiyiphi incwadi noma umbhalo ogcinwe
9074,13296,0.8047,0,0,True,ukuthuthukisa inqubo-mgomo nenqubo kanye nomhlahlandlela wokusebenza (kulawo maNPO asevuthiwe) kunga,AmaNPO alindelwe ukuba anakekele ngokucophelela yonke impahla noma izidingo ezethulwe kuwo ngabaxhas
9183,11547,0.8047,0,0,True,Yilokhu kuhlola konyaka wonke okuzosetshenziswa njengesisekelo ukunquma mayelana nomsebenzi wesisebe,Ithuluzi lokuhlola ukwenziwa komsebenzi kwezisebenzi ezingesiwo amalungu e-SMS (amazinga eholo asuka
10280,11828,0.8047,1,1,True,"Ukulungisa ama-boiler akudingi nje imali, kodwa kudinga isikhathi, ubuchwepheshe, kanye nezinsiza. L",Abantu abavela ezinkampanini ezahlukene badinga ukuxhumana ukuze baqonde kahle ukuthi yini edinga uk
7065,10280,0.8047,1,1,True,"Abantu abavela ezinkampanini ezahlukene, abaphathi, kanye nochwepheshe badinga ukuhlela imihlangano ","Ukulungisa ama-boiler akudingi nje imali, kodwa kudinga isikhathi, ubuchwepheshe, kanye nezinsiza. L"
5071,9945,0.8047,0,0,True,Isitifikedi sokushona yidokhumende esemthethweni enikezwa umndeni oshonelwe lapho kubhaliswa ukushon,Isitifikedi sokushona yidokhumende esemthethweni enikezwa umndeni oshonelwe lapho kubhaliswa ukushon
9603,13553,0.8047,0,0,True,c Siyonika odayisa ithuluzi ithuba lokwethula ubufakazi bokuthi kungani isikhungo kungafanele simesu,c Siyonika odayisa ithuluzi ithuba lokwethula ubufakazi bokuthi kungani isikhungo kungafanele simesu
4627,10280,0.8047,1,1,True,"Abantu abavela ezinkampanini ezahlukene, abaphathi, kanye nochwepheshe badinga ukuhlela imihlangano ","Ukulungisa ama-boiler akudingi nje imali, kodwa kudinga isikhathi, ubuchwepheshe, kanye nezinsiza. L"
2520,13810,0.8047,0,0,True,b ezigamekweni ezilawula noma ngaphansi koMthetho Wemisebenzi Encikile Neluleka Ngezimali ka 2002 Um,b ezigamekweni ezilawula noma ngaphansi koMthetho Wemisebenzi Encikile Neluleka Ngezimali ka 2002 Um
3221,9945,0.8047,0,0,True,Isitifikedi sokushona yidokhumende esemthethweni enikezwa umndeni oshonelwe lapho kubhaliswa ukushon,Isitifikedi sokushona yidokhumende esemthethweni enikezwa umndeni oshonelwe lapho kubhaliswa ukushon
8236,16335,0.8047,0,0,True,"b ukuthengiswa kwesilwane noma okokwenza kwamajini; noma c ukwethulwa kokuqoqa kwesidoda, ukuqoqwa k",c Izindleko Umbuso ozobhekana nazo ekubulaleni noma ekulahleni isilwane noma okokwenza kwamajini ngo
1306,10868,0.8047,0,0,True,"Ngaphandle kwazo zonke lezinqinamba, bonke abantu ababambe iqhaza kulendima bahlomule kakhulu ngolwa","Ngaphandle kwazo zonke lezi zinqinamba, bonke abantu ababambe iqhaza kulendima bahlomule kakhulu ngo"
683,7556,0.8047,0,0,True,"iphindelela, ukuklewula, ukushaya umkhulungwane noma ukubanga eminye imisindo, iphazamisa ukuthula e","(ukufakazela lokho kwaphulwa komthetho, asikho isidingo sokuthi kuvezwe ubufakazi bokuthi le nja yak"
8363,10280,0.8047,1,1,True,"Abantu abavela ezinkampanini ezahlukene, abaphathi, kanye nochwepheshe badinga ukuhlela imihlangano ","Ukulungisa ama-boiler akudingi nje imali, kodwa kudinga isikhathi, ubuchwepheshe, kanye nezinsiza. L"
2085,2688,0.8047,0,0,True,Noma imuphi umuntu ogunyazwe yiSigungu seziPhathimandla ngokubhaliwe angangena emangcekeni lapho kus,Noma imiphi imininingwane efunwa iSigungu seziPhathimandla ngokwesigatshana 3 kufanele ithunyelwe yi
6076,11902,0.8047,0,0,True,Izinkuthazo zezinga lokusebenza: Iqoqo (a) lemiklomelo yezimali elixhumene nemiphumela yokunconywa k,Uhlelo lokukhuthaza izinga lokusebenza: Uhlelo lomnyango oluhambisana nokugqugquzela ukwenziwa komse
652,12876,0.8047,0,0,True,"uMthetho wemisebenzi kahulumeni, wezi-1994 - isigatshana 3(5)(c). Imithethonqubo Yemisebenzi Kahulum",Usuku lokuqalisa ukusebenza kwe-EPMDS echitshiyelwe wumhla lu-1 kuMbasa wezi-2007 emjikelezweni wezi
10793,13081,0.8047,0,0,True,Ukuhlaziya kwakhe imithwalo esikhathini nangendlela engamiswa yiziPhathimanda; kanye iii Uhlelo lwen,Ukuhlaziya kwakhe imithwalo esikhathini nangendlela engamiswa yiziPhathimanda; kanye iii Uhlelo lwen
6404,15554,0.8047,0,0,True,yokuhlukanisa izigaba noma ukusulwa kwepulani yokuhlukaniswa egunyaziwe iziqephu noma yokuthuthukisw,"Umasipala kufanele ucubungule ngokulandelela isicelo ngokwezihlinzeko eziphathelene nalo Mthetho, um"
1521,11706,0.8047,0,0,True,"Maqondana namalungelo athile athinta amathuluzi okuhweba ngesikhathi elondolozwa kwingodla, lawo mal","Maqondana namalungelo athile athinta amathuluzi okuhweba ngesikhathi elondolozwa kwingodla, lawo mal"
1855,16212,0.8047,0,0,True,d Ilungu loMbutho wezokuVikela lingakhomba nganoma yisiphi isikhathi omunye umuntu esikhundleni somu,e Noma iyiphi inguquko ekukhonjweni iyasebenza ngokwezinhloso zendima b lapho yemukelwa nguMkhuzi wo
4054,13146,0.8047,0,0,True,Noma wubani onemvume yokuhlala unomphela eNingizimu Afrika ukufanele ukwenza isicelo sokuba yisakham,Noma wubani onemvume yokuhlala unomphela eNingizimu Afrika ukufanele ukwenza isicelo sokuba yisakham
13483,16335,0.8047,0,0,True,"b ukuthengiswa kwesilwane noma okokwenza kwamajini; noma c ukwethulwa kokuqoqa kwesidoda, ukuqoqwa k",c Izindleko Umbuso ozobhekana nazo ekubulaleni noma ekulahleni isilwane noma okokwenza kwamajini ngo
14881,15011,0.8047,0,0,True,Lokhu kungenziwa kunoma ngubani obandanyekayo emgidini wokuhwebisana ngamathuluzi okuhweba emakethe ,Lokhu kungenziwa kunoma ngubani obandanyekayo emgidini wokuhwebisana ngamathuluzi okuhweba emakethe 
9033,12841,0.7969,0,0,True,Imvume yobucwebecwebe iphela ngokulandela izimo nemibandela ekhishwe ngaphansi kwayo. Imvume yobucwe,Imvume yobucwebecwebe ayinikezi lowo onemvume ilungelo lokuyofuna okusansimbi eyigugu okungasetshenz
11753,15929,0.7969,0,0,True,Ukurejista noma ukuvunyelwa ngokulandela isigaba se-8 6 ngaphandle kwezehlakalo lapho kupheliswe nga,"a Umuntu onikezwe isitifiketi ngokulandela isigaba se-8 6, angafaka isicelo kobhalisayo ukuvuselela "
9311,14260,0.7969,0,0,True,a kulungiswe umdwebo wedizayini eyisendlalelo kanye nombiko obhaliwe; futhi b kwenziwe nophenyo ngez,nentshisekelo yabanikazi ababhalisiwe nalabo abanamalungelo abhaliwe ngalezizindawo c Izintshiseko n
1513,4051,0.7969,0,0,True,a ekubeni khona kwemvume ebhalwe hngumhlinzeki wonakekelo lwezempilo noma umuntu owengamele inkundla,"a Kokuthi umsebenzisi enika imvume yokuthi ikhishwe ngokubhala phansi ukunaka ; noma b Lo Mthetho, i"
6557,9941,0.7969,1,1,True,"Ukuhlinzeka umphakathi ngempilo esezingeni eliphezulu, umusa, nokubekezela esifundazweni sethu. Inda","Ukuhlinzeka umphakathi ngempilo esezingeni eliphezulu, umusa, nokubekezela esifundazweni sethu. Inda"
13286,15733,0.7969,0,0,True,Kuze kube yisikhathi lapho izithuthi zikajantshi zibuyiswe ukusuka kuzwelonke ukuyiswa kwesinye isig,Noma yimuphi umuntu oweqayo noma owehluleka ukulandela isigaba se-5 unecala. Kuze kube yisikhathi la
317,5633,0.7969,0,0,True,"Uma i Menenja ye Ndawo, ngemuva kokubheka udaba oluvezwe ngonelungelo ngokwe sigatshana 1 kanye nano","I Menenja ye Ndawo, ngemuva kokubheka okuvezwe ngonelungelo ngaphansi kwesigatshana 1 kanye nanoma y"
6155,9603,0.7969,0,0,True,"Uma imibandela yokubhalisa, izimo ezinqunywe yisikhungo maqondana nokwehluleka ukubhalisa amathuluzi",c Siyonika odayisa ithuluzi ithuba lokwethula ubufakazi bokuthi kungani isikhungo kungafanele simesu
5735,5975,0.7969,1,1,True,"USibongile Victor Michael Mahlinza wazalwa e-Estcourt ngomhlaka 14 kuJulayi 1961, wakhulela endaweni","Usibongile Victor Michael Mahlinza wazalwa e-Estcourt ngomhla ziyi-14 kuJulayi 1961, futhi wakhulela"
718,11544,0.7969,0,0,True,"Uma kungacaci kahle ukuthi iyiphi inkantolo enamandla odabeni oluthile, inkantolo yeZingane okwethul",b nazo zonke izindaba lapho kwenziwa khona isicelo sesinqumo esichazwe esigabeni 46. Uma kungacaci k
11277,15672,0.7969,1,1,True,Ilayisensi yokuhlanza iphela kulandela imigomo nemibandela ngaphansi kwazo ikhishwe. Umnikazi welayi,Umnikazi welayisensi yokuhlanza angase enze noma iyiphi imisebenzi evunyelwe yile layisensi noma kun
9781,15876,0.7969,1,1,True,"b angayala uMqondisi ukuba anikeze lowo muntu ilayisense, ngokuhambisana nalokho okukhulunywe ngezan",Ilayisense yokuhlanzwa iphela kulandela imigomo nemibandela ngaphansi kwazo ikhishwe. Umnikazi welay
1464,15376,0.7969,0,0,True,Wonke amathuluzi okuhweba agcinwe yingodla yokulondoloza kufanele abhaliswe egameni lengodla yokulon,"Umthetho wokulondoloza owenzwe ngaphansi kwalesi sigaba uyabophezela kwingodla yokulondoloza, kobamb"
5981,7595,0.7969,0,0,True,Le nkonzo isebenza kumuntu wangaphandle onenhloso yokuzosungula ibhizinisi eNingizimu Afrika; noma o,Le le sevisi isebenza kumuntu wangaphandle onenhloso yokuzosungula ibhizinisi eNingizimu Afrika; nom
440,2904,0.7969,0,0,True,Angivumi nhlobo a. Ukugwema ukuthutheleka kwababaleki abangena eNingizimu Afrika c. Ukweseka umseben,Angivumi nhlobo a. Umkhuzeli wombutho ugodla ulwazi olusemqoka ngenqubo yezinguquko b. Sincane kakhu
12064,12669,0.7969,0,0,True,Ngaphambi kokuba uMlawuli anikeze ilayisensi yokucwenga ofake isicelo selayisense kumele akhokhe ima,Lowo onelayisensi yokunikeza ubunikazi kufanele agcine izincwadi noma amabhuku ezimali ngokuhambisan
765,9895,0.7969,0,0,True,"Lapho ukusebenza isicelo sakho kungenzeka kweqe amahora angu-6, i-SARS iyokuqhubeka nokukulungisela ","Lapho ukusebenza isicelo sakho kungenzeka kweqe amahora angu-6, i-SARS iyokuqhubeka nokukulungisela "
2924,8076,0.7969,0,0,True,b Ongabambisa ngethuluzi elilodwa izikhawu eziningi ngaphandle kwemvume yomnini. Ngendlela eyenza ku,b Ongabambisa ngethuluzi elilodwa izikhawu eziningi ngaphandle kwemvume yomnini. Ngendlela eyenza ku
7202,10301,0.7969,1,1,True,Umholi wePhrojekthi angazisa umphathi waleso sikhathi uma kudingeka amandla aqinile. Inqubo yokuxhum,Umholi wohlelo angazisa umphathi waleso sithangami uma kudingeka amandla amakhulu. Inqubo yokuxhuman
1803,10068,0.7969,0,0,True,Izimali nezinkokhelo okukhulunywa ngazo ezigabeni 1a and b zingamiswa futhi zibizwe yiSigungu seziPh,Izimali noma inkokhelo okukhulunywa ngazo kuzigatshana 1a no b zikhokhelwa iSigungu seziPhathimandla
2959,12924,0.7969,0,0,True,Uhulumeni uzoqhubeka nohlelo lwezimboni aqhubeke akhe amathuba entuthuko nawokuqamba imisebenzi. Kub,"Ukuze siqhubeke ukuphangisisa ukukhula komnotho nentuthuko sizokwenza njengesiphakamiso, uhlelo lwem"
9417,13235,0.7969,0,0,True,Chaza isimo sokukhiqizwayo/okuthengiswayo noma imisebenzi eyenziwayo... Okusetshenziswa ekukhiqizeni,Usuku umsebenzi aqala ngalo ukusebenza: Kufuneka kugcwaliswe u 1. Igama/Amagama nezinombolo zamapasi
1101,5443,0.7891,1,1,True,Ikhaya liyikhaya uma kukhona indlu ephephile; asifuni abantu bethu bahlale besaba ngalokho okungase ,Ikhaya liyikhaya kuphela uma kukhona indlu ephephile; asifuni abantu bethu bahlale besaba ngalokho o
4888,8265,0.7891,0,0,True,Ukurejista noma ukuvunyelwa ngokulandela isigaba se-8 6 ngaphandle kwezehlakalo lapho kupheliswe nga,"a Umuntu onikezwe isitifiketi ngokulandela isigaba se-8 6, angafaka isicelo kobhalisayo ukuvuselela "
8534,10563,0.7891,0,0,True,"Nezigaba -1, 2 ne- 3 ziyasebenza, izinguquko kufanele zihambisane nengqikithi yesibambiso nokwedluli","Izigatshana -1, 2 no- 3 zisebenza nezinguquko ezifunywa yindikimba esibambisweni nasekwedluliseni it"
8367,14604,0.7891,0,0,True,"o noma imuphi umthetho-mgomo, umthetho-saziso, isaziso sika-hulumeni kumbe isiyalelo esikhishwe ngok",Imithetho eyahlukene ebhalwe kuSheduli -1 yoMthetho owengamele uMnyango wezeNtela wase-Ningizimu Afr
8391,11454,0.7891,0,0,True,Umuntu okukhulunywa ngaye kusigatshana 1 uma eqhuba ukuhlola anganxusa lowo onelayisensi ukuba akhom,"a Simise okwesikhashana ilayisensi lalowo muntu ogunyazwe ngelayisensi , sithathe futhi senze sona n"
917,16295,0.7891,0,0,True,"Ukubamba iqhaza ko muntu, ngaphandle ko msebenzisi, ngokwesi gatshana 3 esinqumeni esithinta impilo ",Wonke umsebenzusi unelungelo lokubamba iqhaza kunoma yisiphi isinqumo esithinta impilo nonyango lwak
1051,14930,0.7891,0,0,True,Inkantolo yezingane ingadala ukuba ingqungquthela yethimba lomndeni ibunjwe neqembu elithintekayo od,b inganquma indlela yokugcina imibhalo yanoma yisiphi isivumelwane amaqembu afinyelele kuso kanjalo 
9572,12834,0.7891,0,0,True,Isigaba 8 1 no 2 soMthetho Wokwehlukanisa Umshado sihambisana nezinguquko ezifanele ezidingwa yingqi,Isigaba 6 soMthetho Wokwehlukanisa Umshado nesigaba 4 soMthetho Wokuxazulula Izindaba Ezithile Zokwe
10150,11969,0.7891,0,0,True,UMkhandlu kufanele usebenzise... a Noma iyiphi imali okukhulunywa ngayo esigabeni 1 ngenhla ngokuham,d inzalo ezimalini ezilondoloziwe; kanye e nezimali ezitholakale ngaphansi kwaloMthetho noma yingamu
4634,5194,0.7891,1,1,True,"Umqashi kumele agcine imishini nezinsiza zokusebenza ezifanele, kanye nazo zonke ezinye izinhlelo ez","Umqashi kufanele agcine imishini nezinsiza zokusebenza ezifanele, kanye nazo zonke ezinye izinhlelo "
2443,3082,0.7891,0,0,True,Kuwo wonke amazinga esikhathi sokubuyekeza kumele ahlanganise ukuxoxisana ngezidingo zohlelo lokuthu,Ukubuyekeza kungukuxoxisana phakathi kwenduna nesisebenzi. Okuqukethwe kanye nemiphumela yempendulom
7456,12528,0.7891,0,0,True,b okubhaliswa kwabo kwesuliwe ngalowo nyakamali; kanye c nalabo abesulwe ngokuzikhethela noma labo a,"a angaqoka umuntu njengomhloli, ozoba negunya ngokujwayelekile noma elithile lokusebenzisa amandla n"
