idx_a,idx_b,jaccard_similarity,snippet_a,snippet_b
4325,7392,0.75,Noma ngubani angabika ukwephulwa komyalelo wenkantolo yeZingane noma amahlebezi esimo esibi sengane ,c kwalapho kwenzelwa inhloso yokubuyekeza noma kwedluliswa isikhalo; noma d kwalapho kwenzelwa inhlo
5901,6175,0.75,Imali yokufaka isicelo ingu R225. Isicelo sakho sizosetshenzwa izinsuku ezingu 7 noma ngaphezudlwana,Imali yokufaka isicelo ingu R225. Isicelo sakho sizosetshenzwa izinsuku ezingu 7 noma ngaphezudlwana
919,8185,0.75,b Uma isilwane noma okokwenza kwamajini okunjena kungabulalwanga noma kwasuswa kuRiphabhuliki ngapha,c Izindleko Umbuso ozobhekana nazo ekubulaleni noma ekulahleni isilwane noma okokwenza kwamajini ngo
1816,4100,0.75,"Siyavumelana sonke ukuthi abampofu angeke balinde izinhlelo, nezinkulumo, nemihlangano, naloku zibal","Siyavumelana sonke ukuthi abampofu angeke balinde izinhlelo, nezinkulumo, nemihlangano, naloku zibal"
69,2896,0.75,"a umuntu onelungelo lokuvumela evuma ukuba kusetshenziswe lawo mandla, ebe ephelekezelwa uMhloli oqa",Ilunga loMbutho wamaPhoyisa aseNingizimu Afrika lingakwazi ukulwa nokwenqatshelwa ukungena nokusesha
2231,7344,0.75,Uma kufakwa isikhalazo kuNgqongqoshe ukuthi imiphakathi yokufuya izilwane kanye nesiphathimandla esi,UNgqongqoshe uzakwazisa umphakathi wokufuya isilwane noma isiphathimandla esibhalisayo cishe inyanga
309,6950,0.75,"Izikhungo ezimbili noma ngaphezulu , izingodla zokulondoloza amathuluzi ezimbili noma ngaphezulu zin","e Noma isiphi isikweletu, ilungelo, isibophezelo, umsebenzi osalele ngemuva womuntu oyingxenye esebe"
2469,7200,0.7422,"Uma impendulo ka-9 noma 10 ngenhla ithi YEBO, veza imininingwane egcwele.. .. .. .. .. .. .. .. .. .",Ngabe leso simo sempilo siqhubele phambili ukwethuka nokuhlukumezeka komuntu? Uma impendulo ka-9 nom
3627,7689,0.7422,"Ngokuhambisana nesigatshana 2, akukho lutho kulesi sigaba okungahunyushwa njengokunciphisa amandla e","Ngokuhambisana nesigatshana 2, akukho lutho kulesi sigaba okungahunyushwa njengokunciphisa amandla e"
7535,8014,0.7422,"Kulomnyaka sizosebenza umthetho osavivinywa wokuguqula ukusebenza kwamajaji, sizokhulumisana namajaj","Njengoba abahlonishwa bazi, ezinye zalezinhlelo seziqalisile, kodwa sinethemba lokuthi uma zingaqhut"
2574,5472,0.7422,Uma uMkhuzi woMkhumbi welinye ilizwe okunokuboshwa okwenziwa kuwona noma maqondana nawo ngokwesigaba,"Uma kunengozi noma isimo esiphuthumayo esingadala lowoMkhumbi ubaleke, isaziso esichazwe kwisigaba ("
2988,5333,0.7422,"a bhalisa ocelayo njengomqoqi wesidoda, omithisayo, oqoqa umbungu, odlulisa umbungu noma umphatheli ",c kungesehlakalo sokurejista kokuqala kuphela lapho wethula isaziso ngaphakathi kweGazethi yokurejis
6895,7052,0.7422,a ukwedlulisa ibhizinisi lenhlangano ezilawulayo lidluliselwe enhlanganweni efanayo; noma b ukusonga,Inhlangano ezilawulayo engenawo amandla afana nomuntu ophilayo iyophenduka efana nomuntu kusukela os
6797,8110,0.7422,Ompompi basemgwaqeni abafakelwa imiphakathi esagobe amadlangala okwesikhashana. Izikhwanyana zamanzi,Izikhwanyana zamanzi noma afika ngeloli lapho kunokuphazamiseka isikhathi eside. Ukuthuthwa kwendle 
6620,8123,0.7422,Ukwaluleka ngezindaba zenqubomgomo yokuphepha kuzwelonke nokuqondisa inkambo yohlelomgomo loMnyango ,UMqondisi oyiNhloko yamaThuba alinganayo nokuBonelelwa ababebandliluliwe. Ukuphaka kanye nokulawula 
6955,7040,0.7422,d nikeza isaziso kumnini noma omunye umuntu okunguyena onomthwalo wokugcina noma ukulondoloza noma i,h suse noma isiphi isithikamezo noma into ethile emanzini angaphakathi echwebeni okungadala ingozi e
6287,6359,0.7422,5 Ilayisensi yokunikwa inzuzo yokusansimbi eyigugu iphela ngokuhambisana noma ngokusho kwemibandela ,Lowo onelayisensi yokunikeza ubunikazi kufanele agcine izincwadi noma amabhuku ezimali ngokuhambisan
6000,6036,0.7422,f ukuchezula amanzi emvula aye kwindawo ethile ngaphansi kwesigaba- 411; noma g ukukhipha incwadi ye,"c athathe izinyathelo ezingabe zibekiwe, futhi d athobele uMthetho wezokuPhakanyiswa koBuphathiswa b"
3113,7741,0.7422,Ukubuyekeza ukungavumelani phakathi kwesisebenzi nomnyango mayelana naMamaki Okuhlolwa Aqinisekisiwe,IThimba Lokwedluliswa Kokuhlola lakhiwa yi-HOD ezimeni ezithile futhi kumele lihlanganise ongoti kul
4078,5836,0.7344,"Lapho kukhulunywa ngengxenye yomhlaba, umnikazi angacela u-MEC ngencwadi zingakapheli izinsuku ezing","Lapho u-MEC aba umhlaba noma ilungelo lomhlaba ngaphansi kwesigaba -19, u-MEC kumele akhiphe isaziso"
257,7576,0.7344,Nanoma yimuphi umuntu owehluleka ukuhlonipha izimiso zesigatshana 3 a noma oshayela kumbe asebenzise,"Isaziso okukhulunywe ngaso esigatshaneni 1 kumele sithunyelwe eMkhandlwini, okumele wazise iziphathi"
4085,5886,0.7344,"a Umuntu onikezwe isitifiketi ngokulandela isigaba se-8 6, angafaka isicelo kobhalisayo ukuvuselela ",Ukurejista noma ukuvunyelwa ngokulandela isigaba se-8 6 ngaphandle kwezehlakalo lapho kupheliswe nga
558,1075,0.7344,"Isaziso sakamuva ngokwesigaba 15 so Mthetho, esiphethe yonke imininingwane, ephethwe ngu Mnyango fut","Ukulandelelwa kwamaqhinga ahlose ukunciphisa ukufuneka kwamanzi, ngenhloso yokukhuthaza ukongiwa kwa"
4125,7804,0.7344,"Ezinyangeni ezimbalwa ezizayo ngokuncika okhethweni lukazwelonke nolwezifundazwe, sizozama ukuqedela","Ezinyangeni ezimbalwa ezizayo ngokuncika okhethweni lukazwelonke nolwezifundazwe, sizozama ukuqedela"
4102,4451,0.7344,Ngaphambi kokuba uMlawuli anikeze imvume yobucwebecwebe ofake isicelo semvume kumele akhokhe imali e,Imvume yobucwebecwebe iphela ngokulandela izimo nemibandela ekhishwe ngaphansi kwayo. Imvume yobucwe
4471,7037,0.7344,a singanikeza ofaka isicelo noma I-EAP ukufinyelela kunoma yimiphi imihlahlandlela nolwazi ngezinqub,Lapho isicelo nganoma yimuphi umsebenziodinga imvume yezemvelo ngokwale mithetho kumele senziwe ngok
919,7138,0.7344,b Uma isilwane noma okokwenza kwamajini okunjena kungabulalwanga noma kwasuswa kuRiphabhuliki ngapha,c Izindleko Umbuso ozobhekana nazo ekubulaleni noma ekulahleni isilwane noma okokwenza kwamajini ngo
1242,2740,0.7344,Ukwedluliswa kodaba okuphikisayo nakho kufanele kufeze/kugcine izidingo okukhulunywa ngazo kusigatsh,"a Umabhalane wenkantolo kufanele, ngokungaphikisani nokushiwo yisigatshana 5 b ngenhla uma ngabe uku"
2404,7976,0.7344,Ukurejista noma ukuvunyelwa ngokulandela isigaba se-8 6 ngaphandle kwezehlakalo lapho kupheliswe nga,"a Umuntu onikezwe isitifiketi ngokulandela isigaba se-8 6, angafaka isicelo kobhalisayo ukuvuselela "
2552,8185,0.7344,b Uma isilwane noma okokwenza kwamajini okunjena kungabulalwanga noma kwasuswa kuRiphabhuliki ngapha,c Izindleko Umbuso ozobhekana nazo ekubulaleni noma ekulahleni isilwane noma okokwenza kwamajini ngo
37,5472,0.7344,"Uma kusacatshangwa ukuthi kufanele yini kube nokubopha okwenziwayo nokuthi kuyoboshwa kanjani, kufan","Uma kunengozi noma isimo esiphuthumayo esingadala lowoMkhumbi ubaleke, isaziso esichazwe kwisigaba ("
2843,6829,0.7344,Ukulahlwa kokusansimbi okuyigugu a Ngokubanjwa kwanoma yimuphi umuntu ngecala noma ubugebengu obupha,Uma ngabe umnikazi wanoma yiyiphi imayini angagculisa inkantolo noma iphoyisa ngokuphathelene nokung
914,5464,0.7344,"Kungenxa yegalelo lethimba okwenza sibe neqholo lokusho ukuthi, sakhiwe ngempela isisekelo ngaphandl",Umnyango uthanda nokwazisa amagalelo afakwe ngabanye abathinteka kuzo zonke izifundazwe eziyisishaga
7057,7720,0.7266,"UMqondisi Wophikwana uchaza imibono yophiko, okumele kwenziwe, izinhloso nesibopho somuntu ngamunye ",Umqondisi Wophikwana ubophezeleke emibonweni ethile lolo phikwana olwabelwe yona nguMqondisi Wegatsh
326,506,0.7266,Inhloko yomnyango ingasidinga ukuba isisebenzi sisebenze ngesikhathi samahora angabekelwe ukusebenza,b iyothatha zonke izinyathelo ezingalindeleka ukuphumelelisa ngokushesha ukutholakala kokwalulekwa n
672,842,0.7266,I-PA engenalo uhlelomsebenzi oluphelele kumele ithathwe njengengekho emthethweni futhi isetshenziswe,Indlela okuhlolwa ngayo ukwenziwa komsebenzi wesisebenzi ihlanganisa Izingxenye Zemiphumela Enqala (
92,4429,0.7266,Umbuso awusoze waxolelwa ekukhokheni noma yiziphio izindleko ezikhokhwa ngokulandela lo Mthetho. b u,"Uma umuntu, ngaphandle komuntu okhangisa ngemininingwane yohlobo noma yokwenza ngemfanelo kwesilwane"
1632,5534,0.7266,Isu lezolimo Le phrojekthi izokhokhela isu leZolimo; ingxenye yalo izogxila kwi agro-processing nakw,"60,000 Isu Lobuciko Namasiko Ukuthuthukisa nokuqhubekisa imikhiqizo nezinsiza kwezinkampani eziqhamu"
4921,5150,0.7266,a Ikhansela likamasipala nomkhadlu dolobha noma umasipala wesifunda uzoba negunya lokuphatha kanye n,"Imisebenzi yeKhansela leSifunda leZempilo kuzoba ukuqhubekisa ukubusa ngokubambisene, ukuqinisekisa "
758,2351,0.7266,a ekubeni khona kwemvume ebhalwe hngumhlinzeki wonakekelo lwezempilo noma umuntu owengamele inkundla,"Inhloko yenkundla yezempilo, ngemuva kokuxhumana nomhlinzeki wonakekelo lwezempilo okunguyena okungu"
2877,2988,0.7266,c kuzawuba yisehlakalo sokurejista kokuqala kuphela lapho kwethula isaziso ngaphakathi kweGazethi yo,"a bhalisa ocelayo njengomqoqi wesidoda, omithisayo, oqoqa umbungu, odlulisa umbungu noma umphatheli "
2877,4175,0.7266,c kuzawuba yisehlakalo sokurejista kokuqala kuphela lapho kwethula isaziso ngaphakathi kweGazethi yo,"a bhalisa ocelayo njengomqoqi wesidoda, omithisayo, oqoqa umbungu, odlulisa umbungu noma umphatheli "
3660,7912,0.7266,"Kodwa-ke, akufanele ukuthi sizibhekele phansi izinselele esibhekene nazo. Ukwehla kwamandla omnotho ",Laba bantu baseNingizimu Afrika bamelele ithemba kanye nokubekezela okuyisibonelo sesizwe sethu. Yil
6565,7441,0.7266,Zikhona lezi zinqubo ezilandelayo ukuthi abantu babike noma balungise izenzo ezisemthethweni okuthiw,Zikhona lezi zinkambiso ezilandelayo ukuthi abantu babike noma balungise izenzo ezisemthethweni okut
2257,4419,0.7266,Angihambisani nakho nhlobo a. Indlela okuqhutshwa ngayo indlela yokudidiyela b. Isivinini okuqhutshw,Angihambisani nhlobo nakho a. Ukusungula umbutho we-DOD/yeSANDF oveza isithombe somphakathi owakhele
92,6958,0.7266,Umbuso awusoze waxolelwa ekukhokheni noma yiziphio izindleko ezikhokhwa ngokulandela lo Mthetho. b u,"Uma umuntu, ngaphandle komuntu okhangisa ngemininingwane yohlobo noma yokwenza ngemfanelo kwesilwane"
163,5352,0.7266,Imvume ngokuphgathelene nalesi sigaba ayisoze yaxolela umutu onikezwe imvume kumibandela yanoma yimi,bb enikeze ulwazi ngokuphathelene noma ngokuhambisana nesicelo sakhe sokungenisa ezweni isilwane esi
69,7592,0.7266,"a umuntu onelungelo lokuvumela evuma ukuba kusetshenziswe lawo mandla, ebe ephelekezelwa uMhloli oqa",Ilunga loMbutho wamaPhoyisa aseNingizimu Afrika kufanele libhekane futhi lichithe noma iyiphi into e
3823,6041,0.7266,c ngobubi abeke noma yikuphi okusansimbi okuyigugu okungasetshenzisiwe endaweni yokusebenzela yanoma,a uma umuntu okwaziyo ukwenza njalo enikeza imvume yomseebnzi onje; noma b kukhona ubufakazi obunesi
4085,6302,0.7266,"a Umuntu onikezwe isitifiketi ngokulandela isigaba se-8 6, angafaka isicelo kobhalisayo ukuvuselela ",c Imvuselelo enikezwe ngokulandela isigaba b ngokulandela ukupheliswa kwangaphambilini ngokulandela 
1081,5288,0.7266,ukucela usizo lwenu nokuzimbandakanya kanye nokwehhovisi lakho elikhulu ekudluliseni kahle imiyalezo,ukucela usizo lwenu nokuzimbandakanya kanye nokwehhovisi lakho elikhulu ekudluliseni kahle imiyalezo
938,3524,0.7266,Umquli wodaba kufanele alandele umthetho ongamele (ohlahla) inqubo enkantolo lapho udaba lufakwe kho,b Ekulalelweni kodaba ngenhloso yokumisa inqubo ezolandelwa uMquli wodaba kufanele ayale noma ahlahl
1047,7534,0.7266,Kungenzeka kudingeke ukhokhe imali ukufinyelela embhalweni egciniwe njengoba kubekiwe kumthetho. Lez,Noma yisiphi- ke esinye isicelo kufanele siphekezelwe imali ebekiwe. Imali yokufinyelela kumarekhodi
4779,7314,0.7188,"Noma yimuphi umuntu ofisa ukuthola ubuphathimandla obushiwo esigabeni esingaphansi ku-1, uzawufaka i",b Umphakathi wokufuya izilwane ophathekayo uzakunikeza obhalisayo ngokumbhalela ngamazinga okufuya a
6945,7726,0.7188,Imvume ngokuphathelene nalesi sigaba ayisoze yaxolela umuntu onikezwe imvume kumibandela yanoma yimi,bb enikeze ulwazi ngokuphathelene noma ngokuhambisana nesicelo sakhe sokungenisa ezweni isilwane esi
4175,5333,0.7188,"a bhalisa ocelayo njengomqoqi wesidoda, omithisayo, oqoqa umbungu, odlulisa umbungu noma umphatheli ",c kungesehlakalo sokurejista kokuqala kuphela lapho wethula isaziso ngaphakathi kweGazethi yokurejis
6944,8188,0.7188,Nginesiqiniseko sokuthi umphakathi waseThekwini uyazigqaja kakhulu ngomsebenzi wehhovisi loMvikeli w,eThekwini Online - http://www.durban.gov. Ukuhlonipheka ekubeni nguMvikeli woMphakathi neNhloko yaBa
92,7449,0.7188,Umbuso awusoze waxolelwa ekukhokheni noma yiziphio izindleko ezikhokhwa ngokulandela lo Mthetho. b u,"Uma umuntu, ngaphandle komuntu okhangisa ngemininingwane yohlobo noma yokwenza ngemfanelo kwesilwane"
1810,6216,0.7188,"Umuntu oyimpumputhe, maqondana nenja eyodwa esetshenziswa yilowo muntu njengenja emsizayo ukumhola, ","nanoma iyiphi inja ehlasela, ilume noma enobudlova kunoma ngubani, ngaphandle uma kunobufakazi bokut"
5352,6945,0.7188,bb enikeze ulwazi ngokuphathelene noma ngokuhambisana nesicelo sakhe sokungenisa ezweni isilwane esi,Imvume ngokuphathelene nalesi sigaba ayisoze yaxolela umuntu onikezwe imvume kumibandela yanoma yimi
3227,6184,0.7188,Fakela ifomu eligcwalisiwe le-BI-9 nesethi ephelele yezigxivizo zeminwe kanye neithombe ezimbili zos,Lokhu kwenzelwa ukuthi uthole umazisi ngemuva kokuba kwemukelwe isicelo sakh sokuba yisakhamuzi sezw
3211,6227,0.7188,Nanoma iyiphi impahla noma into etholakale emgwaqeni noma endaweni yomphakathi eyenza kusoleke ukuth,Umuntu oshanela kumbe ochitha udoti noma yingayiphi indlela emgwaqeni noma endaweni yomphakathi uyot
5688,7082,0.7188,Lapho ophethe ilayisense esetshenziswayo ukuze enze noma yizinsiza zokusebenzisa noma yiyiphi isithu,; kanye b nokususwa kwesigatshana sesi-3 sesigaba- f. b ube nemininingwane ebekiwe yelayisense ngayi
2544,8098,0.7188,"Uma umuntu ebhaliswe njengomqoqi wesidoda, omithisayo, oqoqa umbungu noma odlulisa umbungu ngokuland",Akekho umuntu ozawuthengisa okokwenza kwamajini okungeniswa KuRiphabhuliki ngaphandle kokuthi okokwe
2404,3917,0.7188,Ukurejista noma ukuvunyelwa ngokulandela isigaba se-8 6 ngaphandle kwezehlakalo lapho kupheliswe nga,"c UNgqongqoshe ngesaziso kuGazethi wazisa nom, a yimiphi imibandela Yomthetho Wezinkampani, ka-973, "
1625,2985,0.7188,Ophethe imvume yobujuwela yokusansimbi okuyigugu akakwazi ukuqhubeka nokwenza umsebenzi onikezwe imv,Ilayisense yokusansimbi okubunjwe ngokungaphelele iphela ngokulandela izimo nezehlakalo enikezwe nga
2231,5131,0.7188,Uma kufakwa isikhalazo kuNgqongqoshe ukuthi imiphakathi yokufuya izilwane kanye nesiphathimandla esi,UNgqongqoshe uzakwazisa umphakathi wokufuya isilwane noma isiphathimandla esibhalisayo cishe inyanga
1435,7281,0.7188,b othenga okusansimbi eyigugu engabunjiwe noma engalungisiwe ngokuphelele engazange azenelise ukuthi,"c othi engumthengisi osemthethweni okukhulunywa ngaye esigabeni 141, ahluleke ukuthola nokugcina isi"
341,1081,0.7188,ukucela usizo lwenu nokuzimbandakanya kanye nokwehhovisi lakho elikhulu ekudluliseni kahle imiyalezo,ukucela usizo lwenu nokuzimbandakanya kanye nokwehhovisi lakho elikhulu ekudluliseni kahle imiyalezo
346,7344,0.7188,Uma kufakwa isikhalazo kuNgqongqoshe ukuthi imiphakathi yokufuya izilwane kanye nesiphathimandla esi,UNgqongqoshe uzakwazisa umphakathi wokufuya isilwane noma isiphathimandla esibhalisayo cishe inyanga
4453,6955,0.7188,d nikeza isaziso kumnini noma omunye umuntu okunguyena onomthwalo wokugcina noma ukulondoloza noma i,d nikeza isaziso kumnini noma omunye umuntu okunguyena onomthwalo wokugcina noma ukulondoloza noma i
1018,4137,0.7188,Noma imuphi umuntu ogunyazwe yiSigungu seziPhathimandla ngokubhaliwe angangena emangcekeni lapho kus,Umuntu okukhulunywa ngaye kusigatshana 1 uma eqhuba ukuhlola anganxusa lowo onelayisensi ukuba akhom
629,3494,0.7109,UMquli wodaba kufanele anikeze izizathu ezenze ukuba athathe isinqumo okukhulunywa ngaso kusigatshan,Labo abathintekayo kufanele uma kwenzeka ngaphambi kokuba kukhishwe umsizi ngokuyala kwesigatshana (
2740,6519,0.7109,"a Umabhalane wenkantolo kufanele, ngokungaphikisani nokushiwo yisigatshana 5 b ngenhla uma ngabe uku",Ukwedluliswa kodaba okuphikisayo nakho kufanele kufeze/kugcine izidingo okukhulunywa ngazo kusigatsh
3476,4360,0.7109,"Uhulumeni uzoqalisa umkhankaso wokuqinisekisa ukuthi amalambu asebenzisa ugesi ngedlela eyiyo, ukufu",Kuzokweziwa ukuthi izindlu ezintsha zesebenzise ugesi ngokunga. Sicela imindeni engakhona iqalise is
326,6052,0.7109,Inhloko yomnyango ingasidinga ukuba isisebenzi sisebenze ngesikhathi samahora angabekelwe ukusebenza,Isimo sendawo yokusebenzela kufanele sesekele ukuphakelwa kwemisebenzi okugculisayo nokuqeqeshekile 
6448,7736,0.7109,Umuntu obonwe yiSikhulu Esigunyaziwe ukuthi waphula isihlinzekelo sendima (a) kumbe (b) yesigatshana,Ohlalayo emagcekeni ayifemu njengoba kuchazwe esigatshaneni (3) noma emagcekeni okuqhutshwa kuwo nan
3973,7412,0.7109,i singaphinda sense izingxenye ezithile esezenziwe yi-EAP yangaphambili mayelana nesicelo; futhi ii ,i kunoma yisiphi isinqumo esizothathwa yisiphathimandla esifanele mayelana nesicelo ngokwale Mitheth
163,7726,0.7109,Imvume ngokuphgathelene nalesi sigaba ayisoze yaxolela umutu onikezwe imvume kumibandela yanoma yimi,bb enikeze ulwazi ngokuphathelene noma ngokuhambisana nesicelo sakhe sokungenisa ezweni isilwane esi
80,3186,0.7109,"Ngokuhambisana nokushiwo esigatshaneni , akekho umuntu ongangenisa eRiphabhuliki noma yikuphi okusan",c Uma ophethe imvume yobucwebecwebe efisa ukwenza umsebenzi kunoma iyiphi enye indawo ngaphansi kweg
6732,7753,0.7109,"Uma umuntu ebhaliswe njengomqoqi wesidoda, omithisayo, oqoqa umbungu noma odlulisa umbungu ngokuland",Akekho umuntu ozawuthengisa okokwenza kwamajini okungeniswa KuRiphabhuliki ngaphandle kokuthi okokwe
1382,5886,0.7109,"c UNgqongqoshe ngesaziso kuGazethi wazisa nom, a yimiphi imibandela Yomthetho Wezinkampani, ka-973, ",Ukurejista noma ukuvunyelwa ngokulandela isigaba se-8 6 ngaphandle kwezehlakalo lapho kupheliswe nga
3834,4286,0.7109,"Noma yimuphi umuntu ofisa ukuthola ubuphathimandla obushiwo esigabeni esingaphansi ku-1, uzawufaka i",b Umphakathi wokufuya izilwane ophathekayo uzakunikeza obhalisayo ngokumbhalela ngamazinga okufuya a
3562,4610,0.7109,"Ikhophi yokufakwe ngaphakathi kwerejista noma isiqeshana esivela kurejista, esishoyo ukuthi siqinise",Isitifiketi esishoyo ukuthi sisayinwe ngobhalisayo kuze kube nomphumela wokuthi ukungeniswa kurejist
4610,6254,0.7109,Isitifiketi esishoyo ukuthi sisayinwe ngobhalisayo kuze kube nomphumela wokuthi ukungeniswa kurejist,"Ikhophi yokufakwe ngaphakathi kwerejista noma isiqeshana esivela kurejista, esishoyo ukuthi siqinise"
4332,5077,0.7109,Imizamo yethu emibili yaziswa imigomo emibili eyisisekelo: isidingo sokuqedela igunya elanikezwa lo ,"Siyazibophezela futhi ukuhlangabezana nezinhloso zezivumelwano zamazwe omhlaba, kubandakanya i-Kyoto"
1018,1695,0.7109,Noma imuphi umuntu ogunyazwe yiSigungu seziPhathimandla ngokubhaliwe angangena emangcekeni lapho kus,"a Simise okwesikhashana ilayisensi lalowomuntu ogunyazwe ngelayisensi , zithathe futhi senze sona ng"
1048,3562,0.7109,Isitifiketi esishoyo ukuthi sisayinwe ngobhalisayo kuze kube nomphumela wokuthi ukungeniswa kurejist,"Ikhophi yokufakwe ngaphakathi kwerejista noma isiqeshana esivela kurejista, esishoyo ukuthi siqinise"
1030,1398,0.7109,"Uma umnikazi nokweletwayo, umthengi nomakhi behluleka ukwenza isivumelwano njengoba kukhonjwe kwisig",Lapho umnukazi ehluleka ukuthobela isigaba- 261bii noma iii kanti nomthengi noma umakhi engatholi lu
1048,6254,0.7109,Isitifiketi esishoyo ukuthi sisayinwe ngobhalisayo kuze kube nomphumela wokuthi ukungeniswa kurejist,"Ikhophi yokufakwe ngaphakathi kwerejista noma isiqeshana esivela kurejista, esishoyo ukuthi siqinise"
1539,5071,0.7031,"b ukutshela uMlunganisi ukuthi anikeze imvume enjalo kuloyo muntu, uma kuphumelela imibandela yalesi",Ngaphambi kokuba umlunganisi anikeze imvume yobujuwela ofake isicelo semvume kumele akhokhe izindlek
1393,3441,0.7031,b odayisa ngethuluzi lokuhweba kufanele aveze izizathu zesicelo esiphawulwe endimeni a. a Uma isikhu,"b Zingakapheli izinyanga eziyisithupha, asikho isikhungo eNingizimu Afrika esingakhipha imvume yokwe"
251,8104,0.7031,"a iyogqugquzela ukusetshenziswa kwemithombo okugculisayo, okunokonga nokuqeqeshekile ukuze kwenziwe ",e oluqukethe izindlela ezikhomba ukuthi ulwazi ngemisebenzi yomnyango luzohlinzekwa kanjani; futhi f
4204,5172,0.7031,"Nezigaba -1, 2 ne- 3 ziyasebenza, izinguquko kufanele zihambisane nengqikithi yesibambiso nokwedluli",Lowo mhlomulo osethuluzini awedluliseki ngaphandle kwemvume ebhalwe ngumuntu onikwe wona noma onikwe
1018,3498,0.7031,Noma imuphi umuntu ogunyazwe yiSigungu seziPhathimandla ngokubhaliwe angangena emangcekeni lapho kus,"Ukuze kubonakale ukuthi imibandela yelayisensi iyalandelwa, noma imuphi umuntu ogunyazwe yiSigungu s"
3728,5242,0.7031,"U Ngqongqoshe kumele acele inhloko yomnyango othintawayo, ngomhalo, ukuthi ilethe ukuphawula kwalowo","b ngenxa yezinhloso zesigaba a, isigatshana 4 siyasebenza ngoshintsho olufanele. izimiso zesigatshan"
1160,6375,0.7031,"Yize kunjalo, ukungavumelani kungenzeka (a) phakathi kwesisebenzi nenduna yaso; (b) phakathi kwesise","Ukuvumelana phakathi kwesisebenzi nenduna yaso, kanye/noma nezinyathelo zokubuyekeza nokulawula ezin"
729,3359,0.7031,Ukuhlolwa ngeqiniso kwentando yeningi kuyindlela iPhalamende elingakuqinisekisa ngayo ukuthi uhulume,Ukuhlolwa ngeqiniso kwentando yeningi kuyindlela iPhalamende elingakuqinisekisa ngayo ukuthi uhulume
897,1540,0.7031,"c Umuntu oqhuba uhlelo lokushadisa oqondwe yindima a, ohluleka ukuhambisana nezihlinzeko zendima b u","b uma labo abazoshada beqoka ukuboshwa yizihlinzeko zalo Mthetho ngendlela ehlonzwe yisigaba 21, umu"
550,6765,0.7031,ngaphandle uma ekwenza lokho ngelungelo elisemthethweni noma eqale wathola imvume yeSikhulu Esigunya,"esimweni sokwaphulwa kwalesi sigaba iSikhulu Esigunyaziwe, emva kokuba lowo muntu owephule umthetho "
530,8158,0.7031,Uma umuntu ethole amaphuzu okungaziphathi kahle iziphathimandla ezikhipha isaziso okukhulunywa ngazo,Iziphathimandla ezikhipha isaziso kumele kuthi lapho sezithole kumephuli mthetho ilayisensi yokushay
547,3937,0.7031,Lowo onelayisense yokucwenga angakwazi ukwenza yinoma yimuphi umsebenzi ogunyazwe yilayisensi kunoma,"b angayalela uMlawuli ukuthi anikeze lowo muntu ilayisensi, ngokuhambisana nokushiwo lapha ngezansi "
